res_id,age,ward_id,precinct_id,open_violations,total_violations,closed_violations,has_violation_barrier,violation_severity
09BDY2346000,79,22,2,0,0,0,False,No Violations
08KJN1362000,63,21,8,0,0,0,False,No Violations
07MLA1843003,82,21,12,0,0,0,False,No Violations
02MAR0637001,88,21,12,0,0,0,False,No Violations
04LKE0856003,69,21,13,0,0,0,False,No Violations
01CSG0349000,76,21,13,0,0,0,False,No Violations
02LTY1150001,75,22,9,0,0,0,False,No Violations
11VPN2761000,63,21,11,0,0,0,False,No Violations
12CKN2157000,67,22,12,0,0,0,False,No Violations
12ONA2450000,74,21,11,0,0,0,False,No Violations
01ASK0132000,88,21,9,0,0,0,False,No Violations
09AAD1359000,66,21,9,0,0,0,False,No Violations
02TVA1649000,76,21,13,0,0,0,False,No Violations
05SCL1041000,84,21,3,0,0,0,False,No Violations
08CSH1254000,71,21,9,0,0,0,False,No Violations
04CML2856006,69,22,7,0,0,0,False,No Violations
10CML3049004,76,22,7,0,0,0,False,No Violations
03DMY2155001,70,22,12,0,0,0,False,No Violations
11MRE0749000,76,21,16,0,0,0,False,No Violations
01GJS0451000,74,21,8,0,0,0,False,No Violations
05KHL0247000,78,21,8,0,0,0,False,No Violations
01TBX1547001,78,21,14,0,0,0,False,No Violations
09KLS2050000,75,21,14,0,0,0,False,No Violations
05TDD0560005,65,21,10,0,0,0,False,No Violations
01RWM0862001,63,21,14,0,0,0,False,No Violations
06MBN2962000,63,21,14,0,0,0,False,No Violations
09GRA2952000,73,21,14,0,0,0,False,No Violations
02CMY1634000,91,22,1,0,0,0,False,No Violations
06GKA2256001,69,21,12,0,1,1,False,No Violations
05BER2933001,92,21,12,0,0,0,False,No Violations
08RDE1046001,79,21,16,0,0,0,False,No Violations
04SNL2949000,76,21,16,0,0,0,False,No Violations
11SIE0449000,76,21,16,0,0,0,False,No Violations
09RMD0726000,99,21,16,0,0,0,False,No Violations
06RGN0249000,76,21,16,0,0,0,False,No Violations
04RFE3050000,75,21,16,0,0,0,False,No Violations
05RCS1951001,74,21,16,0,0,0,False,No Violations
08BBY2854000,71,21,16,0,0,0,False,No Violations
12KAA2749001,75,21,16,0,0,0,False,No Violations
03TMA2352000,73,22,3,0,0,0,False,No Violations
02TJN1856001,69,22,3,0,0,0,False,No Violations
02KTS2352001,73,22,3,0,0,0,False,No Violations
07OJE2837000,88,22,6,0,0,0,False,No Violations
06YYE0452000,73,22,12,0,0,0,False,No Violations
10PMA1763000,62,21,10,0,0,0,False,No Violations
07ALA0659001,66,21,10,0,0,0,False,No Violations
01CDU0756000,69,21,10,0,0,0,False,No Violations
07DAN2362001,63,21,10,0,0,0,False,No Violations
01PAA1948002,77,21,10,0,0,0,False,No Violations
05ERT1147000,78,21,10,0,0,0,False,No Violations
11SJN2649000,75,21,10,0,0,0,False,No Violations
01SLD0160034,84,21,10,0,0,0,False,No Violations
10SAA1650009,75,21,10,0,0,0,False,No Violations
06DNS0661000,64,21,10,0,0,0,False,No Violations
10PJA2928000,97,21,10,0,0,0,False,No Violations
03CGE1738000,87,21,16,0,0,0,False,No Violations
09CSN1042001,83,21,16,0,0,0,False,No Violations
10KME2635001,90,21,1,0,0,0,False,No Violations
12CPG2640000,84,21,11,0,0,0,False,No Violations
09THH0752001,73,22,1,0,0,0,False,No Violations
02LXO0860001,65,22,1,0,0,0,False,No Violations
10DDY1061000,64,22,1,0,0,0,False,No Violations
10JWE2146000,79,22,11,0,0,0,False,No Violations
09KLA1855003,70,22,11,0,0,0,False,No Violations
08YRI0455001,70,21,10,0,0,0,False,No Violations
05SLS2445000,80,21,16,0,0,0,False,No Violations
08BEN1049000,76,21,16,0,0,0,False,No Violations
11DSN1242000,83,21,16,0,0,0,False,No Violations
04DDA0146000,79,21,16,0,0,0,False,No Violations
12KBH1044000,80,21,16,0,0,0,False,No Violations
01BED2645000,80,21,16,0,0,0,False,No Violations
08BAY0251000,74,21,16,0,0,0,False,No Violations
12MMA2447000,77,21,16,0,0,0,False,No Violations
02MMC0948000,77,21,16,0,0,0,False,No Violations
12FSN1160002,64,21,16,0,0,0,False,No Violations
06WMH0646000,79,21,16,0,0,0,False,No Violations
08WNI0556000,69,21,16,0,0,0,False,No Violations
08BDH0263001,62,21,1,0,0,0,False,No Violations
01SSA0160915,70,21,10,0,0,0,False,No Violations
01WGY2441000,84,21,10,0,0,0,False,No Violations
11WBE3046000,78,21,10,0,0,0,False,No Violations
10LEN2948000,77,21,10,0,0,0,False,No Violations
03KCE2145000,80,21,16,0,0,0,False,No Violations
05SKH2647000,78,21,16,0,0,0,False,No Violations
06PGA0763000,62,22,7,0,0,0,False,No Violations
09BTO0148000,77,21,16,0,0,0,False,No Violations
09GST0641000,84,21,16,0,0,0,False,No Violations
08CMY0547000,78,21,16,0,0,0,False,No Violations
12RDD1350000,74,21,16,0,0,0,False,No Violations
09RMN0153000,72,21,16,0,0,0,False,No Violations
05GHD0144000,81,21,16,0,0,0,False,No Violations
08BVA0346000,79,21,16,0,0,0,False,No Violations
10BJY3146001,79,21,16,0,0,0,False,No Violations
10KSH1761000,74,21,16,0,0,0,False,No Violations
05SJH2046001,79,21,16,0,0,0,False,No Violations
11BRD1250002,75,21,16,0,0,0,False,No Violations
03BMN2460001,65,21,16,0,0,0,False,No Violations
04KFA1749000,76,21,16,0,0,0,False,No Violations
09CJY0651000,74,21,16,0,0,0,False,No Violations
10AIR3151003,74,22,11,0,0,0,False,No Violations
08PCS1550000,75,21,16,0,0,0,False,No Violations
01PMA1657000,68,21,16,0,0,0,False,No Violations
05GSL0652000,73,21,16,0,0,0,False,No Violations
11YBO2152000,73,21,16,0,0,0,False,No Violations
09LMK2357000,68,21,16,0,0,0,False,No Violations
01GML1161002,64,21,16,0,0,0,False,No Violations
09GSA2361004,64,21,16,0,0,0,False,No Violations
05CRT2140001,85,21,16,0,0,0,False,No Violations
03SDD1338001,87,21,16,0,0,0,False,No Violations
11SKE0639001,86,21,16,0,0,0,False,No Violations
02PEA2462000,63,21,16,0,0,0,False,No Violations
12KCA1031000,93,21,16,0,0,0,False,No Violations
07SER2132000,93,21,16,0,0,0,False,No Violations
02MPA1754000,71,21,16,0,0,0,False,No Violations
04PLE1759000,66,21,16,0,0,0,False,No Violations
03RRD1553000,72,21,16,0,0,0,False,No Violations
12RDY3055000,69,21,16,0,0,0,False,No Violations
08ABA2547000,78,21,16,0,0,0,False,No Violations
02BHD1659002,66,21,16,0,0,0,False,No Violations
04BBA1548000,77,21,16,0,0,0,False,No Violations
06JMN2648000,77,21,16,0,0,0,False,No Violations
02GGE2049000,76,21,16,0,0,0,False,No Violations
08CPE1850000,75,21,16,0,0,0,False,No Violations
08WCL0246000,79,21,16,0,0,0,False,No Violations
08BCL0245002,80,21,16,0,0,0,False,No Violations
09PPL1451001,74,21,16,0,0,0,False,No Violations
09LDY2644000,81,21,16,0,0,0,False,No Violations
09SMN0544000,81,21,16,0,0,0,False,No Violations
01RSN1842000,83,21,16,0,0,0,False,No Violations
12HRI2562000,62,21,16,0,0,0,False,No Violations
05KKF0250000,75,21,16,0,0,0,False,No Violations
04SRD2844000,81,21,16,0,0,0,False,No Violations
07SEA1945000,80,21,16,0,0,0,False,No Violations
10CEC0960000,65,22,12,0,0,0,False,No Violations
10CAA2363000,62,22,12,0,0,0,False,No Violations
08RCA1362000,63,22,5,0,0,0,False,No Violations
03SEN1760002,65,21,10,0,0,0,False,No Violations
10FAY0837000,88,21,10,0,0,0,False,No Violations
02KTI1651003,74,22,5,0,0,0,False,No Violations
03KBE1452000,73,22,5,0,0,0,False,No Violations
03KSA2540000,85,22,12,0,0,0,False,No Violations
06CJN1263004,62,22,11,0,0,0,False,No Violations
04TSK0452000,73,21,1,0,0,0,False,No Violations
06TKT0756001,69,21,1,0,0,0,False,No Violations
01NLG0150000,85,21,1,0,0,0,False,No Violations
04HBY1049000,76,21,1,0,0,0,False,No Violations
09LZN0757000,68,22,2,0,0,0,False,No Violations
10ZEN2359000,66,22,2,0,0,0,False,No Violations
07SSR0659000,66,22,10,0,0,0,False,No Violations
05SAA2961001,64,22,10,0,0,0,False,No Violations
06CAA1640000,85,22,5,0,0,0,False,No Violations
10GWM1748001,77,22,5,0,0,0,False,No Violations
05CDA1260004,65,22,7,0,0,0,False,No Violations
06LPR0654000,71,22,7,0,0,0,False,No Violations
11DVR0441000,84,22,7,0,0,0,False,No Violations
03DNY0542003,83,22,7,0,0,0,False,No Violations
07CJE1051003,74,22,7,0,0,0,False,No Violations
07CNY2842000,83,22,7,0,0,0,False,No Violations
12CHQ3042000,82,22,7,0,0,0,False,No Violations
09GJT0262000,63,22,7,0,0,0,False,No Violations
09CRS2658000,67,22,7,0,0,0,False,No Violations
06BBS0648000,77,22,7,0,0,0,False,No Violations
03MMA1956003,69,22,7,0,0,0,False,No Violations
09TSO0932001,93,22,9,0,0,0,False,No Violations
04WBN0862000,63,22,9,0,0,0,False,No Violations
01MRD1260002,65,22,9,0,0,0,False,No Violations
04LRR1952000,73,22,9,0,0,0,False,No Violations
09YHN0249000,76,22,9,0,0,0,False,No Violations
09YJS2050001,75,22,9,0,0,0,False,No Violations
10LEA2839000,86,22,9,0,0,0,False,No Violations
09PSN1947003,78,22,9,0,0,0,False,No Violations
03GRA0949002,76,22,9,0,0,0,False,No Violations
12CPR2151000,73,22,9,0,0,0,False,No Violations
01CRE1357000,68,22,9,0,0,0,False,No Violations
09CAA2046000,79,22,6,0,2,2,False,No Violations
01FHY0158001,67,22,10,0,0,0,False,No Violations
02AGA1347000,78,22,10,0,0,0,False,No Violations
09MBT2060000,65,22,11,0,0,0,False,No Violations
03WEL0162000,63,22,11,0,0,0,False,No Violations
03WSN2148002,77,22,11,0,0,0,False,No Violations
09OCM0563001,62,22,11,0,0,0,False,No Violations
02LPK0351000,74,22,11,0,0,0,False,No Violations
01BJY0653003,72,22,11,0,0,0,False,No Violations
03CJE0864000,63,22,11,0,0,0,False,No Violations
06LAE2651000,74,22,11,0,0,0,False,No Violations
07FCE2152001,73,22,11,0,0,0,False,No Violations
11DOA1561000,63,22,11,0,0,0,False,No Violations
09KFK0462001,63,21,1,0,0,0,False,No Violations
04WTZ0956000,69,21,1,0,0,0,False,No Violations
07SKN3046003,79,21,1,0,0,0,False,No Violations
10SFK1046000,79,21,1,0,0,0,False,No Violations
05KAN2455000,70,22,6,0,0,0,False,No Violations
09KBE1656000,69,22,6,0,0,0,False,No Violations
08BPY1350000,75,22,6,0,0,0,False,No Violations
07BDD1659003,66,22,7,0,0,0,False,No Violations
07PIS1255000,70,22,9,0,0,0,False,No Violations
03YSL2639000,86,22,9,0,0,0,False,No Violations
12YHN2648000,76,22,9,0,0,0,False,No Violations
12GSN0755003,69,22,9,0,0,0,False,No Violations
03GSN1756004,69,22,9,0,0,0,False,No Violations
02YFT0349000,78,22,9,0,1,1,False,No Violations
06MAN0155000,70,22,7,0,0,0,False,No Violations
09SKN1646000,79,22,7,0,0,0,False,No Violations
12SJL1052000,72,22,7,0,0,0,False,No Violations
02KML1351000,74,22,7,0,0,0,False,No Violations
01KLE0552000,73,22,7,0,0,0,False,No Violations
03KJH3156000,69,22,7,0,0,0,False,No Violations
04GSA0856001,69,22,7,0,0,0,False,No Violations
11KWM2647000,77,22,10,0,0,0,False,No Violations
10KEH1949000,76,22,10,0,0,0,False,No Violations
11SAR2562000,62,22,10,0,0,0,False,No Violations
10BCS0962001,63,22,13,0,1,1,False,No Violations
05TVO1337000,88,22,13,0,0,0,False,No Violations
08SSA2554000,71,22,13,0,0,0,False,No Violations
09SAA1556000,69,22,13,0,0,0,False,No Violations
01FBE1363000,62,22,13,0,0,0,False,No Violations
03WHN1740000,85,22,13,0,0,0,False,No Violations
07LJH3052002,73,22,13,0,0,0,False,No Violations
08DHA1251000,74,22,10,0,0,0,False,No Violations
07DJE0855001,70,22,10,0,0,0,False,No Violations
10TKN1358000,67,22,10,0,0,0,False,No Violations
07CBO1251000,74,22,10,0,0,0,False,No Violations
06SDH2563000,62,22,10,0,0,0,False,No Violations
07OJS0944003,81,22,12,0,0,0,False,No Violations
10OSA0248000,77,22,12,0,0,0,False,No Violations
06RML2762001,63,22,4,0,0,0,False,No Violations
02SDD0651000,74,22,9,0,0,0,False,No Violations
12SRE2353000,71,22,9,0,0,0,False,No Violations
02SAA2761000,64,22,9,0,0,0,False,No Violations
10CMY1027000,98,22,10,0,0,0,False,No Violations
05KPR2845000,80,22,10,0,0,0,False,No Violations
05WPL0149000,76,22,10,0,0,0,False,No Violations
08MSN1356000,69,22,7,0,0,0,False,No Violations
11MMY2458000,66,22,7,0,0,0,False,No Violations
08WDD0257000,68,22,7,0,0,0,False,No Violations
04CJN1559001,66,22,7,0,0,0,False,No Violations
01BBD0137000,88,22,7,0,0,0,False,No Violations
06ENE3058002,67,22,7,0,0,0,False,No Violations
01HTS0149005,76,22,10,0,0,0,False,No Violations
09AGE2946001,79,22,12,0,0,0,False,No Violations
12AMA0952000,72,22,12,0,0,0,False,No Violations
01NEE0549000,76,22,12,0,0,0,False,No Violations
11MDN2950000,74,22,12,0,0,0,False,No Violations
06BNT2156001,69,22,12,0,0,0,False,No Violations
05TDC2340000,85,22,12,0,0,0,False,No Violations
04TMI1149000,76,22,12,0,0,0,False,No Violations
05DAE0850000,75,22,12,0,0,0,False,No Violations
09MDL2659000,66,22,11,0,0,0,False,No Violations
12MCL1560000,64,22,11,0,0,0,False,No Violations
12CSN3147001,77,22,9,0,0,0,False,No Violations
02BJH2251000,74,22,9,0,0,0,False,No Violations
07RSA1551000,74,22,9,0,0,0,False,No Violations
07HRE0360000,65,22,9,0,0,0,False,No Violations
03MKN1842000,83,22,9,0,0,0,False,No Violations
06MJN1243005,82,22,9,0,0,0,False,No Violations
12PSO2355000,69,22,9,0,0,0,False,No Violations
12LJG0260001,64,22,9,0,0,0,False,No Violations
05FNN1950000,75,22,9,0,0,0,False,No Violations
11FLY0851000,74,22,9,0,0,0,False,No Violations
04KDD2756000,69,22,9,0,0,0,False,No Violations
07KER2558000,67,22,9,0,0,0,False,No Violations
01LDD2363001,62,22,9,0,0,0,False,No Violations
01EBE0140000,84,22,9,0,0,0,False,No Violations
05CKN1795000,63,22,9,0,0,0,False,No Violations
10WRO1651000,74,22,9,0,0,0,False,No Violations
02WDE1356000,69,22,9,0,0,0,False,No Violations
01BAN0553002,72,21,14,0,0,0,False,No Violations
03GBA0154000,71,22,12,0,0,0,False,No Violations
09HBN0456000,69,22,12,0,0,0,False,No Violations
12HKN2756000,68,22,12,0,0,0,False,No Violations
05SBG1962002,63,22,4,0,0,0,False,No Violations
06SFE3043000,82,22,4,0,0,0,False,No Violations
12LAN1738000,86,22,4,0,0,0,False,No Violations
01BBS1147000,78,22,4,0,0,0,False,No Violations
08BRN2049001,76,22,4,0,0,0,False,No Violations
12BRA2949002,75,22,4,0,0,0,False,No Violations
08SAA2553001,72,22,2,0,13,13,False,No Violations
04DCN1055000,70,22,2,0,0,0,False,No Violations
01DVO2858000,67,22,2,0,0,0,False,No Violations
01LAA2360001,65,22,2,0,0,0,False,No Violations
11RHY0961001,64,22,2,0,0,0,False,No Violations
07WRD0942000,83,22,8,0,0,0,False,No Violations
09SCE1548002,77,22,8,0,0,0,False,No Violations
12RSN0555000,69,22,8,0,0,0,False,No Violations
12HEH2343001,81,22,8,0,0,0,False,No Violations
11RDH0751001,74,22,8,0,0,0,False,No Violations
08RMA0563001,62,22,8,0,1,1,False,No Violations
12BJE0562003,62,22,8,0,0,0,False,No Violations
12WJE1648001,76,22,8,0,0,0,False,No Violations
05HCE0347000,78,22,8,0,0,0,False,No Violations
12HMO1959000,65,22,8,0,0,0,False,No Violations
10WTE0253000,72,22,8,0,0,0,False,No Violations
05WSA1556000,69,22,8,0,0,0,False,No Violations
02HJN1063001,62,22,8,0,0,0,False,No Violations
03YWM0847000,78,22,8,0,0,0,False,No Violations
01GMT0133000,91,22,8,0,1,1,False,No Violations
04KSD0157000,68,21,9,0,0,0,False,No Violations
12HSN1856004,68,21,9,0,0,0,False,No Violations
10ZDN2356001,69,21,9,0,0,0,False,No Violations
12WAI2760001,64,21,9,0,0,0,False,No Violations
07TPR1061002,64,21,9,0,0,0,False,No Violations
09CBY0163002,62,21,9,0,0,0,False,No Violations
10FAT1148001,77,21,1,0,0,0,False,No Violations
08VKN1554001,71,21,1,0,0,0,False,No Violations
08LDE0749000,76,21,6,0,0,0,False,No Violations
06ADA0952000,73,21,6,0,0,0,False,No Violations
11MAN0430006,95,22,11,0,0,0,False,No Violations
04MKN2558000,67,22,11,0,0,0,False,No Violations
04HRH1531000,94,22,8,0,0,0,False,No Violations
01GPL0153003,72,22,6,0,0,0,False,No Violations
05GJA1362000,63,22,6,0,0,0,False,No Violations
01HMY0346000,79,22,10,0,0,0,False,No Violations
01DTA1262000,63,22,10,0,0,0,False,No Violations
11GMN1062001,63,22,10,0,0,0,False,No Violations
11PDS1053000,72,22,10,0,0,0,False,No Violations
09PJS1555000,70,22,10,0,0,0,False,No Violations
09LPU1962001,63,22,10,0,0,0,False,No Violations
07CJS2946000,79,22,10,0,0,0,False,No Violations
01ANS0938001,87,22,8,0,0,0,False,No Violations
05RKN1748000,77,22,8,0,0,0,False,No Violations
06HJS1363001,62,22,8,0,0,0,False,No Violations
07BMY0931003,94,22,8,0,0,0,False,No Violations
11CLA3048000,76,22,8,0,0,0,False,No Violations
02LYN0454000,71,22,8,0,0,0,False,No Violations
01LYN1660001,65,22,8,0,0,0,False,No Violations
11HJS1245000,80,22,8,0,0,0,False,No Violations
06HSN2447001,78,22,8,0,0,0,False,No Violations
03LCG0461001,64,22,7,0,0,0,False,No Violations
02BMC2851000,74,22,7,0,0,0,False,No Violations
07BEE0951001,74,22,7,0,0,0,False,No Violations
11CCE2557001,67,22,7,0,0,0,False,No Violations
09TAA1349002,76,22,7,0,0,0,False,No Violations
01SAE2341000,84,22,7,0,0,0,False,No Violations
10SJN1552001,73,22,7,0,0,0,False,No Violations
07WDS2650000,75,22,7,0,0,0,False,No Violations
01LRE0856000,69,22,7,0,0,0,False,No Violations
12WDD3058000,66,22,7,0,0,0,False,No Violations
05LPA1556000,69,22,7,0,0,0,False,No Violations
06LCS0258000,67,22,7,0,0,0,False,No Violations
05CTS1361000,64,22,7,0,0,0,False,No Violations
09ALO1162000,63,22,7,0,0,0,False,No Violations
03DWH2845000,80,22,7,0,0,0,False,No Violations
01CLY0100014,62,22,7,0,0,0,False,No Violations
07PSS0347000,78,22,7,0,0,0,False,No Violations
04BAA1334000,91,22,7,0,0,0,False,No Violations
03BSA1159000,66,22,7,0,0,0,False,No Violations
02RCL2651000,74,22,7,0,0,0,False,No Violations
01FAN0953000,72,22,7,0,0,0,False,No Violations
07SKN2649004,76,22,9,0,0,0,False,No Violations
10FSA0239000,86,22,9,0,0,0,False,No Violations
09NSI1937003,88,22,13,0,0,0,False,No Violations
09NYU2762001,63,22,13,0,0,0,False,No Violations
03AGQ2358000,67,22,13,0,0,0,False,No Violations
09MLS0132000,93,22,13,0,0,0,False,No Violations
12MEN1035000,89,22,13,0,0,0,False,No Violations
06MLS0257001,68,22,13,0,0,0,False,No Violations
03LSN2063004,62,22,13,0,0,0,False,No Violations
10SDN1852001,73,22,10,0,0,0,False,No Violations
08OMY2055000,70,22,11,0,0,0,False,No Violations
04SWM0457002,68,22,11,0,0,0,False,No Violations
02OSA2241000,84,22,11,0,0,0,False,No Violations
03PCO1446000,79,22,11,0,0,0,False,No Violations
02PSA1049000,76,22,11,0,0,0,False,No Violations
05DMY0234000,91,22,11,0,0,0,False,No Violations
09WDN2847000,78,22,11,0,0,0,False,No Violations
01ASU0150000,81,22,11,0,0,0,False,No Violations
10DDD1153001,72,22,11,0,0,0,False,No Violations
04SER2144001,81,22,11,0,0,0,False,No Violations
03SLA2163001,62,22,11,0,0,0,False,No Violations
05CJS1335000,90,22,11,0,0,0,False,No Violations
06MDL2652001,73,22,11,0,0,0,False,No Violations
06MLA1659003,66,22,11,0,0,0,False,No Violations
01WSG0154000,71,22,11,0,0,0,False,No Violations
05BJN2946003,79,22,3,0,0,0,False,No Violations
04BRA2250000,75,22,3,0,0,0,False,No Violations
03HEH1663000,62,21,11,0,0,0,False,No Violations
06HDL0963000,62,21,11,0,0,0,False,No Violations
11SAE0135002,90,21,11,0,0,0,False,No Violations
09SGL2960000,65,21,11,0,0,0,False,No Violations
01DWM2731000,94,22,2,0,0,0,False,No Violations
04FMT1444001,81,22,2,0,0,0,False,No Violations
04FMT1444002,81,22,2,0,0,0,False,No Violations
08GNT1455001,70,22,2,0,0,0,False,No Violations
04CLE2162000,63,22,2,0,0,0,False,No Violations
05KWI0447000,78,22,2,0,0,0,False,No Violations
09KTA0948000,77,22,2,0,0,0,False,No Violations
04PKE0245000,80,22,2,0,0,0,False,No Violations
02CCN2555000,70,22,11,0,0,0,False,No Violations
03PFG2458001,67,22,11,0,0,0,False,No Violations
08CFE2559000,66,22,11,0,0,0,False,No Violations
12FAE0344000,80,22,11,0,0,0,False,No Violations
12AJE2151001,73,22,7,0,0,0,False,No Violations
12CPR2161000,63,22,7,0,0,0,False,No Violations
09SLI1552000,73,22,7,0,0,0,False,No Violations
07GWU0553000,72,22,7,0,0,0,False,No Violations
11ZPG3062000,62,22,7,0,0,0,False,No Violations
04BDO1452000,73,22,7,0,0,0,False,No Violations
08CWG0259001,66,22,7,0,0,0,False,No Violations
01BCA0938001,87,22,7,0,0,0,False,No Violations
02WMA1553001,72,22,4,0,1,1,False,No Violations
12LSU1748000,76,22,10,0,0,0,False,No Violations
12SPP1552001,72,22,10,0,0,0,False,No Violations
03FML3061000,64,22,10,0,0,0,False,No Violations
08MPS1030000,95,22,13,0,0,0,False,No Violations
09MMY3052000,73,22,13,0,0,0,False,No Violations
08DCE2858000,67,22,13,0,0,0,False,No Violations
11DPA0248002,77,22,2,0,0,0,False,No Violations
11LFO2151001,73,22,2,0,0,0,False,No Violations
04LSO1958003,67,22,2,0,0,0,False,No Violations
03SRT0234000,91,22,1,0,0,0,False,No Violations
08YSU0845003,80,22,1,0,0,0,False,No Violations
02LJN2432006,93,22,1,0,0,0,False,No Violations
12LKN2535000,89,22,1,0,0,0,False,No Violations
03LJA2063000,62,22,1,0,0,0,False,No Violations
02HPS2637000,88,22,1,0,0,0,False,No Violations
10HPL2658000,67,22,1,0,0,0,False,No Violations
02PAA1427000,98,22,1,0,0,0,False,No Violations
01PAO0160011,65,22,1,0,0,0,False,No Violations
01LJN1761000,64,22,1,0,0,0,False,No Violations
06DBA2561003,64,22,1,0,0,0,False,No Violations
01BBA1237000,88,22,1,0,0,0,False,No Violations
07BWM2259002,66,22,1,0,0,0,False,No Violations
05BKN1061001,64,22,1,0,0,0,False,No Violations
01MPL0648000,77,22,8,0,1,1,False,No Violations
02MLA1848002,77,22,8,0,1,1,False,No Violations
07BLO3031000,94,22,13,0,0,0,False,No Violations
11MAN0262003,63,22,13,0,0,0,False,No Violations
10WML2741000,84,22,8,0,0,0,False,No Violations
12CCE0442000,82,22,8,0,0,0,False,No Violations
05BAN1533000,92,22,8,0,0,0,False,No Violations
11FDD2048004,76,22,8,0,0,0,False,No Violations
05NAA1841000,84,22,9,0,0,0,False,No Violations
10NHI1842000,83,22,9,0,0,0,False,No Violations
01BSL0361000,64,22,9,0,0,0,False,No Violations
12RSL3149000,75,22,9,1,1,0,True,1 Open Violation
08SFK1336000,89,21,9,0,0,0,False,No Violations
05HNN0951000,74,21,9,0,0,0,False,No Violations
04LJS1653001,72,21,9,0,0,0,False,No Violations
04LSA3057000,68,21,9,0,0,0,False,No Violations
02CKN2542005,83,21,9,0,0,0,False,No Violations
03HNY0553000,72,21,9,0,0,0,False,No Violations
06IMI2555000,70,21,9,0,0,0,False,No Violations
04HKM3060001,65,21,9,0,0,0,False,No Violations
05CRT0662002,63,21,9,0,0,0,False,No Violations
06VRT2746000,79,21,11,0,0,0,False,No Violations
01MCR0841000,84,21,11,0,0,0,False,No Violations
12TJY1851000,73,21,11,0,0,0,False,No Violations
11PGY0262000,63,21,11,0,0,0,False,No Violations
11DMA3049001,75,21,11,0,0,0,False,No Violations
11DJH2053001,71,21,11,0,0,0,False,No Violations
06WNR0938000,87,21,11,0,0,0,False,No Violations
08WCK2141000,84,21,11,0,0,0,False,No Violations
11CVA2662000,62,21,11,0,0,0,False,No Violations
01CMY1537000,88,21,11,0,0,0,False,No Violations
11SEN2748000,76,21,13,0,0,0,False,No Violations
07AAN0249001,76,21,13,0,0,0,False,No Violations
11CME2760000,64,21,13,0,0,0,False,No Violations
06CRH2063000,62,21,13,0,0,0,False,No Violations
05KJR0555002,70,22,3,0,0,0,False,No Violations
02SHK2057000,68,22,3,0,0,0,False,No Violations
09RRD0655000,70,22,3,0,0,0,False,No Violations
04MLO0343000,82,22,7,0,0,0,False,No Violations
10LBN2332000,93,21,13,0,0,0,False,No Violations
04LKM2463000,62,21,13,0,0,0,False,No Violations
01HFE2661000,64,21,13,0,0,0,False,No Violations
06SIR0363001,62,21,13,0,0,0,False,No Violations
09MML2445000,80,21,13,0,0,0,False,No Violations
10GDS3153000,72,21,13,0,0,0,False,No Violations
03GSE2051001,64,21,13,0,0,0,False,No Violations
02TDE2461002,64,21,13,0,0,0,False,No Violations
05ESN2349000,76,21,13,0,0,0,False,No Violations
08DJE0652000,73,21,13,0,0,0,False,No Violations
02LJN0760002,65,21,13,0,0,0,False,No Violations
03LJS0163000,62,21,16,0,0,0,False,No Violations
02FAR0249000,76,21,16,0,0,0,False,No Violations
10FMA1949001,76,21,16,0,0,0,False,No Violations
09WJE0726000,99,21,16,0,0,0,False,No Violations
11GJS1661000,63,21,16,0,0,0,False,No Violations
03LAY2255001,70,22,1,0,0,0,False,No Violations
04LKG2260000,65,22,1,0,0,0,False,No Violations
05PCN2961000,64,22,1,0,0,0,False,No Violations
06CKN2454001,71,22,1,0,0,0,False,No Violations
01CWM1756000,69,22,1,0,0,0,False,No Violations
12CKR2042000,82,22,1,0,0,0,False,No Violations
09CYN1546003,79,22,1,0,0,0,False,No Violations
06SEA0638000,87,22,3,0,0,0,False,No Violations
01KHY0160053,67,22,3,0,0,0,False,No Violations
03KDD1258001,67,22,3,0,0,0,False,No Violations
09IVA0749000,76,22,3,0,0,0,False,No Violations
05ISN0362000,63,22,3,0,0,0,False,No Violations
01SDA1052002,73,22,3,0,0,0,False,No Violations
06JKN2651002,74,22,3,0,0,0,False,No Violations
06GPA2263000,62,22,3,0,0,0,False,No Violations
12BCA2651000,73,22,4,0,0,0,False,No Violations
09BDD0559000,66,22,4,0,0,0,False,No Violations
10BJN0854000,71,22,4,0,0,0,False,No Violations
06RTS1955001,70,22,4,0,0,0,False,No Violations
10CSN0647000,78,22,4,0,1,1,False,No Violations
10ZSU0461001,64,22,4,0,1,1,False,No Violations
01KDY2951000,74,22,4,0,0,0,False,No Violations
02WNH2233000,92,22,4,0,0,0,False,No Violations
08YHY0353000,72,22,4,0,0,0,False,No Violations
11YSN0556000,69,22,4,0,0,0,False,No Violations
03CJY1552000,74,22,4,0,0,0,False,No Violations
11CJT2055000,69,22,4,0,0,0,False,No Violations
10CAN1657000,68,22,4,0,0,0,False,No Violations
06CTS2637000,88,22,4,0,0,0,False,No Violations
06RAN0130000,95,22,10,0,0,0,False,No Violations
04RJN1157001,68,22,10,0,0,0,False,No Violations
09HLY0657000,68,22,10,0,0,0,False,No Violations
09MJN0547005,78,22,10,0,0,0,False,No Violations
03FEN0357000,68,22,10,0,0,0,False,No Violations
01CRA2730000,95,22,10,0,0,0,False,No Violations
03RTS2948000,77,22,10,0,0,0,False,No Violations
07BRY2257001,68,22,10,0,0,0,False,No Violations
09DPA0851002,74,21,14,0,0,0,False,No Violations
05MJN0259001,66,22,3,0,0,0,False,No Violations
