res_id,age,ward_id,precinct_id,interior_condition,exterior_condition,grade,year_built,building_age,has_condition_barrier,has_interior_barrier,has_exterior_barrier,has_grade_barrier
06MBE0962000,63,22,2,Good,Average,Average,1920.00,105.00,False,False,False,False
06MBG1657000,68,21,13,,,,,,False,False,False,False
06MBN0544000,81,22,13,Unknown,Unknown,Unknown,1968.00,57.00,False,False,False,False
06MBN1257000,68,22,11,Good,Average,Fair,1950.00,75.00,True,False,False,True
06MCA0153000,72,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
06MCA2452000,73,22,13,Unknown,Unknown,Unknown,1968.00,57.00,False,False,False,False
06MCE1560000,65,22,7,Average,Average,Average,1940.00,85.00,False,False,False,False
06MDA0857000,68,21,12,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06MDD0903000,84,21,13,,,,,,False,False,False,False
06MDD1563004,62,22,7,Average,Average,Average,1890.00,135.00,False,False,False,False
06MDD2544000,81,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
06MDD2851000,74,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
06MDL2652001,73,22,11,Average,Average,Average,1890.00,135.00,False,False,False,False
06MED2348000,77,22,12,Good,Fair,Average,1925.00,100.00,True,False,True,False
06MEH1454000,71,22,11,Unknown,Unknown,Unknown,2005.00,20.00,False,False,False,False
06MEL1951000,74,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
06MEY3038001,87,21,12,,,,,,False,False,False,False
06MGL1957000,68,22,10,Fair,Average,Average,1930.00,95.00,True,True,False,False
06MHN2162001,63,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
06MIA0232000,93,21,13,,,,,,False,False,False,False
06MJE0750004,75,21,6,Average,Average,Average,1885.00,140.00,False,False,False,False
06MJE2752000,73,21,9,Unknown,Unknown,Unknown,2021.00,4.00,False,False,False,False
06MJN1243005,82,22,9,Average,Average,Average,1926.00,99.00,False,False,False,False
06MJN1542003,83,22,7,Average,Average,Average,1905.00,120.00,False,False,False,False
06MJN2550002,75,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
06MJT2558000,67,21,14,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
06MLA1659003,66,22,11,Average,Average,Average,1890.00,135.00,False,False,False,False
06MLA2452003,81,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
06MLA2755000,70,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
06MLS0257001,68,22,13,Average,Average,Average,1960.00,65.00,False,False,False,False
06MOA2251002,74,21,12,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06MPA2763001,62,22,12,Average,Average,Average,1925.00,100.00,False,False,False,False
06MPP0959000,66,22,2,Average,Average,Average,1928.00,97.00,False,False,False,False
06MRD0950000,75,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
06MRT0952004,73,21,1,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06MRT1046000,79,22,4,Average,Good,Average,1930.00,95.00,False,False,False,False
06MSA0663001,62,22,3,Good,Average,Average,1920.00,105.00,False,False,False,False
06MTS2148002,77,21,13,Fair,Fair,Average,1899.00,126.00,True,True,True,False
06MVA1260000,65,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
06MVA1452000,73,21,12,,,,,,False,False,False,False
06MWM1463000,62,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
06MYY1460000,65,22,3,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06NAA2553002,72,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06NBA2737000,88,22,13,Average,Average,Average,1925.00,100.00,False,False,False,False
06NCE0360001,65,21,11,Average,Average,Good,1940.00,85.00,False,False,False,False
06NCL3044001,81,22,5,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
06NJE0558003,67,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
06NNA0734001,91,21,13,,,,,,False,False,False,False
06NSA0947000,78,22,13,Average,Average,Average,1925.00,100.00,False,False,False,False
06NTS1451000,74,21,7,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06NTY1956003,69,21,6,Average,Average,Average,1890.00,135.00,False,False,False,False
06OAR2438000,87,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
06OJN1260000,65,22,12,Average,Average,Average,1920.00,105.00,False,False,False,False
06OME0450000,75,22,10,Average,Average,Average,1920.00,105.00,False,False,False,False
06OOA2338000,87,21,13,,,,,,False,False,False,False
06OPA1047000,78,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
06OTS3036000,89,22,9,Unknown,Unknown,Unknown,1945.00,80.00,False,False,False,False
06OTS3046000,79,22,9,Unknown,Unknown,Unknown,1945.00,80.00,False,False,False,False
06PAA0255001,70,22,12,Average,Fair,Average,1880.00,145.00,True,False,True,False
06PBA1462000,63,22,9,Average,Average,Average,1915.00,110.00,False,False,False,False
06PEA1248001,77,22,13,Average,Average,Average,1925.00,100.00,False,False,False,False
06PGY1147002,78,21,12,,,,,,False,False,False,False
06PJN2262000,63,22,4,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06PJN2536000,89,22,12,Fair,Average,Average,1935.00,90.00,True,True,False,False
06PLV2233000,92,21,13,,,,,,False,False,False,False
06PMA1353002,72,21,11,Average,Average,Good,1940.00,85.00,False,False,False,False
06PNA2743004,82,21,12,,,,,,False,False,False,False
06PRD2363000,62,21,12,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
06QJH0652000,73,22,10,Good,Average,Average,1910.00,115.00,False,False,False,False
06RAA0738000,87,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
06RAA1641001,84,21,13,,,,,,False,False,False,False
06RAA2633000,92,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
06RAD2457000,68,22,3,Good,Average,Average,1961.00,64.00,False,False,False,False
06RAN0130000,95,22,10,Average,Average,Average,1964.00,61.00,False,False,False,False
06RAR1428000,97,21,13,,,,,,False,False,False,False
06RAT1429001,96,21,13,,,,,,False,False,False,False
06RAY1137000,88,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
06RCM2861001,64,22,4,Average,Average,Average,1930.00,95.00,False,False,False,False
06RDD1362000,63,22,5,Average,Average,Average,1900.00,125.00,False,False,False,False
06RDS1959001,66,22,10,Average,Average,Average,1989.00,36.00,False,False,False,False
06REE1148000,77,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
06REE2462000,63,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
06RGN0249000,76,21,16,,,,,,False,False,False,False
06RJE3037000,88,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
06RJN1452003,73,21,13,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06RJS3062001,63,21,12,,,,,,False,False,False,False
06RKN0853000,72,21,1,Unknown,Unknown,Unknown,2015.00,10.00,False,False,False,False
06RME0459000,66,21,11,Average,Average,Average,1930.00,95.00,False,False,False,False
06RMI0153000,72,22,9,Good,Average,Average,1925.00,100.00,False,False,False,False
06RML2762001,63,22,4,Good,Average,Average,1953.00,72.00,False,False,False,False
06RMN0650003,75,22,10,Average,Average,Average,1915.00,110.00,False,False,False,False
06RMY1644000,81,22,8,Average,Average,Average,1920.00,105.00,False,False,False,False
06RNY2352000,73,21,9,Unknown,Unknown,Unknown,,,False,False,False,False
06RPA2746003,79,21,13,Average,Average,Good,1909.00,116.00,False,False,False,False
06RSA1838000,87,21,13,,,,,,False,False,False,False
06RTS1955001,70,22,4,Average,Average,Average,1925.00,100.00,False,False,False,False
06RTS2442000,83,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
06RUH2762000,63,22,5,Average,Average,Average,1900.00,125.00,False,False,False,False
06RZA0346000,79,21,13,,,,,,False,False,False,False
06SAA0549000,80,22,4,Average,Average,Average,1955.00,70.00,False,False,False,False
06SAN1337000,88,22,3,Average,Average,Average,1920.00,105.00,False,False,False,False
06SBZ2260000,65,22,9,Average,Average,Average,1880.00,145.00,False,False,False,False
06SCL2547000,78,21,13,,,,,,False,False,False,False
06SDD1249000,76,22,1,Average,Average,Average,1920.00,105.00,False,False,False,False
06SDE1253003,72,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
06SDE2451002,74,21,6,Average,Average,Average,1885.00,140.00,False,False,False,False
06SDH2563000,62,22,10,Average,Average,Average,1930.00,95.00,False,False,False,False
06SDY1928000,97,21,13,,,,,,False,False,False,False
06SEA0638000,87,22,3,Average,Average,Average,1928.00,97.00,False,False,False,False
06SEA2526000,99,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
06SEH2061001,64,22,12,Average,Average,Average,1930.00,95.00,False,False,False,False
06SEN0648000,77,22,12,Average,Average,Average,1929.00,96.00,False,False,False,False
06SFE3043000,82,22,4,Good,Average,Average,1910.00,115.00,False,False,False,False
06SFN0761000,64,21,1,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
06SIA0150000,75,21,5,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
06SIA2747000,78,22,9,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06SIR0363001,62,21,13,Average,Average,Good,1910.00,115.00,False,False,False,False
06SJE2151001,74,22,1,Good,Average,Average,1920.00,105.00,False,False,False,False
06SLA1249001,76,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06SLE1557000,68,21,8,Unknown,Unknown,Unknown,1925.00,100.00,False,False,False,False
06SLV0155001,70,21,12,,,,,,False,False,False,False
06SMA2235001,90,21,12,,,,,,False,False,False,False
06SML2459002,66,22,11,Average,Average,Average,1900.00,125.00,False,False,False,False
06SML2932000,93,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
06SMN2462000,63,22,4,Average,Average,Average,1910.00,115.00,False,False,False,False
06SMU0160001,65,21,12,,,,,,False,False,False,False
06SNA1336002,89,21,13,,,,,,False,False,False,False
06SPA1459000,66,21,16,,,,,,False,False,False,False
06SPL0551002,74,22,8,Average,Average,Average,1935.00,90.00,False,False,False,False
06SPR1852001,73,21,16,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
06SRA0437000,88,21,15,Excellent,Good,Good,1987.00,38.00,False,False,False,False
06SRD2947002,78,21,4,Good,Average,Average,1896.00,129.00,False,False,False,False
06SRL2859005,66,21,9,Average,Average,Good,1930.00,95.00,False,False,False,False
06SSA1958000,67,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
06SSN1348003,77,21,13,,,,,,False,False,False,False
06STS0261002,64,22,11,Average,Average,Average,1950.00,75.00,False,False,False,False
06SVA0234001,91,21,13,,,,,,False,False,False,False
06SVR1356000,69,21,9,Unknown,Unknown,Unknown,1951.00,74.00,False,False,False,False
06TBA1763001,62,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
06TDA1359000,66,22,6,Average,Good,Average,1910.00,115.00,False,False,False,False
06TDA2445000,80,21,4,Good,Average,Average,1896.00,129.00,False,False,False,False
06TEQ1155000,70,22,4,Average,Average,Average,1954.00,71.00,False,False,False,False
06THU0732001,93,21,13,,,,,,False,False,False,False
06TJE2851002,74,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
06TKN0152000,73,22,8,Average,Average,Average,1930.00,95.00,False,False,False,False
06TLN1255001,70,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06TOA1149001,76,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
06TSA1740001,85,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
06TVA0448000,77,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
06TXG2837001,88,22,12,Average,Average,Average,1890.00,135.00,False,False,False,False
06TZA0941000,84,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
06URL2758000,67,21,13,,,,,,False,False,False,False
06VAY2341000,84,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
06VCO1050000,75,22,1,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06VFA0245000,80,21,1,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
06VMA2552003,73,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
06VML1961000,64,22,7,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06VRA3054001,71,21,15,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06VRT2746000,79,21,11,Average,Average,Average,1920.00,105.00,False,False,False,False
06VSN2251000,74,21,2,Unknown,Unknown,Unknown,2006.00,19.00,False,False,False,False
06WAT0248000,77,22,2,Good,Average,Average,1900.00,125.00,False,False,False,False
06WAY1961000,64,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
06WCL1958003,67,22,11,Average,Average,Average,1910.00,115.00,False,False,False,False
06WCL3058006,67,22,2,Average,Average,Average,1880.00,145.00,False,False,False,False
06WDO2033000,92,21,13,,,,,,False,False,False,False
06WEA1656001,69,21,14,Fair,Good,Good,1897.00,128.00,True,True,False,False
06WJN0359004,66,22,10,Average,Average,Average,1930.00,95.00,False,False,False,False
06WJN0759000,66,21,7,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
06WJN2160000,65,22,4,Average,Average,Average,1925.00,100.00,False,False,False,False
06WKM0162000,63,21,7,Average,Average,Average,1890.00,135.00,False,False,False,False
06WKN0963000,62,22,3,Average,Average,Average,1910.00,115.00,False,False,False,False
06WLE1149000,76,21,16,,,,,,False,False,False,False
06WLI1050000,75,21,12,Good,Average,Good,1922.00,103.00,False,False,False,False
06WMA3060003,65,22,9,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
06WMH0646000,79,21,16,,,,,,False,False,False,False
06WNR0938000,87,21,11,Average,Average,Average,1920.00,105.00,False,False,False,False
06WRT0957002,68,21,8,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
06WSN0745001,80,21,13,,,,,,False,False,False,False
06WSY0353000,72,21,13,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06WTN0348001,77,22,10,Average,Average,Average,1920.00,105.00,False,False,False,False
06WWA0341001,84,22,2,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
06WWI0232001,93,21,13,,,,,,False,False,False,False
06WWY2556001,69,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06WXE1661000,64,21,7,Unknown,Unknown,Unknown,1930.00,95.00,False,False,False,False
06XRA2433001,92,21,12,,,,,,False,False,False,False
06YAA2459001,66,21,6,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06YBA0157000,68,22,5,Average,Average,Average,1900.00,125.00,False,False,False,False
06YHE2642000,83,22,8,Average,Good,Average,1963.00,62.00,False,False,False,False
06YJS1554001,71,21,3,Average,Average,Good,1920.00,105.00,False,False,False,False
06YKN0539000,86,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
06YLM2547000,78,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
06YSA1335000,90,21,7,Average,Average,Good,1917.00,108.00,False,False,False,False
06YSU1943000,82,22,12,Average,Average,Average,1930.00,95.00,False,False,False,False
06YXG0135001,90,21,13,,,,,,False,False,False,False
06YYU1240000,85,21,12,,,,,,False,False,False,False
06ZSN1649001,76,21,13,,,,,,False,False,False,False
06ZVA0747001,78,21,12,,,,,,False,False,False,False
07AAH1158000,67,22,2,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
07AAN0249001,76,21,13,Average,Average,Good,1925.00,100.00,False,False,False,False
07ACA1738000,87,22,10,Average,Fair,Average,1930.00,95.00,True,False,True,False
07AGY0856001,69,21,13,,,,,,False,False,False,False
07AIE1856002,69,21,12,,,,,,False,False,False,False
07AJE1459003,66,22,11,Average,Average,Average,1900.00,125.00,False,False,False,False
07AJS1348000,77,22,2,Good,Average,Average,1870.00,155.00,False,False,False,False
07AJS2339001,86,22,4,Average,Average,Average,1930.00,95.00,False,False,False,False
07ALA0659001,66,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
07ALE0756000,69,22,7,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07AMA0552000,73,22,10,Average,Average,Average,1916.00,109.00,False,False,False,False
07AMA2847001,78,22,2,Unknown,Unknown,Unknown,1900.00,125.00,False,False,False,False
07AML1147000,78,21,15,Excellent,Good,Good,1987.00,38.00,False,False,False,False
07ASD0462000,63,22,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07AWM2655003,70,22,11,Average,Average,Average,1905.00,120.00,False,False,False,False
07BBA0955000,70,21,7,Fair,Average,Average,1900.00,125.00,True,True,False,False
07BBA2443003,82,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
07BBS0841002,84,21,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
07BCE0476108,63,21,13,Average,Average,Average,1900.00,125.00,False,False,False,False
07BDD1659003,66,22,7,Good,Good,Average,1955.00,70.00,False,False,False,False
07BEA1451002,74,21,13,,,,,,False,False,False,False
07BEE0951001,74,22,7,Average,Average,Average,1927.00,98.00,False,False,False,False
07BER0231000,94,21,12,,,,,,False,False,False,False
07BGN2361000,64,21,8,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07BJN2651001,74,21,6,Average,Average,Average,1885.00,140.00,False,False,False,False
07BLA0159001,66,21,9,Unknown,Unknown,Unknown,2021.00,4.00,False,False,False,False
07BLE0739000,86,22,7,Average,Average,Average,1912.00,113.00,False,False,False,False
07BLH0151000,74,21,12,,,,,,False,False,False,False
07BLO3031000,94,22,13,Average,Average,Average,1900.00,125.00,False,False,False,False
07BMY0931003,94,22,8,Average,Average,Good,1939.00,86.00,False,False,False,False
07BPL0855002,70,22,3,Average,Fair,Average,1920.00,105.00,True,False,True,False
07BRA1454000,71,22,8,Average,Average,Average,1920.00,105.00,False,False,False,False
07BRD1840004,85,22,1,Fair,Average,Average,1925.00,100.00,True,True,False,False
07BRD3056000,69,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
07BRY2257001,68,22,10,Average,Average,Average,1930.00,95.00,False,False,False,False
07BSA1054000,71,21,14,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07BSN1759000,66,21,12,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
07BTY1835001,90,21,16,,,,,,False,False,False,False
07BWM2259002,66,22,1,Average,Average,Average,1900.00,125.00,False,False,False,False
07BYA0752000,73,21,14,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07CAA0456000,69,21,10,,,,,,False,False,False,False
07CAA2860000,65,22,1,Average,Average,Good,1945.00,80.00,False,False,False,False
07CBA1031000,94,22,1,Average,Average,Average,1903.00,122.00,False,False,False,False
07CBO1251000,74,22,10,Average,Average,Average,1930.00,95.00,False,False,False,False
07CBT1954000,71,22,12,Average,Average,Average,1927.00,98.00,False,False,False,False
07CCE1549000,76,22,6,Average,Average,Average,1930.00,95.00,False,False,False,False
07CCG1149000,76,21,13,,,,,,False,False,False,False
07CCN1457002,68,22,13,Average,Average,Average,1925.00,100.00,False,False,False,False
07CCO2458000,67,22,12,Fair,Average,Average,1885.00,140.00,True,True,False,False
07CCR0958001,67,21,16,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07CCS1644000,81,22,4,Good,Average,Average,1990.00,35.00,False,False,False,False
07CCU1255000,70,22,10,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
07CDD0562003,63,22,7,Average,Average,Average,1925.00,100.00,False,False,False,False
07CEN3133000,92,22,13,Average,Average,Average,1896.00,129.00,False,False,False,False
07CFK1250003,75,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
07CFS1533000,92,22,12,Average,Average,Average,1928.00,97.00,False,False,False,False
07CHN2250000,75,21,7,Average,Average,Good,1910.00,115.00,False,False,False,False
07CJA0434000,91,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
07CJE0476121,70,21,12,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
07CJE1051003,74,22,7,Good,Average,Average,1900.00,125.00,False,False,False,False
07CJH1957001,68,21,11,Average,Average,Average,1920.00,105.00,False,False,False,False
07CJN0659004,66,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
07CJN1354001,71,22,7,Average,Average,Average,1925.00,100.00,False,False,False,False
07CJN2134000,91,22,11,Average,Average,Average,1940.00,85.00,False,False,False,False
07CJS2053002,72,21,13,Unknown,Unknown,Unknown,2018.00,7.00,False,False,False,False
07CJS2946000,79,22,10,Average,Average,Average,1885.00,140.00,False,False,False,False
07CJY2462002,63,21,1,Unknown,Unknown,Unknown,1927.00,98.00,False,False,False,False
07CKG0148000,77,22,13,Average,Average,Average,1925.00,100.00,False,False,False,False
07CKI2348001,77,21,13,,,,,,False,False,False,False
07CKN0342000,83,21,11,Fair,Average,Average,1920.00,105.00,True,True,False,False
07CMA0476120,64,22,11,Average,Average,Average,1950.00,75.00,False,False,False,False
07CMA0963000,62,22,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07CMA2240002,85,21,13,,,,,,False,False,False,False
07CMI0249000,76,21,12,,,,,,False,False,False,False
07CMN0938003,87,22,11,Average,Average,Average,1940.00,85.00,False,False,False,False
07CNY2842000,83,22,7,Average,Average,Average,1920.00,105.00,False,False,False,False
07CPE2435000,90,21,4,Fair,Fair,Average,1922.00,103.00,True,True,True,False
07CQI0760000,65,22,6,Average,Average,Average,1925.00,100.00,False,False,False,False
07CRT2443000,82,22,13,Average,Average,Average,1920.00,105.00,False,False,False,False
07CSA0456000,69,21,12,,,,,,False,False,False,False
07CSN0561002,64,22,10,Unknown,Unknown,Unknown,1950.00,75.00,False,False,False,False
07CSN0951005,74,22,8,Average,Average,Good,1920.00,105.00,False,False,False,False
07CSY0757001,68,22,12,Good,Average,Average,1900.00,125.00,False,False,False,False
07CSY2848000,77,22,3,Average,Average,Average,1903.00,122.00,False,False,False,False
07CTS0249001,76,22,10,Average,Average,Average,1925.00,100.00,False,False,False,False
07CWG2231000,94,21,11,Average,Average,Average,1920.00,105.00,False,False,False,False
07CYN1642000,83,21,13,,,,,,False,False,False,False
07CZG0239001,86,21,13,,,,,,False,False,False,False
07DAN2362001,63,21,10,Unknown,Unknown,Unknown,2002.00,23.00,False,False,False,False
07DAO2754000,71,22,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07DAY0840000,85,21,12,,,,,,False,False,False,False
07DDA1356001,69,22,1,Average,Good,Average,1920.00,105.00,False,False,False,False
07DED2663004,62,21,13,Unknown,Unknown,Unknown,2022.00,3.00,False,False,False,False
07DEE2355000,70,22,7,Average,Average,Average,1911.00,114.00,False,False,False,False
07DFK1364002,71,22,1,Average,Fair,Average,1900.00,125.00,True,False,True,False
07DGO2944000,85,22,2,Good,Good,Average,1917.00,108.00,False,False,False,False
07DJE0855001,70,22,10,Average,Average,Average,1901.00,124.00,False,False,False,False
07DJN0131003,94,21,13,Average,Average,Average,1885.00,140.00,False,False,False,False
07DKN1261000,64,22,2,Fair,Average,Average,1920.00,105.00,True,True,False,False
07DLD0656000,69,22,11,Average,Average,Good,1865.00,160.00,False,False,False,False
07DMA2251001,74,21,13,,,,,,False,False,False,False
07DMK0957000,68,22,5,Good,Average,Average,1910.00,115.00,False,False,False,False
07DML1556001,69,22,10,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
07DPL1356002,69,22,12,Average,Average,Average,1925.00,100.00,False,False,False,False
07DSL1459000,66,21,14,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07DTA0556000,69,22,2,Average,Average,Average,1910.00,115.00,False,False,False,False
07DVO2840000,85,21,16,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07DZI0463000,62,22,10,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07EEA0239000,86,21,13,,,,,,False,False,False,False
07EJY2857000,68,21,1,Unknown,Unknown,Unknown,1989.00,36.00,False,False,False,False
07ELA2350000,75,21,13,,,,,,False,False,False,False
07ETS1648000,77,22,7,Average,Average,Average,1920.00,105.00,False,False,False,False
07EVA1547000,78,22,7,Average,Average,Average,1920.00,105.00,False,False,False,False
07FAE0261000,64,21,8,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07FCE2152001,73,22,11,Average,Average,Average,1905.00,120.00,False,False,False,False
07FJS0749000,76,21,5,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07FKN3150000,75,22,6,Average,Average,Average,1925.00,100.00,False,False,False,False
07FMK0563000,62,21,3,Unknown,Unknown,Unknown,1899.00,126.00,False,False,False,False
07FML2246000,79,21,7,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07FRD2752002,73,22,2,Average,Good,Average,1920.00,105.00,False,False,False,False
07FSL0559000,66,22,5,Average,Average,Average,1900.00,125.00,False,False,False,False
07FVA0256000,69,21,3,Unknown,Unknown,Unknown,1910.00,115.00,False,False,False,False
07FWM1041000,84,21,8,Unknown,Unknown,Unknown,1925.00,100.00,False,False,False,False
07FWM1548000,77,21,12,,,,,,False,False,False,False
07GAR2361001,64,22,3,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07GGA2035002,90,21,13,,,,,,False,False,False,False
07GLA1137000,88,22,13,Average,Average,Average,1925.00,100.00,False,False,False,False
07GLA2030000,95,21,12,,,,,,False,False,False,False
07GLA2527000,98,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
07GMI0241002,84,21,13,,,,,,False,False,False,False
07GMT1543000,82,21,15,Unknown,Unknown,Unknown,1993.00,32.00,False,False,False,False
07GRA1659000,66,22,1,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07GRD1246000,79,22,3,Unknown,Unknown,Unknown,1926.00,99.00,False,False,False,False
07GRL1839001,86,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
07GSN0357000,68,22,8,Average,Average,Average,1950.00,75.00,False,False,False,False
07GTA1058000,67,21,10,Unknown,Unknown,Unknown,,,False,False,False,False
07GTA1940000,85,21,13,,,,,,False,False,False,False
07GVA1255000,70,21,12,,,,,,False,False,False,False
07GVR0843000,82,21,13,,,,,,False,False,False,False
07GWU0553000,72,22,7,Average,Average,Average,1960.00,65.00,False,False,False,False
07GZA0339000,86,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
07HAA1759000,66,22,4,Good,Average,Average,1925.00,100.00,False,False,False,False
07HAI2156000,69,21,13,,,,,,False,False,False,False
07HCE1546000,79,22,13,Average,Good,Average,1961.00,64.00,False,False,False,False
07HDA0651002,74,21,10,,,,,,False,False,False,False
07HDA2750000,75,21,10,Unknown,Unknown,Unknown,1963.00,62.00,False,False,False,False
07HDD2557000,68,22,7,Average,Average,Average,1895.00,130.00,False,False,False,False
07HDD3058005,67,21,1,Unknown,Unknown,Unknown,1999.00,26.00,False,False,False,False
07HDS1144000,81,22,9,Unknown,Unknown,Unknown,1965.00,60.00,False,False,False,False
07HDY2351000,74,22,11,Average,Average,Average,1930.00,95.00,False,False,False,False
07HFK0841000,84,21,10,,,,,,False,False,False,False
07HGL1554001,71,21,3,Unknown,Unknown,Unknown,1920.00,105.00,False,False,False,False
07HJN1556000,69,21,16,Unknown,Unknown,Unknown,1937.00,88.00,False,False,False,False
07HJN3135000,90,21,6,Average,Average,Average,1925.00,100.00,False,False,False,False
07HLE2244000,81,22,3,Average,Average,Average,1940.00,85.00,False,False,False,False
