res_id,age,ward_id,precinct_id,owner_occ,tenure_status,property_value,value_category
06MAY1361003,64,22,2,N,Renter,1075900.00,High Value ($1M+)
06MBA1556000,69,22,13,N,Renter,940600.00,Moderate Value ($500k-$1M)
06MBA1853000,72,22,13,N,Renter,1209100.00,High Value ($1M+)
06MBA2454000,71,21,8,N,Renter,2747746.00,High Value ($1M+)
06MBE0962000,63,22,2,Y,Homeowner,982500.00,Moderate Value ($500k-$1M)
06MBG1657000,68,21,13,N,Renter,,Unknown
06MBN0544000,81,22,13,N,Renter,2211398.00,High Value ($1M+)
06MBN1257000,68,22,11,Y,Homeowner,1082400.00,High Value ($1M+)
06MCA0153000,72,21,13,,Unknown,,Unknown
06MCA2452000,73,22,13,N,Renter,2211398.00,High Value ($1M+)
06MCE1560000,65,22,7,Y,Homeowner,785900.00,Moderate Value ($500k-$1M)
06MDA0857000,68,21,12,N,Renter,0.00,Low Value (<$500k)
06MDD0903000,84,21,13,N,Renter,,Unknown
06MDD1563004,62,22,7,N,Renter,1113600.00,High Value ($1M+)
06MDD2544000,81,21,9,,Unknown,,Unknown
06MDD2851000,74,21,8,N,Renter,2747746.00,High Value ($1M+)
06MDL2652001,73,22,11,Y,Homeowner,789200.00,Moderate Value ($500k-$1M)
06MED2348000,77,22,12,Y,Homeowner,860100.00,Moderate Value ($500k-$1M)
06MEH1454000,71,22,11,N,Renter,0.00,Low Value (<$500k)
06MEL1951000,74,21,7,,Unknown,,Unknown
06MEY3038001,87,21,12,N,Renter,,Unknown
06MGL1957000,68,22,10,Y,Homeowner,871300.00,Moderate Value ($500k-$1M)
06MHN2162001,63,21,7,,Unknown,,Unknown
06MIA0232000,93,21,13,N,Renter,,Unknown
06MJE0750004,75,21,6,Y,Homeowner,1316100.00,High Value ($1M+)
06MJE2752000,73,21,9,N,Renter,79001700.00,High Value ($1M+)
06MJN1243005,82,22,9,Y,Homeowner,797800.00,Moderate Value ($500k-$1M)
06MJN1542003,83,22,7,N,Renter,1033400.00,High Value ($1M+)
06MJN2550002,75,21,13,,Unknown,,Unknown
06MJT2558000,67,21,14,,Unknown,,Unknown
06MLA1659003,66,22,11,Y,Homeowner,789200.00,Moderate Value ($500k-$1M)
06MLA2452003,81,21,7,,Unknown,,Unknown
06MLA2755000,70,21,7,,Unknown,,Unknown
06MLS0257001,68,22,13,Y,Homeowner,834900.00,Moderate Value ($500k-$1M)
06MOA2251002,74,21,12,N,Renter,0.00,Low Value (<$500k)
06MPA2763001,62,22,12,Y,Homeowner,651000.00,Moderate Value ($500k-$1M)
06MPP0959000,66,22,2,Y,Homeowner,1036900.00,High Value ($1M+)
06MRD0950000,75,21,13,,Unknown,,Unknown
06MRT0952004,73,21,1,N,Renter,0.00,Low Value (<$500k)
06MRT1046000,79,22,4,Y,Homeowner,660500.00,Moderate Value ($500k-$1M)
06MSA0663001,62,22,3,Y,Homeowner,1156500.00,High Value ($1M+)
06MTS2148002,77,21,13,,Unknown,,Unknown
06MVA1260000,65,21,15,N,Renter,15726100.00,High Value ($1M+)
06MVA1452000,73,21,12,N,Renter,,Unknown
06MWM1463000,62,22,1,Y,Homeowner,662100.00,Moderate Value ($500k-$1M)
06MYY1460000,65,22,3,N,Renter,0.00,Low Value (<$500k)
06NAA2553002,72,21,8,N,Renter,0.00,Low Value (<$500k)
06NBA2737000,88,22,13,Y,Homeowner,1010000.00,High Value ($1M+)
06NCE0360001,65,21,11,Y,Homeowner,1195400.00,High Value ($1M+)
06NCL3044001,81,22,5,N,Renter,1493400.00,High Value ($1M+)
06NJE0558003,67,21,7,,Unknown,,Unknown
06NNA0734001,91,21,13,N,Renter,,Unknown
06NSA0947000,78,22,13,Y,Homeowner,1119700.00,High Value ($1M+)
06NTS1451000,74,21,7,,Unknown,,Unknown
06NTY1956003,69,21,6,Y,Homeowner,721000.00,Moderate Value ($500k-$1M)
06OAR2438000,87,21,10,N,Renter,8269891.00,High Value ($1M+)
06OJN1260000,65,22,12,Y,Homeowner,1012300.00,High Value ($1M+)
06OME0450000,75,22,10,Y,Homeowner,1461200.00,High Value ($1M+)
06OOA2338000,87,21,13,N,Renter,,Unknown
06OPA1047000,78,22,1,Y,Homeowner,1381200.00,High Value ($1M+)
06OTS3036000,89,22,9,N,Renter,7517100.00,High Value ($1M+)
06OTS3046000,79,22,9,N,Renter,7517100.00,High Value ($1M+)
06PAA0255001,70,22,12,Y,Homeowner,836800.00,Moderate Value ($500k-$1M)
06PBA1462000,63,22,9,N,Renter,969700.00,Moderate Value ($500k-$1M)
06PEA1248001,77,22,13,Y,Homeowner,973200.00,Moderate Value ($500k-$1M)
06PGY1147002,78,21,12,N,Renter,,Unknown
06PJN2262000,63,22,4,N,Renter,0.00,Low Value (<$500k)
06PJN2536000,89,22,12,Y,Homeowner,737400.00,Moderate Value ($500k-$1M)
06PLV2233000,92,21,13,N,Renter,,Unknown
06PMA1353002,72,21,11,Y,Homeowner,1066000.00,High Value ($1M+)
06PNA2743004,82,21,12,,Unknown,,Unknown
06PRD2363000,62,21,12,,Unknown,,Unknown
06QJH0652000,73,22,10,Y,Homeowner,1457400.00,High Value ($1M+)
06RAA0738000,87,21,9,N,Renter,26902496.00,High Value ($1M+)
06RAA1641001,84,21,13,N,Renter,,Unknown
06RAA2633000,92,21,10,N,Renter,8269891.00,High Value ($1M+)
06RAD2457000,68,22,3,,Unknown,,Unknown
06RAN0130000,95,22,10,Y,Homeowner,799800.00,Moderate Value ($500k-$1M)
06RAR1428000,97,21,13,N,Renter,,Unknown
06RAT1429001,96,21,13,N,Renter,,Unknown
06RAY1137000,88,21,9,N,Renter,26902496.00,High Value ($1M+)
06RCM2861001,64,22,4,Y,Homeowner,933600.00,Moderate Value ($500k-$1M)
06RDD1362000,63,22,5,Y,Homeowner,1034000.00,High Value ($1M+)
06RDS1959001,66,22,10,Y,Homeowner,962700.00,Moderate Value ($500k-$1M)
06REE1148000,77,21,13,,Unknown,,Unknown
06REE2462000,63,21,10,,Unknown,,Unknown
06RGN0249000,76,21,16,Y,Homeowner,,Unknown
06RJE3037000,88,21,15,N,Renter,15726100.00,High Value ($1M+)
06RJN1452003,73,21,13,,Unknown,,Unknown
06RJS3062001,63,21,12,,Unknown,,Unknown
06RKN0853000,72,21,1,N,Renter,15438200.00,High Value ($1M+)
06RME0459000,66,21,11,N,Renter,1046200.00,High Value ($1M+)
06RMI0153000,72,22,9,Y,Homeowner,903500.00,Moderate Value ($500k-$1M)
06RML2762001,63,22,4,Y,Homeowner,627700.00,Moderate Value ($500k-$1M)
06RMN0650003,75,22,10,N,Renter,1034600.00,High Value ($1M+)
06RMY1644000,81,22,8,Y,Homeowner,1017700.00,High Value ($1M+)
06RNY2352000,73,21,9,,Unknown,,Unknown
06RPA2746003,79,21,13,,Unknown,,Unknown
06RSA1838000,87,21,13,N,Renter,,Unknown
06RTS1955001,70,22,4,Y,Homeowner,729100.00,Moderate Value ($500k-$1M)
06RTS2442000,83,21,10,N,Renter,7157407.00,High Value ($1M+)
06RUH2762000,63,22,5,N,Renter,1764700.00,High Value ($1M+)
06RZA0346000,79,21,13,N,Renter,,Unknown
06SAA0549000,80,22,4,Y,Homeowner,720400.00,Moderate Value ($500k-$1M)
06SAN1337000,88,22,3,Y,Homeowner,1248900.00,High Value ($1M+)
06SBZ2260000,65,22,9,Y,Homeowner,902300.00,Moderate Value ($500k-$1M)
06SCL2547000,78,21,13,N,Renter,,Unknown
06SDD1249000,76,22,1,Y,Homeowner,1177300.00,High Value ($1M+)
06SDE1253003,72,21,15,N,Renter,15726100.00,High Value ($1M+)
06SDE2451002,74,21,6,Y,Homeowner,673400.00,Moderate Value ($500k-$1M)
06SDH2563000,62,22,10,Y,Homeowner,936400.00,Moderate Value ($500k-$1M)
06SDY1928000,97,21,13,N,Renter,,Unknown
06SEA0638000,87,22,3,Y,Homeowner,733200.00,Moderate Value ($500k-$1M)
06SEA2526000,99,21,7,,Unknown,,Unknown
06SEH2061001,64,22,12,Y,Homeowner,806500.00,Moderate Value ($500k-$1M)
06SEN0648000,77,22,12,Y,Homeowner,810500.00,Moderate Value ($500k-$1M)
06SFE3043000,82,22,4,Y,Homeowner,1218500.00,High Value ($1M+)
06SFN0761000,64,21,1,N,Renter,5729600.00,High Value ($1M+)
06SIA0150000,75,21,5,,Unknown,,Unknown
06SIA2747000,78,22,9,N,Renter,0.00,Low Value (<$500k)
06SIR0363001,62,21,13,Y,Homeowner,994800.00,Moderate Value ($500k-$1M)
06SJE2151001,74,22,1,Y,Homeowner,966700.00,Moderate Value ($500k-$1M)
06SLA1249001,76,21,8,N,Renter,0.00,Low Value (<$500k)
06SLE1557000,68,21,8,N,Renter,2749800.00,High Value ($1M+)
06SLV0155001,70,21,12,N,Renter,,Unknown
06SMA2235001,90,21,12,N,Renter,,Unknown
06SML2459002,66,22,11,Y,Homeowner,1083900.00,High Value ($1M+)
06SML2932000,93,21,15,N,Renter,15726100.00,High Value ($1M+)
06SMN2462000,63,22,4,Y,Homeowner,1230500.00,High Value ($1M+)
06SMU0160001,65,21,12,N,Renter,,Unknown
06SNA1336002,89,21,13,N,Renter,,Unknown
06SPA1459000,66,21,16,Y,Homeowner,,Unknown
06SPL0551002,74,22,8,N,Renter,1192700.00,High Value ($1M+)
06SPR1852001,73,21,16,,Unknown,,Unknown
06SRA0437000,88,21,15,N,Renter,0.00,Low Value (<$500k)
06SRD2947002,78,21,4,Y,Homeowner,849700.00,Moderate Value ($500k-$1M)
06SRL2859005,66,21,9,N,Renter,1181300.00,High Value ($1M+)
06SSA1958000,67,21,13,,Unknown,,Unknown
06SSN1348003,77,21,13,N,Renter,,Unknown
06STS0261002,64,22,11,Y,Homeowner,901700.00,Moderate Value ($500k-$1M)
06SVA0234001,91,21,13,N,Renter,,Unknown
06SVR1356000,69,21,9,N,Renter,14228402.00,High Value ($1M+)
06TBA1763001,62,21,7,,Unknown,,Unknown
06TDA1359000,66,22,6,N,Renter,950100.00,Moderate Value ($500k-$1M)
06TDA2445000,80,21,4,Y,Homeowner,849700.00,Moderate Value ($500k-$1M)
06TEQ1155000,70,22,4,Y,Homeowner,685300.00,Moderate Value ($500k-$1M)
06THU0732001,93,21,13,N,Renter,,Unknown
06TJE2851002,74,21,10,N,Renter,8269891.00,High Value ($1M+)
06TKN0152000,73,22,8,Y,Homeowner,832300.00,Moderate Value ($500k-$1M)
06TLN1255001,70,21,16,,Unknown,,Unknown
06TOA1149001,76,21,8,N,Renter,2747746.00,High Value ($1M+)
06TSA1740001,85,21,9,N,Renter,27373404.00,High Value ($1M+)
06TVA0448000,77,21,9,N,Renter,27373404.00,High Value ($1M+)
06TXG2837001,88,22,12,N,Renter,911700.00,Moderate Value ($500k-$1M)
06TZA0941000,84,21,9,N,Renter,26902496.00,High Value ($1M+)
06URL2758000,67,21,13,N,Renter,,Unknown
06VAY2341000,84,21,8,N,Renter,3163992.00,High Value ($1M+)
06VCO1050000,75,22,1,N,Renter,0.00,Low Value (<$500k)
06VFA0245000,80,21,1,N,Renter,17305400.00,High Value ($1M+)
06VMA2552003,73,21,10,N,Renter,8153471.00,High Value ($1M+)
06VML1961000,64,22,7,N,Renter,0.00,Low Value (<$500k)
06VRA3054001,71,21,15,N,Renter,0.00,Low Value (<$500k)
06VRT2746000,79,21,11,Y,Homeowner,596800.00,Moderate Value ($500k-$1M)
06VSN2251000,74,21,2,N,Renter,0.00,Low Value (<$500k)
06WAT0248000,77,22,2,Y,Homeowner,1090700.00,High Value ($1M+)
06WAY1961000,64,21,13,,Unknown,,Unknown
06WCL1958003,67,22,11,Y,Homeowner,853400.00,Moderate Value ($500k-$1M)
06WCL3058006,67,22,2,Y,Homeowner,718600.00,Moderate Value ($500k-$1M)
06WDO2033000,92,21,13,N,Renter,,Unknown
06WEA1656001,69,21,14,Y,Homeowner,1313500.00,High Value ($1M+)
06WJN0359004,66,22,10,Y,Homeowner,1016200.00,High Value ($1M+)
06WJN0759000,66,21,7,,Unknown,,Unknown
06WJN2160000,65,22,4,Y,Homeowner,905500.00,Moderate Value ($500k-$1M)
06WKM0162000,63,21,7,Y,Homeowner,1332600.00,High Value ($1M+)
06WKN0963000,62,22,3,N,Renter,1084500.00,High Value ($1M+)
06WLE1149000,76,21,16,Y,Homeowner,,Unknown
06WLI1050000,75,21,12,Y,Homeowner,1628800.00,High Value ($1M+)
06WMA3060003,65,22,9,,Unknown,,Unknown
06WMH0646000,79,21,16,Y,Homeowner,,Unknown
06WNR0938000,87,21,11,N,Renter,1088100.00,High Value ($1M+)
06WRT0957002,68,21,8,N,Renter,2747746.00,High Value ($1M+)
06WSN0745001,80,21,13,N,Renter,,Unknown
06WSY0353000,72,21,13,N,Renter,0.00,Low Value (<$500k)
06WTN0348001,77,22,10,Y,Homeowner,724600.00,Moderate Value ($500k-$1M)
06WWA0341001,84,22,2,N,Renter,141527.00,Low Value (<$500k)
06WWI0232001,93,21,13,N,Renter,,Unknown
06WWY2556001,69,21,8,N,Renter,0.00,Low Value (<$500k)
06WXE1661000,64,21,7,,Unknown,,Unknown
06XRA2433001,92,21,12,N,Renter,,Unknown
06YAA2459001,66,21,6,N,Renter,0.00,Low Value (<$500k)
06YBA0157000,68,22,5,N,Renter,1467500.00,High Value ($1M+)
06YHE2642000,83,22,8,N,Renter,0.00,Low Value (<$500k)
06YJS1554001,71,21,3,Y,Homeowner,1678800.00,High Value ($1M+)
06YKN0539000,86,21,8,N,Renter,0.00,Low Value (<$500k)
06YLM2547000,78,21,13,,Unknown,,Unknown
06YSA1335000,90,21,7,,Unknown,,Unknown
06YSU1943000,82,22,12,Y,Homeowner,1014500.00,High Value ($1M+)
06YXG0135001,90,21,13,N,Renter,,Unknown
06YYU1240000,85,21,12,N,Renter,,Unknown
06ZSN1649001,76,21,13,N,Renter,,Unknown
06ZVA0747001,78,21,12,N,Renter,,Unknown
07AAH1158000,67,22,2,N,Renter,4746200.00,High Value ($1M+)
07AAN0249001,76,21,13,Y,Homeowner,926400.00,Moderate Value ($500k-$1M)
07ACA1738000,87,22,10,Y,Homeowner,945500.00,Moderate Value ($500k-$1M)
07AGY0856001,69,21,13,N,Renter,,Unknown
07AIE1856002,69,21,12,,Unknown,,Unknown
07AJE1459003,66,22,11,Y,Homeowner,1083900.00,High Value ($1M+)
07AJS1348000,77,22,2,N,Renter,1527900.00,High Value ($1M+)
07AJS2339001,86,22,4,Y,Homeowner,833900.00,Moderate Value ($500k-$1M)
07ALA0659001,66,21,10,N,Renter,0.00,Low Value (<$500k)
07ALE0756000,69,22,7,N,Renter,0.00,Low Value (<$500k)
07AMA0552000,73,22,10,Y,Homeowner,1108200.00,High Value ($1M+)
07AMA2847001,78,22,2,N,Renter,224542.00,Low Value (<$500k)
07AML1147000,78,21,15,N,Renter,0.00,Low Value (<$500k)
07ASD0462000,63,22,5,N,Renter,0.00,Low Value (<$500k)
07AWM2655003,70,22,11,Y,Homeowner,1086800.00,High Value ($1M+)
07BBA0955000,70,21,7,Y,Homeowner,1183100.00,High Value ($1M+)
07BBA2443003,82,21,10,N,Renter,7157407.00,High Value ($1M+)
07BBS0841002,84,21,9,N,Renter,26902496.00,High Value ($1M+)
07BCE0476108,63,21,13,,Unknown,,Unknown
07BDD1659003,66,22,7,Y,Homeowner,919400.00,Moderate Value ($500k-$1M)
07BEA1451002,74,21,13,N,Renter,,Unknown
07BEE0951001,74,22,7,Y,Homeowner,1045000.00,High Value ($1M+)
07BER0231000,94,21,12,N,Renter,,Unknown
07BGN2361000,64,21,8,,Unknown,,Unknown
07BJN2651001,74,21,6,Y,Homeowner,1866400.00,High Value ($1M+)
07BLA0159001,66,21,9,N,Renter,79001700.00,High Value ($1M+)
07BLE0739000,86,22,7,Y,Homeowner,789800.00,Moderate Value ($500k-$1M)
07BLH0151000,74,21,12,,Unknown,,Unknown
07BLO3031000,94,22,13,Y,Homeowner,1118700.00,High Value ($1M+)
07BMY0931003,94,22,8,Y,Homeowner,946900.00,Moderate Value ($500k-$1M)
07BPL0855002,70,22,3,Y,Homeowner,1156700.00,High Value ($1M+)
07BRA1454000,71,22,8,Y,Homeowner,1173900.00,High Value ($1M+)
07BRD1840004,85,22,1,Y,Homeowner,949900.00,Moderate Value ($500k-$1M)
07BRD3056000,69,21,13,,Unknown,,Unknown
07BRY2257001,68,22,10,Y,Homeowner,1082800.00,High Value ($1M+)
07BSA1054000,71,21,14,N,Renter,0.00,Low Value (<$500k)
07BSN1759000,66,21,12,N,Renter,8237900.00,High Value ($1M+)
07BTY1835001,90,21,16,Y,Homeowner,,Unknown
07BWM2259002,66,22,1,Y,Homeowner,1054900.00,High Value ($1M+)
07BYA0752000,73,21,14,N,Renter,0.00,Low Value (<$500k)
07CAA0456000,69,21,10,N,Renter,,Unknown
07CAA2860000,65,22,1,Y,Homeowner,1064400.00,High Value ($1M+)
07CBA1031000,94,22,1,Y,Homeowner,736600.00,Moderate Value ($500k-$1M)
07CBO1251000,74,22,10,Y,Homeowner,936400.00,Moderate Value ($500k-$1M)
07CBT1954000,71,22,12,Y,Homeowner,735800.00,Moderate Value ($500k-$1M)
07CCE1549000,76,22,6,Y,Homeowner,660200.00,Moderate Value ($500k-$1M)
07CCG1149000,76,21,13,N,Renter,,Unknown
07CCN1457002,68,22,13,Y,Homeowner,915200.00,Moderate Value ($500k-$1M)
07CCO2458000,67,22,12,N,Renter,1183600.00,High Value ($1M+)
07CCR0958001,67,21,16,N,Renter,0.00,Low Value (<$500k)
07CCS1644000,81,22,4,Y,Homeowner,1155100.00,High Value ($1M+)
07CCU1255000,70,22,10,N,Renter,0.00,Low Value (<$500k)
07CDD0562003,63,22,7,Y,Homeowner,1035900.00,High Value ($1M+)
07CEN3133000,92,22,13,Y,Homeowner,817200.00,Moderate Value ($500k-$1M)
07CFK1250003,75,21,10,N,Renter,8269891.00,High Value ($1M+)
07CFS1533000,92,22,12,Y,Homeowner,955400.00,Moderate Value ($500k-$1M)
07CHN2250000,75,21,7,,Unknown,,Unknown
07CJA0434000,91,21,10,N,Renter,0.00,Low Value (<$500k)
07CJE0476121,70,21,12,,Unknown,,Unknown
07CJE1051003,74,22,7,Y,Homeowner,914300.00,Moderate Value ($500k-$1M)
07CJH1957001,68,21,11,Y,Homeowner,1034700.00,High Value ($1M+)
07CJN0659004,66,21,13,,Unknown,,Unknown
07CJN1354001,71,22,7,Y,Homeowner,1035900.00,High Value ($1M+)
07CJN2134000,91,22,11,Y,Homeowner,1064700.00,High Value ($1M+)
07CJS2053002,72,21,13,,Unknown,,Unknown
07CJS2946000,79,22,10,Y,Homeowner,915400.00,Moderate Value ($500k-$1M)
07CJY2462002,63,21,1,N,Renter,9873800.00,High Value ($1M+)
07CKG0148000,77,22,13,Y,Homeowner,1119700.00,High Value ($1M+)
07CKI2348001,77,21,13,N,Renter,,Unknown
07CKN0342000,83,21,11,Y,Homeowner,1032600.00,High Value ($1M+)
07CMA0476120,64,22,11,N,Renter,911600.00,Moderate Value ($500k-$1M)
07CMA0963000,62,22,7,,Unknown,,Unknown
07CMA2240002,85,21,13,N,Renter,,Unknown
07CMI0249000,76,21,12,N,Renter,,Unknown
07CMN0938003,87,22,11,Y,Homeowner,1064700.00,High Value ($1M+)
07CNY2842000,83,22,7,Y,Homeowner,725700.00,Moderate Value ($500k-$1M)
07CPE2435000,90,21,4,Y,Homeowner,815000.00,Moderate Value ($500k-$1M)
07CQI0760000,65,22,6,Y,Homeowner,1035600.00,High Value ($1M+)
07CRT2443000,82,22,13,Y,Homeowner,1070100.00,High Value ($1M+)
07CSA0456000,69,21,12,N,Renter,,Unknown
07CSN0561002,64,22,10,N,Renter,941800.00,Moderate Value ($500k-$1M)
07CSN0951005,74,22,8,N,Renter,1366200.00,High Value ($1M+)
07CSY0757001,68,22,12,Y,Homeowner,1145500.00,High Value ($1M+)
07CSY2848000,77,22,3,N,Renter,726900.00,Moderate Value ($500k-$1M)
07CTS0249001,76,22,10,Y,Homeowner,1321200.00,High Value ($1M+)
07CWG2231000,94,21,11,Y,Homeowner,1196200.00,High Value ($1M+)
07CYN1642000,83,21,13,N,Renter,,Unknown
07CZG0239001,86,21,13,N,Renter,,Unknown
07DAN2362001,63,21,10,N,Renter,0.00,Low Value (<$500k)
07DAO2754000,71,22,5,N,Renter,0.00,Low Value (<$500k)
07DAY0840000,85,21,12,,Unknown,,Unknown
07DDA1356001,69,22,1,Y,Homeowner,867500.00,Moderate Value ($500k-$1M)
07DED2663004,62,21,13,,Unknown,,Unknown
07DEE2355000,70,22,7,Y,Homeowner,875300.00,Moderate Value ($500k-$1M)
07DFK1364002,71,22,1,Y,Homeowner,696400.00,Moderate Value ($500k-$1M)
07DGO2944000,85,22,2,Y,Homeowner,1055900.00,High Value ($1M+)
07DJE0855001,70,22,10,Y,Homeowner,982900.00,Moderate Value ($500k-$1M)
07DJN0131003,94,21,13,Y,Homeowner,1096100.00,High Value ($1M+)
07DKN1261000,64,22,2,Y,Homeowner,1376400.00,High Value ($1M+)
07DLD0656000,69,22,11,Y,Homeowner,900700.00,Moderate Value ($500k-$1M)
07DMA2251001,74,21,13,N,Renter,,Unknown
07DMK0957000,68,22,5,Y,Homeowner,1402600.00,High Value ($1M+)
07DML1556001,69,22,10,N,Renter,0.00,Low Value (<$500k)
07DPL1356002,69,22,12,Y,Homeowner,1135300.00,High Value ($1M+)
07DSL1459000,66,21,14,N,Renter,0.00,Low Value (<$500k)
07DTA0556000,69,22,2,N,Renter,1169800.00,High Value ($1M+)
07DVO2840000,85,21,16,N,Renter,6002700.00,High Value ($1M+)
07DZI0463000,62,22,10,N,Renter,0.00,Low Value (<$500k)
07EEA0239000,86,21,13,N,Renter,,Unknown
07EJY2857000,68,21,1,N,Renter,7398000.00,High Value ($1M+)
07ELA2350000,75,21,13,N,Renter,,Unknown
07ETS1648000,77,22,7,Y,Homeowner,783100.00,Moderate Value ($500k-$1M)
07EVA1547000,78,22,7,Y,Homeowner,783100.00,Moderate Value ($500k-$1M)
07FAE0261000,64,21,8,N,Renter,0.00,Low Value (<$500k)
07FCE2152001,73,22,11,Y,Homeowner,622600.00,Moderate Value ($500k-$1M)
07FJS0749000,76,21,5,N,Renter,0.00,Low Value (<$500k)
07FKN3150000,75,22,6,Y,Homeowner,1017400.00,High Value ($1M+)
07FMK0563000,62,21,3,,Unknown,,Unknown
07FML2246000,79,21,7,,Unknown,,Unknown
07FRD2752002,73,22,2,Y,Homeowner,1228000.00,High Value ($1M+)
07FSL0559000,66,22,5,Y,Homeowner,816300.00,Moderate Value ($500k-$1M)
07FVA0256000,69,21,3,,Unknown,,Unknown
07FWM1041000,84,21,8,N,Renter,3794100.00,High Value ($1M+)
07FWM1548000,77,21,12,N,Renter,,Unknown
07GAR2361001,64,22,3,,Unknown,,Unknown
07GGA2035002,90,21,13,N,Renter,,Unknown
07GLA1137000,88,22,13,Y,Homeowner,1435900.00,High Value ($1M+)
07GLA2030000,95,21,12,N,Renter,,Unknown
07GLA2527000,98,21,10,N,Renter,8269891.00,High Value ($1M+)
07GMI0241002,84,21,13,N,Renter,,Unknown
07GMT1543000,82,21,15,N,Renter,15726100.00,High Value ($1M+)
07GRA1659000,66,22,1,N,Renter,0.00,Low Value (<$500k)
07GRD1246000,79,22,3,N,Renter,2039900.00,High Value ($1M+)
07GRL1839001,86,21,10,N,Renter,8153471.00,High Value ($1M+)
07GSN0357000,68,22,8,Y,Homeowner,1206400.00,High Value ($1M+)
07GTA1058000,67,21,10,N,Renter,8153471.00,High Value ($1M+)
07GTA1940000,85,21,13,N,Renter,,Unknown
07GVA1255000,70,21,12,N,Renter,,Unknown
07GVR0843000,82,21,13,N,Renter,,Unknown
07GWU0553000,72,22,7,Y,Homeowner,708600.00,Moderate Value ($500k-$1M)
07GZA0339000,86,21,10,N,Renter,8269891.00,High Value ($1M+)
07HAA1759000,66,22,4,N,Renter,1058600.00,High Value ($1M+)
07HAI2156000,69,21,13,N,Renter,,Unknown
07HCE1546000,79,22,13,Y,Homeowner,791600.00,Moderate Value ($500k-$1M)
07HDA0651002,74,21,10,N,Renter,,Unknown
07HDA2750000,75,21,10,N,Renter,8269891.00,High Value ($1M+)
07HDD2557000,68,22,7,Y,Homeowner,1194300.00,High Value ($1M+)
07HDD3058005,67,21,1,N,Renter,0.00,Low Value (<$500k)
07HDS1144000,81,22,9,N,Renter,5322500.00,High Value ($1M+)
07HDY2351000,74,22,11,Y,Homeowner,1078000.00,High Value ($1M+)
07HFK0841000,84,21,10,N,Renter,,Unknown
07HGL1554001,71,21,3,,Unknown,,Unknown
07HJN1556000,69,21,16,,Unknown,,Unknown
07HJN3135000,90,21,6,N,Renter,1034000.00,High Value ($1M+)
07HLE2244000,81,22,3,Y,Homeowner,1039100.00,High Value ($1M+)
07HLE2856003,69,21,15,N,Renter,931800.00,Moderate Value ($500k-$1M)
07HMA2954001,71,21,7,Y,Homeowner,1588100.00,High Value ($1M+)
07HME1251000,74,22,11,Y,Homeowner,1098200.00,High Value ($1M+)
07HME2238002,87,21,10,N,Renter,,Unknown
07HMK0855003,70,22,11,Y,Homeowner,1098200.00,High Value ($1M+)
07HNA2051003,74,21,7,,Unknown,,Unknown
07HPP0556002,69,21,13,N,Renter,,Unknown
07HRE0360000,65,22,9,Y,Homeowner,874500.00,Moderate Value ($500k-$1M)
07HRE1559000,66,22,5,N,Renter,138162000.00,High Value ($1M+)
07HSA1955000,70,21,10,N,Renter,8153471.00,High Value ($1M+)
07HSN1457001,68,21,16,N,Renter,0.00,Low Value (<$500k)
07HSY0253000,72,21,7,Y,Homeowner,1096500.00,High Value ($1M+)
07HTA2948000,77,21,13,N,Renter,,Unknown
07HXE0938000,87,21,13,N,Renter,,Unknown
07IJE2946000,79,21,14,N,Renter,0.00,Low Value (<$500k)
07ISA0746002,79,21,13,N,Renter,,Unknown
07JBR0948000,77,22,2,Y,Homeowner,635700.00,Moderate Value ($500k-$1M)
07JJE2949001,76,21,10,N,Renter,8269891.00,High Value ($1M+)
07JML1959000,66,21,7,,Unknown,,Unknown
07JPE0352000,73,22,7,N,Renter,1073000.00,High Value ($1M+)
07JRI2249000,76,21,13,N,Renter,,Unknown
07KAA0553000,72,22,10,N,Renter,1067300.00,High Value ($1M+)
07KAA1563002,62,21,7,,Unknown,,Unknown
07KAK3134000,91,21,11,N,Renter,5379000.00,High Value ($1M+)
07KAR0848000,77,22,4,N,Renter,650400.00,Moderate Value ($500k-$1M)
07KAT1554000,71,21,14,N,Renter,0.00,Low Value (<$500k)
07KDF3059000,66,21,13,N,Renter,1459300.00,High Value ($1M+)
07KEA1249001,76,21,12,N,Renter,,Unknown
07KED2939002,86,21,10,N,Renter,8153471.00,High Value ($1M+)
07KER2558000,67,22,9,Y,Homeowner,879900.00,Moderate Value ($500k-$1M)
07KIA0837000,88,21,5,N,Renter,5406216.00,High Value ($1M+)
07KIA1033000,92,21,12,N,Renter,,Unknown
07KIF0654001,71,21,9,N,Renter,9245098.00,High Value ($1M+)
07KKA2940000,85,21,15,N,Renter,0.00,Low Value (<$500k)
07KMY1932000,93,21,13,N,Renter,,Unknown
07KPA1658000,67,22,13,N,Renter,0.00,Low Value (<$500k)
07KPL1157001,68,21,16,,Unknown,,Unknown
07KRA0429000,96,21,12,,Unknown,,Unknown
07KVY2339000,86,21,7,,Unknown,,Unknown
07KWM2441000,84,21,12,N,Renter,0.00,Low Value (<$500k)
07KYA1940000,85,21,12,N,Renter,,Unknown
07KYI3162000,63,21,8,,Unknown,,Unknown
07LAD2231000,94,21,12,N,Renter,,Unknown
07LAE1544000,81,21,12,,Unknown,,Unknown
07LAO1034000,91,22,1,Y,Homeowner,1355100.00,High Value ($1M+)
07LBA1751001,74,21,12,,Unknown,,Unknown
