res_id,age,ward_id,precinct_id,has_building_match,residency_stability,residency_duration
06MYY1460000,65,22,3,True,5+ Years (Matched),5+ Years
06NAA2553002,72,21,8,True,5+ Years (Matched),5+ Years
06NBA2737000,88,22,13,True,5+ Years (Matched),5+ Years
06NCE0360001,65,21,11,True,5+ Years (Matched),5+ Years
06NCE2658000,67,22,12,False,Unknown,Unknown
06NCL3044001,81,22,5,True,5+ Years (Matched),5+ Years
06NJE0558003,67,21,7,True,5+ Years (Matched),5+ Years
06NMA1557000,68,22,5,False,Unknown,Unknown
06NNA0734001,91,21,13,True,5+ Years (Matched),5+ Years
06NSA0947000,78,22,13,True,5+ Years (Matched),5+ Years
06NTS1451000,74,21,7,True,5+ Years (Matched),5+ Years
06NTY1956003,69,21,6,True,5+ Years (Matched),5+ Years
06OAR2438000,87,21,10,True,5+ Years (Matched),5+ Years
06OJN1260000,65,22,12,True,5+ Years (Matched),5+ Years
06OMA0651000,74,22,5,False,Unknown,Unknown
06OME0450000,75,22,10,True,5+ Years (Matched),5+ Years
06OMY1943000,82,21,6,False,Unknown,Unknown
06ONA2738000,87,21,16,False,Unknown,Unknown
06ONS2052000,73,22,2,False,Unknown,Unknown
06OOA2338000,87,21,13,True,5+ Years (Matched),5+ Years
06OPA1047000,78,22,1,True,5+ Years (Matched),5+ Years
06OTS3036000,89,22,9,True,5+ Years (Matched),5+ Years
06OTS3046000,79,22,9,True,5+ Years (Matched),5+ Years
06PAA0255001,70,22,12,True,5+ Years (Matched),5+ Years
06PBA1462000,63,22,9,True,5+ Years (Matched),5+ Years
06PCA2362000,63,21,5,False,Unknown,Unknown
06PDD1951001,74,21,13,False,Unknown,Unknown
06PEA1248001,77,22,13,True,5+ Years (Matched),5+ Years
06PGA0763000,62,22,7,False,Unknown,Unknown
06PGY1147002,78,21,12,True,5+ Years (Matched),5+ Years
06PIA2457000,68,22,8,False,Unknown,Unknown
06PJN2262000,63,22,4,True,5+ Years (Matched),5+ Years
06PJN2536000,89,22,12,True,5+ Years (Matched),5+ Years
06PLV2233000,92,21,13,True,5+ Years (Matched),5+ Years
06PMA1353002,72,21,11,True,5+ Years (Matched),5+ Years
06PMD1559000,66,21,9,False,Unknown,Unknown
06PNA2743004,82,21,12,True,5+ Years (Matched),5+ Years
06PNY1339000,86,21,5,False,Unknown,Unknown
06PPO0757000,68,21,16,False,Unknown,Unknown
06PRA2551001,74,21,9,False,Unknown,Unknown
06PRD2363000,62,21,12,True,5+ Years (Matched),5+ Years
06PRE1563000,62,21,13,False,Unknown,Unknown
06QJH0652000,73,22,10,True,5+ Years (Matched),5+ Years
06QTY2346000,79,21,3,False,Unknown,Unknown
06QYA2950001,75,22,2,False,Unknown,Unknown
06QYI1862001,63,22,2,False,Unknown,Unknown
06RAA0738000,87,21,9,True,5+ Years (Matched),5+ Years
06RAA1345000,80,21,16,False,Unknown,Unknown
06RAA1641001,84,21,13,True,5+ Years (Matched),5+ Years
06RAA2633000,92,21,10,True,5+ Years (Matched),5+ Years
06RAD2457000,68,22,3,True,5+ Years (Matched),5+ Years
06RAN0130000,95,22,10,True,5+ Years (Matched),5+ Years
06RAR1428000,97,21,13,True,5+ Years (Matched),5+ Years
06RAT1429001,96,21,13,True,5+ Years (Matched),5+ Years
06RAY0157002,68,22,12,False,Unknown,Unknown
06RAY1137000,88,21,9,True,5+ Years (Matched),5+ Years
06RBE2461000,64,22,10,False,Unknown,Unknown
06RCM2861001,64,22,4,True,5+ Years (Matched),5+ Years
06RDD1362000,63,22,5,True,5+ Years (Matched),5+ Years
06RDS1959001,66,22,10,True,5+ Years (Matched),5+ Years
06REE1148000,77,21,13,True,5+ Years (Matched),5+ Years
06REE2462000,63,21,10,True,5+ Years (Matched),5+ Years
06RGN0249000,76,21,16,True,5+ Years (Matched),5+ Years
06RJE3037000,88,21,15,True,5+ Years (Matched),5+ Years
06RJN0460000,65,21,9,False,Unknown,Unknown
06RJN1452003,73,21,13,True,5+ Years (Matched),5+ Years
06RJS3062001,63,21,12,True,5+ Years (Matched),5+ Years
06RKN0853000,72,21,1,True,5+ Years (Matched),5+ Years
06RLA0461000,64,22,5,False,Unknown,Unknown
06RME0459000,66,21,11,True,5+ Years (Matched),5+ Years
06RMI0153000,72,22,9,True,5+ Years (Matched),5+ Years
06RML2762001,63,22,4,True,5+ Years (Matched),5+ Years
06RMN0650003,75,22,10,True,5+ Years (Matched),5+ Years
06RMY1644000,81,22,8,True,5+ Years (Matched),5+ Years
06RNY2352000,73,21,9,True,5+ Years (Matched),5+ Years
06RPA2746003,79,21,13,True,5+ Years (Matched),5+ Years
06RPA3050000,75,21,3,False,Unknown,Unknown
06RPP3062001,63,21,1,False,Unknown,Unknown
06RRA2849000,76,22,8,False,Unknown,Unknown
06RSA1838000,87,21,13,True,5+ Years (Matched),5+ Years
06RTS1955001,70,22,4,True,5+ Years (Matched),5+ Years
06RTS2442000,83,21,10,True,5+ Years (Matched),5+ Years
06RUH2762000,63,22,5,True,5+ Years (Matched),5+ Years
06RZA0346000,79,21,13,True,5+ Years (Matched),5+ Years
06SAA0549000,80,22,4,True,5+ Years (Matched),5+ Years
06SAN1337000,88,22,3,True,5+ Years (Matched),5+ Years
06SBZ2260000,65,22,9,True,5+ Years (Matched),5+ Years
06SCE1758003,70,21,16,False,Unknown,Unknown
06SCL2547000,78,21,13,True,5+ Years (Matched),5+ Years
06SCY1140000,85,22,7,False,Unknown,Unknown
06SDD1249000,76,22,1,True,5+ Years (Matched),5+ Years
06SDE1253003,72,21,15,True,5+ Years (Matched),5+ Years
06SDE2451002,74,21,6,True,5+ Years (Matched),5+ Years
06SDH2563000,62,22,10,True,5+ Years (Matched),5+ Years
06SDY1928000,97,21,13,True,5+ Years (Matched),5+ Years
06SEA0638000,87,22,3,True,5+ Years (Matched),5+ Years
06SEA2526000,99,21,7,True,5+ Years (Matched),5+ Years
06SEH2061001,64,22,12,True,5+ Years (Matched),5+ Years
06SEN0648000,77,22,12,True,5+ Years (Matched),5+ Years
06SFE3043000,82,22,4,True,5+ Years (Matched),5+ Years
06SFN0761000,64,21,1,True,5+ Years (Matched),5+ Years
06SIA0150000,75,21,5,True,5+ Years (Matched),5+ Years
06SIA2747000,78,22,9,True,5+ Years (Matched),5+ Years
06SIR0363001,62,21,13,True,5+ Years (Matched),5+ Years
06SJE2151001,74,22,1,True,5+ Years (Matched),5+ Years
06SJF2253000,72,21,13,False,Unknown,Unknown
06SJH2740002,85,22,3,False,Unknown,Unknown
06SLA1249001,76,21,8,True,5+ Years (Matched),5+ Years
06SLE1557000,68,21,8,True,5+ Years (Matched),5+ Years
06SLV0155001,70,21,12,True,5+ Years (Matched),5+ Years
06SMA2235001,90,21,12,True,5+ Years (Matched),5+ Years
06SML1156000,69,22,10,False,Unknown,Unknown
06SML2459002,66,22,11,True,5+ Years (Matched),5+ Years
06SML2932000,93,21,15,True,5+ Years (Matched),5+ Years
06SMN0641000,84,22,12,False,Unknown,Unknown
06SMN2462000,63,22,4,True,5+ Years (Matched),5+ Years
06SMU0160001,65,21,12,True,5+ Years (Matched),5+ Years
06SNA1336002,89,21,13,True,5+ Years (Matched),5+ Years
06SNY0939000,86,21,16,False,Unknown,Unknown
06SPA1459000,66,21,16,True,5+ Years (Matched),5+ Years
06SPL0551002,74,22,8,True,5+ Years (Matched),5+ Years
06SPR1852001,73,21,16,True,5+ Years (Matched),5+ Years
06SRA0160003,65,21,14,False,Unknown,Unknown
06SRA0437000,88,21,15,True,5+ Years (Matched),5+ Years
06SRD2947002,78,21,4,True,5+ Years (Matched),5+ Years
06SRL2859005,66,21,9,True,5+ Years (Matched),5+ Years
06SSA1958000,67,21,13,True,5+ Years (Matched),5+ Years
06SSN1348003,77,21,13,True,5+ Years (Matched),5+ Years
06STS0261002,64,22,11,True,5+ Years (Matched),5+ Years
06SVA0234001,91,21,13,True,5+ Years (Matched),5+ Years
06SVR1356000,69,21,9,True,5+ Years (Matched),5+ Years
06SZR1558000,67,22,8,False,Unknown,Unknown
06TBA1763001,62,21,7,True,5+ Years (Matched),5+ Years
06TBH1654000,71,22,5,False,Unknown,Unknown
06TDA1359000,66,22,6,True,5+ Years (Matched),5+ Years
06TDA2445000,80,21,4,True,5+ Years (Matched),5+ Years
06TEQ1155000,70,22,4,True,5+ Years (Matched),5+ Years
06THU0732001,93,21,13,True,5+ Years (Matched),5+ Years
06TJE2851002,74,21,10,True,5+ Years (Matched),5+ Years
06TJS0146000,79,21,16,False,Unknown,Unknown
06TKN0152000,73,22,8,True,5+ Years (Matched),5+ Years
06TKT0756001,69,21,1,False,Unknown,Unknown
06TLE0660000,65,22,5,False,Unknown,Unknown
06TLN1255001,70,21,16,True,5+ Years (Matched),5+ Years
06TOA1149001,76,21,8,True,5+ Years (Matched),5+ Years
06TOR2750000,75,22,8,False,Unknown,Unknown
06TSA1740001,85,21,9,True,5+ Years (Matched),5+ Years
06TVA0448000,77,21,9,True,5+ Years (Matched),5+ Years
06TXG2837001,88,22,12,True,5+ Years (Matched),5+ Years
06TZA0740001,85,21,3,False,Unknown,Unknown
06TZA0941000,84,21,9,True,5+ Years (Matched),5+ Years
06UMY2942001,83,21,16,False,Unknown,Unknown
06URL2758000,67,21,13,True,5+ Years (Matched),5+ Years
06VAY2341000,84,21,8,True,5+ Years (Matched),5+ Years
06VCO1050000,75,22,1,True,5+ Years (Matched),5+ Years
06VFA0245000,80,21,1,True,5+ Years (Matched),5+ Years
06VJS0146001,79,21,16,False,Unknown,Unknown
06VJY0461002,64,21,10,False,Unknown,Unknown
06VLA0241002,84,22,2,False,Unknown,Unknown
06VMA0657001,68,22,2,False,Unknown,Unknown
06VMA2552003,73,21,10,True,5+ Years (Matched),5+ Years
06VML1961000,64,22,7,True,5+ Years (Matched),5+ Years
06VRA3054001,71,21,15,True,5+ Years (Matched),5+ Years
06VRT2746000,79,21,11,True,5+ Years (Matched),5+ Years
06VSN2251000,74,21,2,True,5+ Years (Matched),5+ Years
06WAT0248000,77,22,2,True,5+ Years (Matched),5+ Years
06WAY1961000,64,21,13,True,5+ Years (Matched),5+ Years
06WCL1958003,67,22,11,True,5+ Years (Matched),5+ Years
06WCL3058006,67,22,2,True,5+ Years (Matched),5+ Years
06WDD2159000,66,22,3,False,Unknown,Unknown
06WDO2033000,92,21,13,True,5+ Years (Matched),5+ Years
06WEA1656001,69,21,14,True,5+ Years (Matched),5+ Years
06WJN0359004,66,22,10,True,5+ Years (Matched),5+ Years
06WJN0759000,66,21,7,True,5+ Years (Matched),5+ Years
06WJN2160000,65,22,4,True,5+ Years (Matched),5+ Years
06WJS2132001,93,22,9,False,Unknown,Unknown
06WKM0162000,63,21,7,True,5+ Years (Matched),5+ Years
06WKN0963000,62,22,3,True,5+ Years (Matched),5+ Years
06WLE1149000,76,21,16,True,5+ Years (Matched),5+ Years
06WLI1050000,75,21,12,True,5+ Years (Matched),5+ Years
06WMA2046002,79,22,7,False,Unknown,Unknown
06WMA3060003,65,22,9,True,5+ Years (Matched),5+ Years
06WMH0646000,79,21,16,True,5+ Years (Matched),5+ Years
06WMN0248002,77,21,16,False,Unknown,Unknown
06WNR0938000,87,21,11,True,5+ Years (Matched),5+ Years
06WRT0957002,68,21,8,True,5+ Years (Matched),5+ Years
06WSN0745001,80,21,13,True,5+ Years (Matched),5+ Years
06WSY0353000,72,21,13,True,5+ Years (Matched),5+ Years
06WTN0348001,77,22,10,True,5+ Years (Matched),5+ Years
06WVR2845000,80,22,5,False,Unknown,Unknown
06WWA0341001,84,22,2,True,5+ Years (Matched),5+ Years
06WWI0232001,93,21,13,True,5+ Years (Matched),5+ Years
06WWI0332000,93,22,2,False,Unknown,Unknown
06WWY2556001,69,21,8,True,5+ Years (Matched),5+ Years
06WXE1661000,64,21,7,True,5+ Years (Matched),5+ Years
06WYN1843000,82,21,5,False,Unknown,Unknown
06XRA2433001,92,21,12,True,5+ Years (Matched),5+ Years
06YAA2459001,66,21,6,True,5+ Years (Matched),5+ Years
06YBA0157000,68,22,5,True,5+ Years (Matched),5+ Years
06YDN1754001,71,21,9,False,Unknown,Unknown
06YHE2642000,83,22,8,True,5+ Years (Matched),5+ Years
06YJS1554001,71,21,3,True,5+ Years (Matched),5+ Years
06YKN0539000,86,21,8,True,5+ Years (Matched),5+ Years
06YLM2547000,78,21,13,True,5+ Years (Matched),5+ Years
06YSA1335000,90,21,7,True,5+ Years (Matched),5+ Years
06YSU1943000,82,22,12,True,5+ Years (Matched),5+ Years
06YXG0135001,90,21,13,True,5+ Years (Matched),5+ Years
06YXO1654001,71,21,9,False,Unknown,Unknown
06YXU1663001,62,21,5,False,Unknown,Unknown
06YYE0452000,73,22,12,False,Unknown,Unknown
06YYU1240000,85,21,12,True,5+ Years (Matched),5+ Years
06ZJG1251000,74,21,13,False,Unknown,Unknown
06ZLG0259000,66,22,6,False,Unknown,Unknown
06ZSN1649001,76,21,13,True,5+ Years (Matched),5+ Years
06ZTA2657000,68,22,12,False,Unknown,Unknown
06ZVA0747001,78,21,12,True,5+ Years (Matched),5+ Years
07AAH1158000,67,22,2,True,5+ Years (Matched),5+ Years
07AAN0249001,76,21,13,True,5+ Years (Matched),5+ Years
07ACA1738000,87,22,10,True,5+ Years (Matched),5+ Years
07AGY0856001,69,21,13,True,5+ Years (Matched),5+ Years
07AIE1856002,69,21,12,True,5+ Years (Matched),5+ Years
07AJE1459003,66,22,11,True,5+ Years (Matched),5+ Years
07AJS1348000,77,22,2,True,5+ Years (Matched),5+ Years
07AJS2339001,86,22,4,True,5+ Years (Matched),5+ Years
07ALA0659001,66,21,10,True,5+ Years (Matched),5+ Years
07ALE0756000,69,22,7,True,5+ Years (Matched),5+ Years
07AMA0552000,73,22,10,True,5+ Years (Matched),5+ Years
07AMA2847001,78,22,2,True,5+ Years (Matched),5+ Years
07AML1147000,78,21,15,True,5+ Years (Matched),5+ Years
07AMQ1152000,73,21,16,False,Unknown,Unknown
07APA2744000,81,21,6,False,Unknown,Unknown
07ARA2163001,62,22,13,False,Unknown,Unknown
07ASD0462000,63,22,5,True,5+ Years (Matched),5+ Years
07AVR0747002,78,21,16,False,Unknown,Unknown
07AWM2655003,70,22,11,True,5+ Years (Matched),5+ Years
07AWR0552000,73,22,5,False,Unknown,Unknown
07BBA0955000,70,21,7,True,5+ Years (Matched),5+ Years
07BBA2443003,82,21,10,True,5+ Years (Matched),5+ Years
07BBS0841002,84,21,9,True,5+ Years (Matched),5+ Years
07BBY2151000,74,21,1,False,Unknown,Unknown
07BCE0476108,63,21,13,True,5+ Years (Matched),5+ Years
07BDD1659003,66,22,7,True,5+ Years (Matched),5+ Years
07BEA1451002,74,21,13,True,5+ Years (Matched),5+ Years
07BEE0951001,74,22,7,True,5+ Years (Matched),5+ Years
07BER0231000,94,21,12,True,5+ Years (Matched),5+ Years
07BGN2361000,64,21,8,True,5+ Years (Matched),5+ Years
07BIA1252001,73,21,13,False,Unknown,Unknown
07BJN2651001,74,21,6,True,5+ Years (Matched),5+ Years
07BLA0159001,66,21,9,True,5+ Years (Matched),5+ Years
07BLD2943001,82,21,4,False,Unknown,Unknown
07BLE0739000,86,22,7,True,5+ Years (Matched),5+ Years
07BLH0151000,74,21,12,True,5+ Years (Matched),5+ Years
07BLO3031000,94,22,13,True,5+ Years (Matched),5+ Years
07BML1548005,77,22,9,False,Unknown,Unknown
07BMN1239000,86,21,9,False,Unknown,Unknown
07BMN2057000,68,21,15,False,Unknown,Unknown
07BMY0931003,94,22,8,True,5+ Years (Matched),5+ Years
07BPA1763000,62,22,8,False,Unknown,Unknown
07BPL0855002,70,22,3,True,5+ Years (Matched),5+ Years
07BRA1454000,71,22,8,True,5+ Years (Matched),5+ Years
07BRA2847002,78,21,16,False,Unknown,Unknown
07BRD1840004,85,22,1,True,5+ Years (Matched),5+ Years
07BRD3056000,69,21,13,True,5+ Years (Matched),5+ Years
07BRT2251000,74,21,1,False,Unknown,Unknown
07BRY2257001,68,22,10,True,5+ Years (Matched),5+ Years
07BSA1054000,71,21,14,True,5+ Years (Matched),5+ Years
07BSI0760000,65,22,6,False,Unknown,Unknown
07BSN1759000,66,21,12,True,5+ Years (Matched),5+ Years
07BTY1835001,90,21,16,True,5+ Years (Matched),5+ Years
07BWM2259002,66,22,1,True,5+ Years (Matched),5+ Years
07BYA0752000,73,21,14,True,5+ Years (Matched),5+ Years
07BYY0638000,87,22,2,False,Unknown,Unknown
07CAA0456000,69,21,10,True,5+ Years (Matched),5+ Years
07CAA0956001,69,21,4,False,Unknown,Unknown
07CAA2860000,65,22,1,True,5+ Years (Matched),5+ Years
07CBA1031000,94,22,1,True,5+ Years (Matched),5+ Years
07CBO1251000,74,22,10,True,5+ Years (Matched),5+ Years
07CBT1954000,71,22,12,True,5+ Years (Matched),5+ Years
07CCE1549000,76,22,6,True,5+ Years (Matched),5+ Years
07CCG1149000,76,21,13,True,5+ Years (Matched),5+ Years
07CCN1457002,68,22,13,True,5+ Years (Matched),5+ Years
07CCO2458000,67,22,12,True,5+ Years (Matched),5+ Years
07CCR0958001,67,21,16,True,5+ Years (Matched),5+ Years
07CCS1644000,81,22,4,True,5+ Years (Matched),5+ Years
07CCU1255000,70,22,10,True,5+ Years (Matched),5+ Years
07CDA0656000,69,22,4,False,Unknown,Unknown
07CDD0562003,63,22,7,True,5+ Years (Matched),5+ Years
07CEN2334001,91,21,16,False,Unknown,Unknown
07CEN3133000,92,22,13,True,5+ Years (Matched),5+ Years
07CFK1250003,75,21,10,True,5+ Years (Matched),5+ Years
07CFS1533000,92,22,12,True,5+ Years (Matched),5+ Years
07CHA2763000,62,22,2,False,Unknown,Unknown
07CHN2250000,75,21,7,True,5+ Years (Matched),5+ Years
07CJA0434000,91,21,10,True,5+ Years (Matched),5+ Years
07CJE0476121,70,21,12,True,5+ Years (Matched),5+ Years
07CJE1051003,74,22,7,True,5+ Years (Matched),5+ Years
07CJH1957001,68,21,11,True,5+ Years (Matched),5+ Years
07CJN0659004,66,21,13,True,5+ Years (Matched),5+ Years
07CJN1354001,71,22,7,True,5+ Years (Matched),5+ Years
07CJN1461004,64,22,3,False,Unknown,Unknown
07CJN2134000,91,22,11,True,5+ Years (Matched),5+ Years
07CJS2053002,72,21,13,True,5+ Years (Matched),5+ Years
07CJS2946000,79,22,10,True,5+ Years (Matched),5+ Years
07CJY2462002,63,21,1,True,5+ Years (Matched),5+ Years
07CKG0148000,77,22,13,True,5+ Years (Matched),5+ Years
07CKI2348001,77,21,13,True,5+ Years (Matched),5+ Years
07CKN0342000,83,21,11,True,5+ Years (Matched),5+ Years
07CMA0476120,64,22,11,True,5+ Years (Matched),5+ Years
07CMA0963000,62,22,7,True,5+ Years (Matched),5+ Years
07CMA2240002,85,21,13,True,5+ Years (Matched),5+ Years
07CMI0249000,76,21,12,True,5+ Years (Matched),5+ Years
07CMN0938003,87,22,11,True,5+ Years (Matched),5+ Years
07CNY2842000,83,22,7,True,5+ Years (Matched),5+ Years
07CPE0544000,81,21,5,False,Unknown,Unknown
07CPE2435000,90,21,4,True,5+ Years (Matched),5+ Years
07CPL1349000,76,22,7,False,Unknown,Unknown
07CQI0760000,65,22,6,True,5+ Years (Matched),5+ Years
07CRT2443000,82,22,13,True,5+ Years (Matched),5+ Years
07CSA0456000,69,21,12,True,5+ Years (Matched),5+ Years
07CSN0561002,64,22,10,True,5+ Years (Matched),5+ Years
07CSN0951005,74,22,8,True,5+ Years (Matched),5+ Years
07CSN2161005,64,22,5,False,Unknown,Unknown
07CSU2361000,64,21,5,False,Unknown,Unknown
07CSY0757001,68,22,12,True,5+ Years (Matched),5+ Years
07CSY2848000,77,22,3,True,5+ Years (Matched),5+ Years
07CTS0249001,76,22,10,True,5+ Years (Matched),5+ Years
07CWG2231000,94,21,11,True,5+ Years (Matched),5+ Years
07CYN1642000,83,21,13,True,5+ Years (Matched),5+ Years
07CZG0239001,86,21,13,True,5+ Years (Matched),5+ Years
07DAN2362001,63,21,10,True,5+ Years (Matched),5+ Years
07DAO2754000,71,22,5,True,5+ Years (Matched),5+ Years
07DAY0840000,85,21,12,True,5+ Years (Matched),5+ Years
07DDA1356001,69,22,1,True,5+ Years (Matched),5+ Years
07DED2663004,62,21,13,True,5+ Years (Matched),5+ Years
07DEE2355000,70,22,7,True,5+ Years (Matched),5+ Years
07DFK1364002,71,22,1,True,5+ Years (Matched),5+ Years
07DGO2944000,85,22,2,True,5+ Years (Matched),5+ Years
07DJE0855001,70,22,10,True,5+ Years (Matched),5+ Years
07DJN0131003,94,21,13,True,5+ Years (Matched),5+ Years
07DJN0946000,79,22,4,False,Unknown,Unknown
07DKN1261000,64,22,2,True,5+ Years (Matched),5+ Years
07DLA2453000,72,22,9,False,Unknown,Unknown
07DLD0656000,69,22,11,True,5+ Years (Matched),5+ Years
07DMA2251001,74,21,13,True,5+ Years (Matched),5+ Years
07DMK0957000,68,22,5,True,5+ Years (Matched),5+ Years
07DML0341000,84,22,2,False,Unknown,Unknown
07DML1556001,69,22,10,True,5+ Years (Matched),5+ Years
07DNN0758000,67,21,9,False,Unknown,Unknown
07DPL1356002,69,22,12,True,5+ Years (Matched),5+ Years
07DPR1559000,66,22,2,False,Unknown,Unknown
07DSL1459000,66,21,14,True,5+ Years (Matched),5+ Years
07DTA0556000,69,22,2,True,5+ Years (Matched),5+ Years
07DVO2840000,85,21,16,True,5+ Years (Matched),5+ Years
07DZI0463000,62,22,10,True,5+ Years (Matched),5+ Years
07EEA0239000,86,21,13,True,5+ Years (Matched),5+ Years
07EJY2857000,68,21,1,True,5+ Years (Matched),5+ Years
07EKA1152001,73,21,14,False,Unknown,Unknown
07ELA2350000,75,21,13,True,5+ Years (Matched),5+ Years
07EMA0862000,63,22,2,False,Unknown,Unknown
07EMS0534000,91,21,16,False,Unknown,Unknown
07ETS1648000,77,22,7,True,5+ Years (Matched),5+ Years
07EVA1547000,78,22,7,True,5+ Years (Matched),5+ Years
07FAE0261000,64,21,8,True,5+ Years (Matched),5+ Years
07FAY2662000,63,21,5,False,Unknown,Unknown
07FBA3040000,85,21,6,False,Unknown,Unknown
07FCE0444000,81,22,2,False,Unknown,Unknown
07FCE2152001,73,22,11,True,5+ Years (Matched),5+ Years
07FJS0749000,76,21,5,True,5+ Years (Matched),5+ Years
07FKN3150000,75,22,6,True,5+ Years (Matched),5+ Years
07FMK0563000,62,21,3,True,5+ Years (Matched),5+ Years
07FML2246000,79,21,7,True,5+ Years (Matched),5+ Years
07FRD2247000,78,22,2,False,Unknown,Unknown
07FRD2752002,73,22,2,True,5+ Years (Matched),5+ Years
07FSL0559000,66,22,5,True,5+ Years (Matched),5+ Years
07FVA0256000,69,21,3,True,5+ Years (Matched),5+ Years
07FWM1041000,84,21,8,True,5+ Years (Matched),5+ Years
07FWM1548000,77,21,12,True,5+ Years (Matched),5+ Years
07GAR2361001,64,22,3,True,5+ Years (Matched),5+ Years
07GAY2949001,76,21,10,False,Unknown,Unknown
07GCN1457000,68,21,10,False,Unknown,Unknown
07GDD0452000,73,22,9,False,Unknown,Unknown
07GEA2256000,69,21,6,False,Unknown,Unknown
07GGA2035002,90,21,13,True,5+ Years (Matched),5+ Years
07GIA2762002,63,22,8,False,Unknown,Unknown
07GJE0476012,64,21,1,False,Unknown,Unknown
07GJT1738000,87,21,16,False,Unknown,Unknown
07GLA1137000,88,22,13,True,5+ Years (Matched),5+ Years
07GLA2030000,95,21,12,True,5+ Years (Matched),5+ Years
07GLA2527000,98,21,10,True,5+ Years (Matched),5+ Years
07GLA2951000,74,22,8,False,Unknown,Unknown
07GME1953003,72,21,9,False,Unknown,Unknown
07GMI0241002,84,21,13,True,5+ Years (Matched),5+ Years
07GMT1543000,82,21,15,True,5+ Years (Matched),5+ Years
07GMY0240000,85,22,8,False,Unknown,Unknown
07GMY2659001,66,21,1,False,Unknown,Unknown
07GRA1659000,66,22,1,True,5+ Years (Matched),5+ Years
07GRD1246000,79,22,3,True,5+ Years (Matched),5+ Years
07GRL1839001,86,21,10,True,5+ Years (Matched),5+ Years
07GRY2534000,91,21,16,False,Unknown,Unknown
07GSN0357000,68,22,8,True,5+ Years (Matched),5+ Years
07GTA1058000,67,21,10,True,5+ Years (Matched),5+ Years
07GTA1940000,85,21,13,True,5+ Years (Matched),5+ Years
07GVA1255000,70,21,12,True,5+ Years (Matched),5+ Years
07GVR0843000,82,21,13,True,5+ Years (Matched),5+ Years
07GWU0553000,72,22,7,True,5+ Years (Matched),5+ Years
07GWY0559000,66,21,15,False,Unknown,Unknown
07GZA0339000,86,21,10,True,5+ Years (Matched),5+ Years
07HAA1759000,66,22,4,True,5+ Years (Matched),5+ Years
07HAI2156000,69,21,13,True,5+ Years (Matched),5+ Years
07HCE1546000,79,22,13,True,5+ Years (Matched),5+ Years
07HDA0651002,74,21,10,True,5+ Years (Matched),5+ Years
07HDA2750000,75,21,10,True,5+ Years (Matched),5+ Years
07HDD2557000,68,22,7,True,5+ Years (Matched),5+ Years
07HDD3058005,67,21,1,True,5+ Years (Matched),5+ Years
07HDS1144000,81,22,9,True,5+ Years (Matched),5+ Years
07HDY2351000,74,22,11,True,5+ Years (Matched),5+ Years
07HFK0841000,84,21,10,True,5+ Years (Matched),5+ Years
07HGL1554001,71,21,3,True,5+ Years (Matched),5+ Years
07HJN1556000,69,21,16,True,5+ Years (Matched),5+ Years
07HJN3135000,90,21,6,True,5+ Years (Matched),5+ Years
07HJS0163000,62,21,6,False,Unknown,Unknown
07HLE2244000,81,22,3,True,5+ Years (Matched),5+ Years
07HLE2856003,69,21,15,True,5+ Years (Matched),5+ Years
07HMA2954001,71,21,7,True,5+ Years (Matched),5+ Years
07HME1251000,74,22,11,True,5+ Years (Matched),5+ Years
07HME2238002,87,21,10,True,5+ Years (Matched),5+ Years
07HMK0855003,70,22,11,True,5+ Years (Matched),5+ Years
07HNA2051003,74,21,7,True,5+ Years (Matched),5+ Years
07HPP0556002,69,21,13,True,5+ Years (Matched),5+ Years
07HRE0360000,65,22,9,True,5+ Years (Matched),5+ Years
07HRE1559000,66,22,5,True,5+ Years (Matched),5+ Years
07HSA1955000,70,21,10,True,5+ Years (Matched),5+ Years
07HSN1457001,68,21,16,True,5+ Years (Matched),5+ Years
07HSY0253000,72,21,7,True,5+ Years (Matched),5+ Years
07HTA2948000,77,21,13,True,5+ Years (Matched),5+ Years
07HWA0436000,89,22,5,False,Unknown,Unknown
07HXE0938000,87,21,13,True,5+ Years (Matched),5+ Years
07IJE2946000,79,21,14,True,5+ Years (Matched),5+ Years
07ISA0746002,79,21,13,True,5+ Years (Matched),5+ Years
07JBR0948000,77,22,2,True,5+ Years (Matched),5+ Years
07JEA1963001,62,22,2,False,Unknown,Unknown
07JGI0163000,62,22,9,False,Unknown,Unknown
07JJE2949001,76,21,10,True,5+ Years (Matched),5+ Years
07JML1959000,66,21,7,True,5+ Years (Matched),5+ Years
07JPE0352000,73,22,7,True,5+ Years (Matched),5+ Years
07JRI2249000,76,21,13,True,5+ Years (Matched),5+ Years
07KAA0553000,72,22,10,True,5+ Years (Matched),5+ Years
07KAA1563002,62,21,7,True,5+ Years (Matched),5+ Years
07KAK3134000,91,21,11,True,5+ Years (Matched),5+ Years
07KAR0848000,77,22,4,True,5+ Years (Matched),5+ Years
07KAT1554000,71,21,14,True,5+ Years (Matched),5+ Years
07KDF3059000,66,21,13,True,5+ Years (Matched),5+ Years
07KEA1249001,76,21,12,True,5+ Years (Matched),5+ Years
07KED2939002,86,21,10,True,5+ Years (Matched),5+ Years
07KER2558000,67,22,9,True,5+ Years (Matched),5+ Years
07KIA0837000,88,21,5,True,5+ Years (Matched),5+ Years
07KIA1033000,92,21,12,True,5+ Years (Matched),5+ Years
07KIF0654001,71,21,9,True,5+ Years (Matched),5+ Years
