res_id,age,nearest_store_distance,nearby_stores_count,store_accessibility
08NVN0950000,75,,0,No Store Data
01DSA0160319,65,,0,No Store Data
01WKY0159001,66,187.09,10,Excellent (≤500m)
01NLG0150000,85,287.13,10,Excellent (≤500m)
02KJA1544000,81,,0,No Store Data
01GJS0451000,74,,0,No Store Data
10CST3163000,62,,0,No Store Data
04LQN1843003,82,,0,No Store Data
01HOA0156000,69,,0,No Store Data
04RIA1357000,68,,0,No Store Data
09SML1257000,68,350.63,10,Excellent (≤500m)
08KNA1041001,84,,0,No Store Data
01CFC0955001,70,287.63,10,Excellent (≤500m)
11CYK0527001,98,,0,No Store Data
03CBY2748000,77,,0,No Store Data
08HCE0655000,70,,0,No Store Data
09KNZ0550000,75,,0,No Store Data
01GCS2352002,73,,0,No Store Data
01STE2447000,78,114.69,10,Excellent (≤500m)
04WJY2057006,68,,0,No Store Data
06LBG2557001,68,,0,No Store Data
12RSE2438000,86,,0,No Store Data
10ETA1549000,76,352.35,10,Excellent (≤500m)
08EHD2248000,77,,0,No Store Data
02KTA0334000,91,,0,No Store Data
01EDE1443002,82,,0,No Store Data
08BKA2941000,84,,0,No Store Data
04TOG1062000,63,,0,No Store Data
09MBT2060000,65,351.80,10,Excellent (≤500m)
10CDD1860000,65,135.99,10,Excellent (≤500m)
02OMS1635000,90,,0,No Store Data
07PRO0454000,71,,0,No Store Data
10RMK0659000,66,,0,No Store Data
07SNY0446000,79,188.12,10,Excellent (≤500m)
01SAA1842002,83,,0,No Store Data
08TLE1556001,69,224.46,10,Excellent (≤500m)
05MJN0259001,66,311.76,10,Excellent (≤500m)
08WRA1926000,99,,0,No Store Data
07TJN1245000,80,420.54,10,Excellent (≤500m)
03ADY3054000,71,,0,No Store Data
04BNT0840000,85,,0,No Store Data
05AJS0956000,69,,0,No Store Data
11CSN1243001,82,306.89,10,Excellent (≤500m)
05BJY2649000,76,,0,No Store Data
12BLA1229001,95,,0,No Store Data
06BDD0360002,65,306.15,10,Excellent (≤500m)
04MAA2254001,71,,0,No Store Data
02FJE1655001,70,,0,No Store Data
11SBY2638001,86,,0,No Store Data
03WDD1749001,76,,0,No Store Data
03IEH1455001,70,359.58,10,Excellent (≤500m)
11GNA2054000,70,,0,No Store Data
01GME0147002,78,,0,No Store Data
01GLA0833001,92,,0,No Store Data
10SDN1852001,73,176.98,10,Excellent (≤500m)
01RSN1842000,83,523.70,10,Good (500-1000m)
06WSY0353000,72,122.39,10,Excellent (≤500m)
05RRA1255000,70,288.92,10,Excellent (≤500m)
01BLN1556000,69,234.84,10,Excellent (≤500m)
10KVV1645000,80,,0,No Store Data
01DEH2529000,96,466.28,10,Excellent (≤500m)
01CLN0148000,76,164.22,10,Excellent (≤500m)
04GRD1360000,65,230.90,10,Excellent (≤500m)
11CMG1046000,79,162.77,10,Excellent (≤500m)
08DEN1949009,76,185.20,10,Excellent (≤500m)
06PRA2551001,74,,0,No Store Data
11GSI0844000,81,359.78,10,Excellent (≤500m)
09GNI3044001,81,70.67,10,Excellent (≤500m)
06YXG0135001,90,,0,No Store Data
11JSN2356002,68,,0,No Store Data
08ADA2845001,80,239.10,10,Excellent (≤500m)
06PJN2262000,63,377.55,10,Excellent (≤500m)
11LDE2441000,83,,0,No Store Data
12RRA1839002,85,,0,No Store Data
08GNT1455001,70,273.13,10,Excellent (≤500m)
12BLS3142000,77,,0,No Store Data
02MED2561000,64,58.04,10,Excellent (≤500m)
05LKH1649000,76,,0,No Store Data
06SJE2151001,74,179.29,10,Excellent (≤500m)
10LBN2332000,93,198.75,10,Excellent (≤500m)
05YSN1051000,74,212.31,10,Excellent (≤500m)
05CCN1262000,63,,0,No Store Data
01EIA3137000,88,,0,No Store Data
01DML0160318,72,,0,No Store Data
05MDA2951000,74,,0,No Store Data
08HJS3160000,65,142.81,10,Excellent (≤500m)
02GPL1430000,95,,0,No Store Data
01RLE1154000,71,,0,No Store Data
06ONA2738000,87,,0,No Store Data
03ALL2053000,74,,0,No Store Data
07JGI0163000,62,,0,No Store Data
12FLA2346000,78,90.71,10,Excellent (≤500m)
12WLN2744000,80,,0,No Store Data
04TJS1454000,71,185.20,10,Excellent (≤500m)
09EHY2949000,76,151.06,10,Excellent (≤500m)
12AAA0660000,64,207.20,10,Excellent (≤500m)
06YLM2547000,78,,0,No Store Data
04BSN1763005,62,,0,No Store Data
01VEO0160028,79,,0,No Store Data
11BME2459001,65,169.99,10,Excellent (≤500m)
03LCG0461001,64,334.23,10,Excellent (≤500m)
11DSS1148002,77,,0,No Store Data
01GPP2160000,65,,0,No Store Data
02TVA1649000,76,,0,No Store Data
04BSE2455000,70,380.42,10,Excellent (≤500m)
01AAA3136000,89,59.81,10,Excellent (≤500m)
09BDD2642003,83,,0,No Store Data
02LJN0157000,68,705.90,6,Good (500-1000m)
01DSN0556000,69,,0,No Store Data
01BIF2541000,84,,0,No Store Data
08LYG0263000,62,,0,No Store Data
01TPL0251000,74,197.81,10,Excellent (≤500m)
03MRD0348002,77,,0,No Store Data
07RFH0949000,76,113.19,10,Excellent (≤500m)
05GFS3052000,73,65.32,10,Excellent (≤500m)
08ZJN0263003,62,39.20,10,Excellent (≤500m)
09BBY3045000,80,297.96,10,Excellent (≤500m)
08BJH2441000,84,,0,No Store Data
04WSU2349003,76,,0,No Store Data
12DIS3052000,72,,0,No Store Data
01TAA2930000,95,,0,No Store Data
06GTA2757001,68,,0,No Store Data
07RRD2336000,89,185.20,10,Excellent (≤500m)
09SWN0852003,73,,0,No Store Data
12GAO0341000,83,241.23,10,Excellent (≤500m)
01GVA0108006,83,187.09,10,Excellent (≤500m)
06SCE1758003,70,,0,No Store Data
12AMA0952000,72,,0,No Store Data
08NCS3160003,65,,0,No Store Data
10SAA1754000,71,203.59,10,Excellent (≤500m)
11LKN1847000,77,,0,No Store Data
08CMY0547000,78,64.37,10,Excellent (≤500m)
04GHB0658000,67,302.08,10,Excellent (≤500m)
06SRA0160003,65,,0,No Store Data
12LHA0558002,66,231.26,10,Excellent (≤500m)
07AMA2847001,78,231.32,10,Excellent (≤500m)
12SJS1061001,63,,0,No Store Data
06WLE1149000,76,,0,No Store Data
11KBS2748000,76,,0,No Store Data
08LJN0751007,74,,0,No Store Data
11ONL1957001,67,210.24,10,Excellent (≤500m)
05LKN0957000,68,376.59,10,Excellent (≤500m)
01WEL0160004,77,257.66,10,Excellent (≤500m)
11LSA1638001,87,,0,No Store Data
05BKN1061001,64,197.72,10,Excellent (≤500m)
12CKH1054001,70,,0,No Store Data
02SAE1731000,94,,0,No Store Data
10JJH1454000,71,,0,No Store Data
07RXO2160000,65,167.39,10,Excellent (≤500m)
04RDC1359002,66,,0,No Store Data
10DCE2245000,80,705.90,6,Good (500-1000m)
08GRD1846000,79,282.22,10,Excellent (≤500m)
01MSY3145001,80,,0,No Store Data
02WJN1661000,64,302.69,10,Excellent (≤500m)
03CIL0161000,64,167.67,10,Excellent (≤500m)
07RJN2058000,67,157.11,10,Excellent (≤500m)
11GSN0757002,68,172.25,10,Excellent (≤500m)
02LKU0962003,63,,0,No Store Data
12YYN1354000,70,,0,No Store Data
07CPL1349000,76,254.15,10,Excellent (≤500m)
09FRD2949000,76,,0,No Store Data
12MRN1247000,77,,0,No Store Data
12BSH1561000,63,752.26,5,Good (500-1000m)
03BMY1744000,81,306.88,10,Excellent (≤500m)
05DKY0262000,63,,0,No Store Data
03VVR2837001,88,120.58,10,Excellent (≤500m)
03KME2255001,70,166.00,10,Excellent (≤500m)
12WAE1749000,75,257.17,10,Excellent (≤500m)
10KIA0360000,65,,0,No Store Data
05TMA1636000,89,,0,No Store Data
04PYA2455000,70,,0,No Store Data
01BNY3148000,77,258.47,10,Excellent (≤500m)
08RVR0557000,68,260.20,10,Excellent (≤500m)
04SRD2960000,65,,0,No Store Data
06MSY0461001,64,,0,No Store Data
10MJH2760003,65,218.91,10,Excellent (≤500m)
10KDE1443000,82,399.16,10,Excellent (≤500m)
09BAO2760000,65,249.33,10,Excellent (≤500m)
07KLA2959000,66,,0,No Store Data
07DLA2453000,72,,0,No Store Data
03ABE2233000,92,267.62,10,Excellent (≤500m)
03HRY0260000,65,,0,No Store Data
09HCG1860000,65,,0,No Store Data
06MDD1563004,62,222.86,10,Excellent (≤500m)
12DEN0946000,78,,0,No Store Data
12PJS1252000,72,430.25,7,Excellent (≤500m)
08VVY1553000,72,356.82,10,Excellent (≤500m)
07CJN1354001,71,204.17,10,Excellent (≤500m)
04LYA1655000,70,179.36,10,Excellent (≤500m)
09KCA2646000,79,272.85,10,Excellent (≤500m)
01YLA1442000,83,,0,No Store Data
06ASA2562000,63,427.03,10,Excellent (≤500m)
01MAR0453000,72,,0,No Store Data
05HWN1750000,75,188.55,10,Excellent (≤500m)
03SLA2163001,62,260.46,10,Excellent (≤500m)
05JRT2157000,68,,0,No Store Data
05DBH0255000,70,,0,No Store Data
12BMN0548000,76,,0,No Store Data
08ECA0157001,68,271.52,10,Excellent (≤500m)
04LZG2763000,62,179.12,10,Excellent (≤500m)
12LSN1035001,89,,0,No Store Data
02JJY1251000,74,,0,No Store Data
08TSA2940000,85,,0,No Store Data
03MDE2550000,75,,0,No Store Data
01PKM0160002,64,,0,No Store Data
01LPG3052000,73,,0,No Store Data
08URD2659000,66,126.19,10,Excellent (≤500m)
10FIE0457000,68,,0,No Store Data
11RHY0961001,64,123.26,10,Excellent (≤500m)
07PDN2359000,66,,0,No Store Data
01SSA0160915,70,180.65,10,Excellent (≤500m)
07AWR0552000,73,,0,No Store Data
06GAD1336001,89,90.71,10,Excellent (≤500m)
02LWN0236000,89,,0,No Store Data
03DIA0731000,94,,0,No Store Data
12KSL2258001,66,,0,No Store Data
01DZA2034002,91,,0,No Store Data
02BTS1663001,62,,0,No Store Data
05HWR2861000,64,,0,No Store Data
12LMA0937001,87,,0,No Store Data
01MGO0197005,78,338.08,10,Excellent (≤500m)
07OSA1149000,76,,0,No Store Data
07EVA1547000,78,339.32,10,Excellent (≤500m)
06HMC1446000,79,188.32,10,Excellent (≤500m)
01BEH0859000,66,177.79,10,Excellent (≤500m)
04FYA2033000,92,102.90,10,Excellent (≤500m)
05BLA0135000,90,,0,No Store Data
10ZYY2539000,86,90.71,10,Excellent (≤500m)
10NMY2249000,76,90.71,10,Excellent (≤500m)
06HAH0655000,70,90.71,10,Excellent (≤500m)
11HID0160000,65,147.51,10,Excellent (≤500m)
07OJS0944003,81,385.60,10,Excellent (≤500m)
02GJE0859000,66,,0,No Store Data
10SGN1230000,95,,0,No Store Data
05TRA1463000,62,379.63,10,Excellent (≤500m)
03WAN0250000,75,,0,No Store Data
08SHD1255000,70,230.28,10,Excellent (≤500m)
06CRH2063000,62,218.98,10,Excellent (≤500m)
11MRE0749000,76,,0,No Store Data
06LHA2258001,67,289.33,10,Excellent (≤500m)
02HLA1152000,73,,0,No Store Data
06VJS0146001,79,,0,No Store Data
06ZLG0259000,66,,0,No Store Data
12CGT2061001,63,114.53,10,Excellent (≤500m)
02WLE0653000,72,206.91,10,Excellent (≤500m)
04SMK1357000,68,398.46,10,Excellent (≤500m)
02PJS1660000,65,228.65,10,Excellent (≤500m)
06BED0840000,85,258.82,10,Excellent (≤500m)
08SEE0653001,72,,0,No Store Data
10GVE1648000,77,705.90,6,Good (500-1000m)
01GHN1963000,62,321.70,10,Excellent (≤500m)
06SCL2547000,78,,0,No Store Data
09YAY1456001,69,,0,No Store Data
12FDD0447000,77,207.77,10,Excellent (≤500m)
03BRN1436000,89,90.71,10,Excellent (≤500m)
03YKK1548000,77,,0,No Store Data
06CPA1552000,73,397.10,10,Excellent (≤500m)
06SMN0641000,84,,0,No Store Data
08DVA0348000,77,310.99,10,Excellent (≤500m)
07DLD0656000,69,129.67,10,Excellent (≤500m)
09HJA2557000,68,110.04,10,Excellent (≤500m)
05MSN2246004,79,,0,No Store Data
11CKY0258001,67,,0,No Store Data
08GEN2658000,67,,0,No Store Data
03KRH1648000,77,391.96,10,Excellent (≤500m)
02JTY2460000,65,,0,No Store Data
10GMN1750000,75,91.98,10,Excellent (≤500m)
09GAN1347000,78,,0,No Store Data
11ZGO0159000,66,,0,No Store Data
05GRT1760001,65,187.09,10,Excellent (≤500m)
03CER3038000,87,252.02,10,Excellent (≤500m)
10GGA0739000,86,,0,No Store Data
02PFA1557002,68,60.54,10,Excellent (≤500m)
02DPR1655000,70,424.37,10,Excellent (≤500m)
01MFA1733000,92,75.54,10,Excellent (≤500m)
12YGN0534001,90,125.81,10,Excellent (≤500m)
11LWN0562000,63,237.92,10,Excellent (≤500m)
07PJN2558001,67,135.99,10,Excellent (≤500m)
07SSO0433000,92,,0,No Store Data
12LLA2860000,64,233.16,10,Excellent (≤500m)
11LKN0663001,62,115.88,10,Excellent (≤500m)
05TPG0454000,71,,0,No Store Data
09SRT0945000,80,,0,No Store Data
09LPU1962001,63,147.19,10,Excellent (≤500m)
03CLI1242002,83,71.23,10,Excellent (≤500m)
10AMX1961000,64,290.77,10,Excellent (≤500m)
08MPL1845000,80,101.28,10,Excellent (≤500m)
05YFE1131000,94,,0,No Store Data
08RBY2142000,83,,0,No Store Data
11SBS0841000,84,,0,No Store Data
05KJT1359000,66,153.98,10,Excellent (≤500m)
10MJH0339001,86,343.20,10,Excellent (≤500m)
03GDD1650000,75,421.48,10,Excellent (≤500m)
12SMY2659000,65,,0,No Store Data
12BDE1052003,72,65.32,10,Excellent (≤500m)
02ARA1647000,78,,0,No Store Data
09CSA2954001,71,90.50,10,Excellent (≤500m)
02LIK0654000,71,202.47,10,Excellent (≤500m)
08ODA0241000,84,129.83,10,Excellent (≤500m)
07NML0945001,80,,0,No Store Data
08BKH2643000,82,466.28,10,Excellent (≤500m)
05TVO1337000,88,287.23,10,Excellent (≤500m)
12ACR1152000,72,,0,No Store Data
09SAA2141002,84,,0,No Store Data
11LPL1749002,75,324.75,10,Excellent (≤500m)
02GBY2552000,73,90.71,10,Excellent (≤500m)
09VIA0245000,80,,0,No Store Data
05SAA2961001,64,318.10,10,Excellent (≤500m)
01HMN1859000,66,59.81,10,Excellent (≤500m)
10KYU1560001,65,,0,No Store Data
06YXU1663001,62,,0,No Store Data
09HWN0860000,65,,0,No Store Data
06SPA1459000,66,,0,No Store Data
10GDL0454001,71,180.98,10,Excellent (≤500m)
07CMA0476120,64,339.43,10,Excellent (≤500m)
01DDD3054000,71,165.30,10,Excellent (≤500m)
06PMD1559000,66,,0,No Store Data
08CRT0861005,64,,0,No Store Data
11MRY1944000,80,264.33,10,Excellent (≤500m)
10DYA3034000,91,90.71,10,Excellent (≤500m)
02KEH1136000,89,,0,No Store Data
06JXN1149000,76,,0,No Store Data
04MDA2355003,70,,0,No Store Data
10DTN0756002,69,197.81,10,Excellent (≤500m)
09KFK0462001,63,199.80,10,Excellent (≤500m)
06HDD1958002,67,,0,No Store Data
10SPL0142002,83,,0,No Store Data
03MLA2948002,77,97.32,10,Excellent (≤500m)
06VMA0657001,68,,0,No Store Data
12KDE2441000,83,,0,No Store Data
08FCN1763000,62,,0,No Store Data
12HRI2562000,62,523.70,10,Good (500-1000m)
01MRN1659000,66,321.79,10,Excellent (≤500m)
01LJN1761000,64,241.00,10,Excellent (≤500m)
09BJS1057003,68,,0,No Store Data
10LRL1858000,67,304.94,10,Excellent (≤500m)
10JWA1362000,63,,0,No Store Data
10MAN1255002,70,219.07,10,Excellent (≤500m)
03LLD1047002,78,181.56,10,Excellent (≤500m)
05TVA0429001,96,,0,No Store Data
05CRT0662002,63,115.28,10,Excellent (≤500m)
10SKN2444002,81,,0,No Store Data
07DKN1261000,64,136.73,10,Excellent (≤500m)
05LMY0159000,66,,0,No Store Data
10JNO0962001,63,,0,No Store Data
12WJR0159000,65,124.77,10,Excellent (≤500m)
03DWM2348002,77,,0,No Store Data
05ARY3147000,78,,0,No Store Data
12FJN2835000,89,,0,No Store Data
01KDG0142001,83,,0,No Store Data
07NAI1248001,77,,0,No Store Data
06CJE1262001,63,,0,No Store Data
12HSN2148000,76,203.39,10,Excellent (≤500m)
06MAY1361003,64,83.34,10,Excellent (≤500m)
03GLS2142000,83,246.98,10,Excellent (≤500m)
03GBA1248000,77,236.93,10,Excellent (≤500m)
03MAR2462000,63,111.21,10,Excellent (≤500m)
11YMN0356000,69,,0,No Store Data
02SLA1363003,62,231.09,10,Excellent (≤500m)
01RBA2961000,64,,0,No Store Data
06TVA0448000,77,151.10,10,Excellent (≤500m)
05DLE1741000,84,,0,No Store Data
06KHT2544000,81,281.67,10,Excellent (≤500m)
01HMY0963000,62,,0,No Store Data
12VJN0361000,63,340.00,10,Excellent (≤500m)
01GCL0158003,67,437.26,10,Excellent (≤500m)
05KMA1853000,72,94.61,10,Excellent (≤500m)
10ZJE1538000,87,239.10,10,Excellent (≤500m)
05BSE2453000,72,470.04,10,Excellent (≤500m)
07MRA2963001,62,,0,No Store Data
12BMY1332000,92,,0,No Store Data
04LSA1556000,69,,0,No Store Data
08KBS1030001,95,,0,No Store Data
02BLA0259001,66,70.67,10,Excellent (≤500m)
03NML0859001,66,,0,No Store Data
03AJY2359000,66,86.39,10,Excellent (≤500m)
07BEE0951001,74,343.39,10,Excellent (≤500m)
04SME2061004,64,338.08,10,Excellent (≤500m)
05TEA1837000,88,,0,No Store Data
01DCN2662000,63,,0,No Store Data
10GJE2951001,74,184.44,10,Excellent (≤500m)
02TTR0451000,74,81.84,10,Excellent (≤500m)
05DJS1743002,82,318.87,10,Excellent (≤500m)
12LDA2559000,65,,0,No Store Data
10BEL1633000,92,,0,No Store Data
12VME0347000,77,,0,No Store Data
12DVE1057000,67,111.00,10,Excellent (≤500m)
12MJS2754004,70,,0,No Store Data
03SYM2761002,64,102.86,10,Excellent (≤500m)
05TBO0252000,73,441.48,10,Excellent (≤500m)
06LPI1138001,87,,0,No Store Data
01SSA0129000,96,,0,No Store Data
10OJS2263003,62,344.12,10,Excellent (≤500m)
07MPA1359000,66,214.45,10,Excellent (≤500m)
01HYI1034000,91,,0,No Store Data
02CWG1732003,93,381.81,10,Excellent (≤500m)
08LLN1053001,72,125.73,10,Excellent (≤500m)
05ERT1147000,78,180.65,10,Excellent (≤500m)
07MVR3152000,73,,0,No Store Data
01BSE0132000,93,365.19,10,Excellent (≤500m)
05SJN2232000,93,,0,No Store Data
08AAA2355000,70,295.83,10,Excellent (≤500m)
03BHA0361000,64,243.58,10,Excellent (≤500m)
02WVR2749000,76,91.73,10,Excellent (≤500m)
05WON0536000,89,,0,No Store Data
07AAN0249001,76,234.15,10,Excellent (≤500m)
01CBY0549000,76,71.23,10,Excellent (≤500m)
01BLE0362000,63,,0,No Store Data
12CEK0245000,79,320.53,10,Excellent (≤500m)
03LGY1548000,77,216.70,10,Excellent (≤500m)
11BLS2250000,74,,0,No Store Data
11HCE1361001,63,207.77,10,Excellent (≤500m)
09POA0330001,95,,0,No Store Data
07SGL1653000,72,,0,No Store Data
03ADS3063000,62,288.13,10,Excellent (≤500m)
08BMY1648000,77,546.58,10,Good (500-1000m)
08OJN2055002,70,,0,No Store Data
11YMA2758002,66,,0,No Store Data
04MRT2138002,87,127.47,10,Excellent (≤500m)
03OIA1960000,65,149.80,10,Excellent (≤500m)
12NLA1455000,69,398.22,10,Excellent (≤500m)
12VCL2742000,82,591.50,10,Good (500-1000m)
06TXG2837001,88,348.16,10,Excellent (≤500m)
01KPA0149000,75,435.69,10,Excellent (≤500m)
07KIA1033000,92,,0,No Store Data
04YNR0163000,62,,0,No Store Data
05BSZ0162001,63,,0,No Store Data
07LSY2759000,66,,0,No Store Data
08CCL2657000,68,,0,No Store Data
01GHG0361000,64,156.04,10,Excellent (≤500m)
06SIR0363001,62,191.29,10,Excellent (≤500m)
01BIA0656000,69,424.37,10,Excellent (≤500m)
10MVA2348000,77,,0,No Store Data
01SYA2234000,91,,0,No Store Data
05MKN0854002,71,110.82,10,Excellent (≤500m)
09IVA0749000,76,256.24,10,Excellent (≤500m)
05MYT2355000,70,,0,No Store Data
02EEA0629000,96,,0,No Store Data
08CCM0835000,90,372.94,10,Excellent (≤500m)
05LPA1556000,69,332.40,10,Excellent (≤500m)
01AOA0160037,88,151.10,10,Excellent (≤500m)
04NTY0950000,75,,0,No Store Data
04PBT0543000,82,225.72,10,Excellent (≤500m)
11LYA2640000,84,161.05,10,Excellent (≤500m)
10SJN1552001,73,382.84,10,Excellent (≤500m)
05BAN1533000,92,452.01,10,Excellent (≤500m)
03MSA1346000,79,108.82,10,Excellent (≤500m)
02BHD1659002,66,523.70,10,Good (500-1000m)
12DAI1556000,68,115.04,10,Excellent (≤500m)
09SVA2661000,64,227.80,10,Excellent (≤500m)
10GNA1750003,75,,0,No Store Data
01GAR0160018,90,377.55,10,Excellent (≤500m)
10DPL2953001,72,236.71,10,Excellent (≤500m)
04WTS1153000,72,129.72,10,Excellent (≤500m)
09SKY1554000,71,208.96,10,Excellent (≤500m)
04ZVM1063000,62,,0,No Store Data
01AGE1245000,80,362.69,10,Excellent (≤500m)
08MDE0356003,69,256.54,10,Excellent (≤500m)
01MEE2749000,76,97.55,10,Excellent (≤500m)
12WJG2456000,68,322.80,10,Excellent (≤500m)
09CAN0358000,67,226.68,10,Excellent (≤500m)
07WHY2146000,79,,0,No Store Data
12WXI2558001,66,,0,No Store Data
04BNY0557000,68,441.48,10,Excellent (≤500m)
10SVA0340000,85,,0,No Store Data
05GLR2337002,88,,0,No Store Data
01LWR0556001,69,161.05,10,Excellent (≤500m)
03CJN0857005,68,,0,No Store Data
11PJE1734000,91,276.95,10,Excellent (≤500m)
06ZVA0747001,78,,0,No Store Data
05BNY0134000,91,,0,No Store Data
11MJN2146004,78,205.82,10,Excellent (≤500m)
12AEN0860001,64,217.71,10,Excellent (≤500m)
12DAR1057002,67,,0,No Store Data
06TJE2851002,74,71.23,10,Excellent (≤500m)
06GJJ2143002,82,,0,No Store Data
02SJS0456000,69,339.87,10,Excellent (≤500m)
03MRN2356000,69,,0,No Store Data
03FCE3150000,75,,0,No Store Data
04SGE1838000,87,430.23,10,Excellent (≤500m)
03REA2044000,81,348.78,10,Excellent (≤500m)
09ZTG1063001,62,,0,No Store Data
12YAY1634000,90,,0,No Store Data
05HPE0138001,87,,0,No Store Data
07BBS0841002,84,102.90,10,Excellent (≤500m)
03RKE1552000,73,466.28,10,Excellent (≤500m)
05VEH1563004,62,,0,No Store Data
02DJE0650003,75,205.48,10,Excellent (≤500m)
04HMN0361002,64,,0,No Store Data
05CNH1145000,80,,0,No Store Data
04GDD0855001,70,251.97,10,Excellent (≤500m)
11CPA0630003,95,364.98,10,Excellent (≤500m)
10KML2033000,92,,0,No Store Data
10CHI0638000,87,,0,No Store Data
02SJS2458003,67,,0,No Store Data
07KIA0837000,88,70.67,10,Excellent (≤500m)
12MCA1256000,68,,0,No Store Data
02MRE0728000,97,219.98,10,Excellent (≤500m)
11TLA0555002,70,,0,No Store Data
02RTS1559000,66,,0,No Store Data
06KAR1136000,89,,0,No Store Data
01KSN0162008,63,,0,No Store Data
01CJN2056001,69,90.71,10,Excellent (≤500m)
12GLD1350001,74,151.10,10,Excellent (≤500m)
06WKN0963000,62,414.23,10,Excellent (≤500m)
04HBH2553000,72,293.78,10,Excellent (≤500m)
11HAT0858000,67,,0,No Store Data
04MLY0156000,69,146.01,10,Excellent (≤500m)
02PCT1763000,62,9.58,10,Excellent (≤500m)
10CPL0854000,71,68.53,10,Excellent (≤500m)
07MON0159000,66,,0,No Store Data
06CVA2750000,75,,0,No Store Data
09ZLA2949000,76,181.56,10,Excellent (≤500m)
08PDE3156000,69,227.07,10,Excellent (≤500m)
04CNO0746001,79,350.34,10,Excellent (≤500m)
02OIA1226000,98,,0,No Store Data
10ZLN1561000,64,488.31,10,Excellent (≤500m)
02CTS1663000,62,,0,No Store Data
01ZFI0135000,90,367.85,10,Excellent (≤500m)
05SRT3060000,65,208.19,10,Excellent (≤500m)
02MVA1133001,92,,0,No Store Data
01CSG0349000,76,,0,No Store Data
11GBA0148000,77,278.27,10,Excellent (≤500m)
08JAA2357001,68,253.45,10,Excellent (≤500m)
03RKN2955000,70,288.92,10,Excellent (≤500m)
02CAM1457000,68,204.17,10,Excellent (≤500m)
01AWM0142001,83,276.60,10,Excellent (≤500m)
09MEA2259000,66,308.86,10,Excellent (≤500m)
04SPL1756000,69,,0,No Store Data
08SMK2255000,70,70.67,10,Excellent (≤500m)
10SKE2959001,66,640.41,10,Good (500-1000m)
03CJY2255000,70,34.09,10,Excellent (≤500m)
07WMN0944000,81,,0,No Store Data
06LPR0654000,71,240.75,10,Excellent (≤500m)
07RBS1356001,69,,0,No Store Data
10SMO0762000,63,393.37,10,Excellent (≤500m)
11BEE0948000,77,,0,No Store Data
11PEA2438002,86,,0,No Store Data
05EMO0757000,68,,0,No Store Data
04DMI1462000,63,180.65,10,Excellent (≤500m)
12PCR1861000,63,280.90,10,Excellent (≤500m)
01SKY0663000,62,252.40,10,Excellent (≤500m)
05KYA2346000,79,,0,No Store Data
01MFR0160010,83,,0,No Store Data
07WVA2162000,63,,0,No Store Data
08YDG1346001,79,,0,No Store Data
08RLE2133000,92,,0,No Store Data
01OFD1136000,89,129.83,10,Excellent (≤500m)
02TGA1651000,74,108.26,10,Excellent (≤500m)
01PAR0852000,73,,0,No Store Data
11HAY2860002,64,,0,No Store Data
02CNA2449000,76,188.12,10,Excellent (≤500m)
02MHY2362000,63,,0,No Store Data
03KSA2540000,85,,0,No Store Data
08REC2960000,65,,0,No Store Data
01DAA0160321,82,121.33,10,Excellent (≤500m)
10CRD0553002,72,,0,No Store Data
07SPP1934000,91,416.35,10,Excellent (≤500m)
10CDA1853000,72,90.71,10,Excellent (≤500m)
01KSU0142000,83,106.56,10,Excellent (≤500m)
06DAR1746000,79,,0,No Store Data
01DSN1162002,63,,0,No Store Data
07VED2857000,68,560.66,10,Good (500-1000m)
02KLA2356001,69,,0,No Store Data
04GPP2947000,78,71.23,10,Excellent (≤500m)
07CEN2334001,91,,0,No Store Data
03TVN0958000,67,,0,No Store Data
01DRH0160093,78,,0,No Store Data
10NIA2038001,87,,0,No Store Data
06MCA0153000,72,,0,No Store Data
08WSI2739000,86,,0,No Store Data
01CYN2652000,73,,0,No Store Data
08YPU2335001,90,,0,No Store Data
12MTN0660000,64,320.50,10,Excellent (≤500m)
03LIF0349000,76,,0,No Store Data
08LRA1451000,74,141.14,10,Excellent (≤500m)
10GED0552000,73,,0,No Store Data
01AMZ2058000,67,222.42,10,Excellent (≤500m)
09KAL0838000,87,,0,No Store Data
11MMN0156001,69,208.75,10,Excellent (≤500m)
06RPA3050000,75,,0,No Store Data
05ZDA0655000,70,102.90,10,Excellent (≤500m)
01KDD1257000,68,80.09,10,Excellent (≤500m)
08ZAA0541000,84,102.90,10,Excellent (≤500m)
07GMY2659001,66,,0,No Store Data
09FEN2656000,69,401.19,10,Excellent (≤500m)
12GBA1045000,80,,0,No Store Data
11ZRR0347001,78,,0,No Store Data
02LAL1659000,66,264.93,10,Excellent (≤500m)
02CRA0354000,71,430.25,7,Excellent (≤500m)
09KTK0546002,79,,0,No Store Data
07YJY2554000,71,,0,No Store Data
04HBY2239000,86,,0,No Store Data
02SFA2840000,85,131.17,10,Excellent (≤500m)
01KLA0160058,90,181.56,10,Excellent (≤500m)
08CBA1861000,64,,0,No Store Data
04BDA2854003,71,,0,No Store Data
01ZIE1528000,97,,0,No Store Data
10HAA0161000,64,157.96,10,Excellent (≤500m)
01FFE0424000,101,510.26,10,Good (500-1000m)
11LCG0861001,64,241.61,10,Excellent (≤500m)
06VCO1050000,75,103.02,10,Excellent (≤500m)
12LOA1354000,71,,0,No Store Data
05RMA3155000,70,,0,No Store Data
02RJY1138000,87,,0,No Store Data
10LPK1647000,78,,0,No Store Data
07SLA0238002,87,,0,No Store Data
