res_id,age,interior_condition,exterior_condition,grade,property_type,property_age,has_poor_conditions,overall_condition
07EJY2857000,68,Unknown,Unknown,Unknown,Apartment Building,36.00,False,Good
07ELA2350000,75,,,,,,False,Good
07ETS1648000,77,Average,Average,Average,One Family,105.00,False,Good
07EVA1547000,78,Average,Average,Average,One Family,105.00,False,Good
07FAE0261000,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07FCE2152001,73,Average,Average,Average,One Family,120.00,False,Good
07FJS0749000,76,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07FKN3150000,75,Average,Average,Average,Two Family,100.00,False,Good
07FMK0563000,62,Unknown,Unknown,Unknown,Apartment Building,126.00,False,Good
07FML2246000,79,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
07FRD2752002,73,Average,Good,Average,Two Family,105.00,False,Good
07FSL0559000,66,Average,Average,Average,Two Family,125.00,False,Good
07FVA0256000,69,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
07FWM1041000,84,Unknown,Unknown,Unknown,Apartment Building,100.00,False,Good
07FWM1548000,77,,,,,,False,Good
07GAR2361001,64,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
07GLA1137000,88,Average,Average,Average,Three Family,100.00,False,Good
07GLA2030000,95,,,,,,False,Good
07GLA2527000,98,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
07GMT1543000,82,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
07GRA1659000,66,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07GRD1246000,79,Unknown,Unknown,Unknown,Exempt,99.00,False,Good
07GRL1839001,86,Unknown,Unknown,Unknown,Exempt,,False,Good
07GSN0357000,68,Average,Average,Average,Two Family,75.00,False,Good
07GTA1058000,67,Unknown,Unknown,Unknown,Exempt,,False,Good
07GVA1255000,70,,,,,,False,Good
07GVR0843000,82,,,,,,False,Good
07GWU0553000,72,Average,Average,Average,One Family,65.00,False,Good
07GZA0339000,86,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
07HAA1759000,66,Good,Average,Average,Two Family,100.00,False,Good
07HAI2156000,69,,,,,,False,Good
07HCE1546000,79,Average,Good,Average,One Family,64.00,False,Good
07HDA0651002,74,,,,,,False,Good
07HDA2750000,75,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
07HDD2557000,68,Average,Average,Average,Two Family,130.00,False,Good
07HDD3058005,67,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07HDS1144000,81,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
07HDY2351000,74,Average,Average,Average,Two Family,95.00,False,Good
07HFK0841000,84,,,,,,False,Good
07HGL1554001,71,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
07HJN1556000,69,Unknown,Unknown,Unknown,Apartment Building,88.00,False,Good
07HJN3135000,90,Average,Average,Average,Two Family,100.00,False,Good
07HLE2244000,81,Average,Average,Average,Two Family,85.00,False,Good
07HLE2856003,69,Unknown,Unknown,Unknown,Four to Six Family,105.00,False,Good
07HMA2954001,71,Average,Average,Average,Three Family,120.00,False,Good
07HME1251000,74,Fair,Average,Average,Three Family,125.00,True,Fair
07HME2238002,87,,,,,,False,Good
07HMK0855003,70,Fair,Average,Average,Three Family,125.00,True,Fair
07HNA2051003,74,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
07HRE0360000,65,Average,Average,Average,One Family,105.00,False,Good
07HRE1559000,66,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
07HSA1955000,70,Unknown,Unknown,Unknown,Exempt,,False,Good
07HSN1457001,68,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07HSY0253000,72,Average,Average,Average,Two Family,140.00,False,Good
07HXE0938000,87,,,,,,False,Good
07IJE2946000,79,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07JBR0948000,77,Average,Average,Average,Two Family,135.00,False,Good
07JJE2949001,76,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
07JML1959000,66,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
07JPE0352000,73,Average,Average,Average,Two Family,135.00,False,Good
07KAA0553000,72,Average,Average,Average,Two Family,130.00,False,Good
07KAA1563002,62,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
07KAK3134000,91,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
07KAR0848000,77,Average,Average,Average,One Family,71.00,False,Good
07KAT1554000,71,Unknown,Unknown,Unknown,Condo Main Building,125.00,False,Good
07KDF3059000,66,Average,Average,Average,Two Family,125.00,False,Good
07KEA1249001,76,,,,,,False,Good
07KED2939002,86,Unknown,Unknown,Unknown,Exempt,,False,Good
07KER2558000,67,Average,Average,Average,One Family,95.00,False,Good
07KIA0837000,88,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
07KIA1033000,92,,,,,,False,Good
07KIF0654001,71,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
07KKA2940000,85,Excellent,Good,Good,Residential Condo Unit,38.00,False,Good
07KMY1932000,93,,,,,,False,Good
07KPA1658000,67,Unknown,Unknown,Unknown,Condo Main Building,100.00,False,Good
07KPL1157001,68,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07KVY2339000,86,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
07KWM2441000,84,Average,Average,Good,Residential Condo Unit,105.00,False,Good
07KYA1940000,85,,,,,,False,Good
07KYI3162000,63,Unknown,Unknown,Unknown,Condo Main Building,7.00,False,Good
07LAD2231000,94,,,,,,False,Good
07LAO1034000,91,Good,Average,Average,Two Family,100.00,False,Good
07LBN2847000,78,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07LCI0349002,76,Good,Average,Average,Two Family,105.00,False,Good
07LGD2248000,77,Average,Average,Average,Two Family,100.00,False,Good
07LGE2751001,74,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
07LJE0257001,68,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
07LJH2749001,76,Unknown,Unknown,Unknown,Exempt,74.00,False,Good
07LJH3052002,73,Good,Average,Average,Two Family,105.00,False,Good
07LJU0849001,76,,,,,,False,Good
07LJY1961000,64,Unknown,Unknown,Unknown,Condo Main Building,19.00,False,Good
07LLA2148000,77,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07LLD0143000,82,,,,,,False,Good
07LLE1354000,71,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07LMA2236000,89,,,,,,False,Good
07LMA2456000,69,Good,Average,Average,Three Family,115.00,False,Good
07LME1656000,69,Average,Average,Average,Two Family,100.00,False,Good
07LPI2239000,86,,,,,,False,Good
07LRO2936001,89,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
07LSN0243000,82,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
07LSY2759000,66,,,,,,False,Good
07LTI2361000,64,Good,Average,Good,Three Family,99.00,False,Good
07LTM1133000,92,Average,Average,Average,One Family,58.00,False,Good
07LVR0141000,84,,,,,,False,Good
07LWI2257001,68,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07MAA1862001,63,,,,,,False,Good
07MAL2356000,69,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
07MAN2550000,75,Unknown,Unknown,Unknown,Commercial,,False,Good
07MBA2343002,82,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07MBE2560000,65,Unknown,Unknown,Unknown,Condo Main Building,105.00,False,Good
07MBN2859000,66,Average,Average,Average,Three Family,115.00,False,Good
07MBN3146001,79,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07MDD2348002,77,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07MDE0355000,70,Average,Average,Average,Three Family,105.00,False,Good
07MDS3157000,68,Average,Average,Average,Two Family,100.00,False,Good
07MEN1454003,71,Average,Average,Average,Two Family,105.00,False,Good
07MFN2848000,77,,,,,,False,Good
07MIE2425000,100,Average,Good,Average,One Family,125.00,False,Good
07MIL2559000,66,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
07MJE2142000,83,Average,Average,Average,One Family,70.00,False,Good
07MJH3140000,85,Average,Average,Average,Two Family,125.00,False,Good
07MJS0748001,77,Good,Average,Good,Three Family,105.00,False,Good
07MKN1160000,65,Average,Good,Average,Three Family,125.00,False,Good
07MLA1760001,65,Good,Average,Average,Two Family,32.00,False,Good
07MLA1843003,82,Unknown,Unknown,Unknown,Apartment Building,100.00,False,Good
07MLA1961000,64,Average,Good,Average,Two Family,120.00,False,Good
07MMA2535000,90,Good,Average,Average,One Family,125.00,False,Good
07MML0632002,93,,,,,,False,Good
07MMN1040001,85,Unknown,Unknown,Unknown,Exempt,115.00,False,Good
07MPA1359000,66,Unknown,Unknown,Unknown,Condo Main Building,95.00,False,Good
07MPQ2159000,66,Average,Average,Average,Two Family,135.00,False,Good
07MRA1156001,69,Average,Average,Average,Three Family,110.00,False,Good
07MRT0362004,63,Average,Average,Average,Two Family,125.00,False,Good
07MSJ1955000,70,Average,Average,Average,One Family,125.00,False,Good
07MSN1561001,64,Average,Average,Average,Two Family,135.00,False,Good
07MVR3152000,73,,,,,,False,Good
07MWD2048000,77,Average,Average,Average,Two Family,100.00,False,Good
07MWM1346001,79,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
07NAI1248001,77,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
07NER1547001,78,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
07NML0945001,80,,,,,,False,Good
07NRA1040000,85,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
07NTA0357000,68,Average,Average,Average,Three Family,115.00,False,Good
07NTS0751002,74,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
07NTT2652000,73,Average,Average,Average,Two Family,125.00,False,Good
07OJE2837000,88,Unknown,Unknown,Unknown,Condo Main Building,6.00,False,Good
07OJS0944003,81,Average,Average,Average,One Family,105.00,False,Good
07OLA2346000,79,,,,,,False,Good
07OSA1149000,76,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
07PBA2153000,72,Average,Average,Average,One Family,95.00,False,Good
07PBY1149000,76,Average,Average,Good,One Family,120.00,False,Good
07PDN2359000,66,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07PEH2556000,69,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
07PIA1937001,88,,,,,,False,Good
07PIS1255000,70,Good,Average,Good,One Family,88.00,False,Good
07PJN1651001,74,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
07PJN2558001,67,Unknown,Unknown,Unknown,Commercial,126.00,False,Good
07PJS2543000,82,Average,Average,Average,One Family,105.00,False,Good
07PKA2531000,94,,,,,,False,Good
07PKY2155000,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07PMA0439000,86,,,,,,False,Good
07PMA2526000,96,,,,,,False,Good
07PMN1444000,81,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
07PNA1359003,66,Average,Average,Average,Two Family,90.00,False,Good
07PPA1619000,106,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
07PPL0356000,69,Good,Average,Average,Three Family,120.00,False,Good
07PPN0558000,67,Unknown,Unknown,Unknown,Apartment Building,126.00,False,Good
07PRA2061000,64,Average,Average,Average,Three Family,140.00,False,Good
07PRE0148000,77,Average,Average,Average,One Family,140.00,False,Good
07PSA3048001,77,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
07PSS0347000,78,Average,Average,Average,Two Family,105.00,False,Good
07PSY2251000,74,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
07PTA0658001,67,,,,,,False,Good
07PYA0454000,71,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
07PYA2249001,76,Average,Average,Average,Two Family,105.00,False,Good
07PZZ2928000,97,,,,,,False,Good
07QAA2659000,66,Average,Average,Average,Two Family,105.00,False,Good
07QWR0662000,63,Good,Average,Average,Two Family,105.00,False,Good
07RAA0152000,73,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
07RAA2537001,88,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
07RBA1039000,86,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
07RBS1356001,69,,,,,,False,Good
07RBY0152000,73,Average,Average,Average,One Family,65.00,False,Good
07RCA0361000,64,Unknown,Unknown,Unknown,Condo Main Building,95.00,False,Good
07RCL0659000,66,Average,Average,Average,Two Family,100.00,False,Good
07RDD2162000,63,Unknown,Unknown,Unknown,Residential/Commercial,125.00,False,Good
07RDY2247000,78,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
07RFH0949000,76,Average,Average,Average,Two Family,135.00,False,Good
07RGA0958000,67,Average,Average,Average,Two Family,115.00,False,Good
07RIA1141000,84,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
07RJE1449000,76,Average,Average,Average,Two Family,125.00,False,Good
07RJN2058000,67,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
07RML2561002,64,Average,Average,Average,Two Family,115.00,False,Good
07RRD2336000,89,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
07RRT1054000,71,Good,Average,Average,Two Family,105.00,False,Good
07RSA1551000,74,Average,Average,Good,One Family,105.00,False,Good
07RSY1947001,78,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
07RTA2948001,77,,,,,,False,Good
07RVI1261000,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07RXO2160000,65,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07RYA0634000,91,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
07SAA1759000,66,Average,Average,Average,Two Family,125.00,False,Good
07SAA1853001,72,Unknown,Unknown,Unknown,Condo Main Building,7.00,False,Good
07SBA2646001,79,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
07SCE2753000,72,Unknown,Unknown,Unknown,Apartment Building,126.00,False,Good
07SCN2657000,68,Average,Average,Good,Three Family,105.00,False,Good
07SCS2544000,81,Average,Average,Average,One Family,123.00,False,Good
07SDD2560000,65,Average,Average,Average,Two Family,90.00,False,Good
07SED1435001,90,,,,,,False,Good
07SEE1556001,69,Unknown,Unknown,Unknown,Residential/Commercial,95.00,False,Good
07SER2132000,93,,,,,,False,Good
07SFS1761001,64,Average,Average,Good,Two Family,105.00,False,Good
07SGL1653000,72,Unknown,Unknown,Unknown,Condo Main Building,7.00,False,Good
07SJE0534000,91,Average,Good,Average,Two Family,125.00,False,Good
07SJH1929001,96,Average,Average,Average,One Family,38.00,False,Good
07SJI1961000,64,Average,Average,Average,Two Family,105.00,False,Good
07SJS2359000,66,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07SJS2644001,81,Unknown,Unknown,Unknown,Apartment Building,36.00,False,Good
07SKN2649004,76,Average,Average,Average,One Family,63.00,False,Good
07SKN3046003,79,Average,Average,Good,One Family,125.00,False,Good
07SLA0238002,87,,,,,,False,Good
07SLD1769000,76,Average,Average,Average,Two Family,115.00,False,Good
07SLE1260000,65,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07SLO3157000,68,Average,Average,Average,Two Family,105.00,False,Good
07SLV2538001,87,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
07SMA2456001,69,Good,Average,Average,Three Family,115.00,False,Good
07SMS1444001,81,,,,,,False,Good
07SNY0446000,79,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
07SPI2239000,86,,,,,,False,Good
07SPL1238002,87,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
07SPP1934000,91,Fair,Average,Average,Two Family,125.00,True,Fair
07SRT0753003,72,Good,Average,Average,One Family,125.00,False,Good
07SRT0955000,70,Unknown,Unknown,Unknown,Condo Main Building,105.00,False,Good
07SSA2242000,83,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07SSA2624000,101,,,,,,False,Good
07SSO0433000,92,,,,,,False,Good
07SSU1757000,68,Unknown,Unknown,Unknown,Apartment Building,55.00,False,Good
07STN2451001,74,,,,,,False,Good
07SWM1048000,77,Unknown,Unknown,Unknown,Apartment Building,36.00,False,Good
07SWM2258000,67,Average,Average,Average,Three Family,108.00,False,Good
07SYA3142000,83,,,,,,False,Good
07SYG2424001,101,Good,Average,Good,Two Family,105.00,False,Good
07TAE2650000,75,Average,Average,Average,Two Family,105.00,False,Good
07TAT1451002,74,Average,Average,Average,Two Family,124.00,False,Good
07TBT0532000,93,Average,Average,Average,One Family,96.00,False,Good
07TFX2946000,79,Unknown,Unknown,Unknown,Exempt,,False,Good
07THI2953000,72,,,,,,False,Good
07TJN1245000,80,Average,Average,Average,Two Family,105.00,False,Good
07TJS1635000,90,Average,Average,Average,Two Family,105.00,False,Good
07TKN1655002,70,Unknown,Unknown,Unknown,Exempt,126.00,False,Good
07TLA0252000,73,Average,Average,Average,Two Family,130.00,False,Good
07TLA2958000,67,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07TLE3030000,95,Average,Average,Average,Two Family,135.00,False,Good
07TMD0560000,65,Fair,Average,Average,One Family,135.00,True,Fair
07TML2361000,64,Average,Average,Average,One Family,71.00,False,Good
07TPL0263002,62,Average,Average,Average,Two Family,105.00,False,Good
07TTE0152001,73,Average,Average,Average,Two Family,105.00,False,Good
07UDD2635000,90,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07UED1838000,87,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
07UJT2552000,73,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07VBN1751002,74,,,,,,False,Good
07VDY2133000,92,,,,,,False,Good
07VED2857000,68,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07WAN0141000,84,Good,Average,Good,One Family,110.00,False,Good
07WCN2151000,74,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07WCO1260001,65,Average,Average,Good,Three Family,105.00,False,Good
07WDA0460000,65,Unknown,Unknown,Unknown,Apartment Building,13.00,False,Good
07WDS2650000,75,Average,Average,Average,Two Family,115.00,False,Good
07WFA2045000,80,Unknown,Unknown,Unknown,Condo Main Building,105.00,False,Good
07WJE0238000,87,Average,Average,Average,Two Family,105.00,False,Good
07WJN0547000,78,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
07WJN1737002,88,,,,,,False,Good
07WJR0540000,85,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07WJU2360000,65,Unknown,Unknown,Unknown,Condo Main Building,115.00,False,Good
07WKE1562005,63,Unknown,Unknown,Unknown,Condo Main Building,115.00,False,Good
07WMI2447001,78,Average,Average,Good,Two Family,96.00,False,Good
07WPA0457000,68,Average,Average,Average,Two Family,115.00,False,Good
07WPA1647000,78,Average,Average,Average,One Family,115.00,False,Good
07WPP0959000,66,Average,Average,Average,Two Family,109.00,False,Good
07WRD0942000,83,Good,Average,Average,One Family,93.00,False,Good
07WTA0152000,73,Average,Average,Average,Two Family,120.00,False,Good
07WTA1850000,75,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
07WWI0447000,78,Average,Average,Good,Two Family,99.00,False,Good
07WXN1354000,71,Average,Average,Good,Two Family,85.00,False,Good
07XEE0455001,70,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
07XWI1054001,71,Average,Average,Average,Two Family,100.00,False,Good
07YGA1338000,87,,,,,,False,Good
07YHG3135000,90,Average,Average,Average,Two Family,105.00,False,Good
07YIE2554000,71,Average,Average,Average,Two Family,120.00,False,Good
07YJE2959001,66,Good,Average,Good,Two Family,105.00,False,Good
07YJG2327000,98,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
07YJY2554000,71,Average,Average,Average,One Family,95.00,False,Good
07YKN1053000,72,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07YKN2949000,76,Average,Average,Good,Two Family,85.00,False,Good
07YLA1560002,65,Average,Average,Average,Two Family,95.00,False,Good
07YLE2451000,74,,,,,,False,Good
07YLN0733003,92,Average,Average,Good,Two Family,85.00,False,Good
07YLV2433000,92,Unknown,Unknown,Unknown,Apartment Building,105.00,False,Good
07YRH2649000,76,Unknown,Unknown,Unknown,Apartment Building,62.00,False,Good
07YSU2657000,68,Average,Average,Good,Three Family,105.00,False,Good
07YTI2444000,81,,,,,,False,Good
07YTY2751000,74,Average,Average,Average,Three Family,125.00,False,Good
07YWG1852000,73,Average,Average,Average,One Family,105.00,False,Good
07YYN2050000,75,Average,Average,Average,Two Family,100.00,False,Good
07YZA2042000,83,,,,,,False,Good
07ZAA1451001,74,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07ZEA3047001,78,,,,,,False,Good
07ZGA2730001,95,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
07ZLA3063000,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
07ZPR1458000,67,Good,Average,Average,One Family,95.00,False,Good
07ZVA1763002,62,Average,Average,Good,One Family,105.00,False,Good
08AAA2355000,70,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08ABA2547000,78,,,,,,False,Good
08ADA2845001,80,Average,Average,Average,One Family,105.00,False,Good
08ADG2455001,70,Unknown,Unknown,Unknown,Condo Main Building,,False,Good
08AGD1553000,72,Average,Average,Good,Two Family,125.00,False,Good
08AMN1048000,77,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08AMO1339000,86,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
08ARD0850000,75,Average,Average,Average,Two Family,125.00,False,Good
08ARD1853000,72,Fair,Average,Average,Two Family,95.00,True,Fair
08ARD2455000,70,Unknown,Unknown,Unknown,Apartment Building,,False,Good
08ASA0562001,63,Average,Average,Average,Three Family,110.00,False,Good
08ASA0750001,75,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
08ASI1540000,85,,,,,,False,Good
08AVA0454000,71,Unknown,Unknown,Unknown,Residential/Commercial,100.00,False,Good
08AVA1635000,90,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
08BAE1644000,81,Unknown,Unknown,Unknown,Apartment Building,60.00,False,Good
08BAY0251000,74,,,,,,False,Good
08BBY2854000,71,,,,,,False,Good
08BCA0249001,76,Average,Average,Average,One Family,145.00,False,Good
08BCA1648000,77,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08BCR1351000,74,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08BDD1261003,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08BDE0252001,73,,,,,,False,Good
08BDH0263001,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08BDH2951000,74,Average,Average,Average,Two Family,100.00,False,Good
08BEA0936001,89,,,,,,False,Good
08BEN1049000,76,,,,,,False,Good
08BGY0847001,78,Unknown,Unknown,Unknown,Apartment Building,100.00,False,Good
08BHY2060001,65,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
08BJE1046000,79,Average,Average,Average,Two Family,100.00,False,Good
08BJS1256000,69,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08BJY1359000,66,,,,,,False,Good
08BKA2941000,84,,,,,,False,Good
08BKH2643000,82,Unknown,Unknown,Unknown,Exempt,57.00,False,Good
08BLN2248000,77,Good,Good,Average,One Family,105.00,False,Good
08BML2948000,77,Average,Average,Average,Two Family,105.00,False,Good
08BMY1648000,77,Average,Average,Average,Two Family,105.00,False,Good
08BNL0853000,74,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
08BPL0262002,63,Average,Average,Average,Two Family,105.00,False,Good
08BPL0860000,65,Average,Average,Average,Two Family,105.00,False,Good
08BPY1350000,75,Average,Average,Average,Two Family,65.00,False,Good
08BRA0738001,87,,,,,,False,Good
08BRD1248000,77,,,,,,False,Good
08BRN2049001,76,Average,Average,Average,Two Family,100.00,False,Good
08BRT2861001,64,Fair,Average,Average,Two Family,100.00,True,Fair
08BSA0839000,86,Unknown,Unknown,Unknown,Four to Six Family,105.00,False,Good
08BVA0346000,79,,,,,,False,Good
08CAA0323000,102,,,,,,False,Good
08CAA0962000,63,Average,Average,Average,One Family,69.00,False,Good
08CAG2847000,78,Average,Average,Good,Two Family,99.00,False,Good
08CBE2141000,84,,,,,,False,Good
08CBO1544002,81,Average,Average,Good,Two Family,95.00,False,Good
08CCL2657000,68,Average,Average,Average,Three Family,105.00,False,Good
08CCM0835000,90,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08CDH0757002,68,Good,Fair,Average,Two Family,100.00,True,Fair
08CEA2663000,62,Unknown,Unknown,Unknown,Commercial,,False,Good
08CER2733000,92,Unknown,Unknown,Unknown,Apartment Building,95.00,False,Good
08CFE2559000,66,Good,Average,Average,Two Family,42.00,False,Good
08CFN1638000,87,,,,,,False,Good
08CHE1063000,62,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08CJA1349001,76,,,,,,False,Good
08CJE1927000,98,,,,,,False,Good
08CJH0554001,71,Unknown,Unknown,Unknown,Apartment Building,70.00,False,Good
08CJT1361002,64,Unknown,Unknown,Unknown,Residential/Commercial,7.00,False,Good
08CKE0159000,66,Average,Average,Average,Two Family,95.00,False,Good
08CLA0441001,84,,,,,,False,Good
08CLI1639005,86,,,,,,False,Good
08CLN2534000,91,Unknown,Unknown,Unknown,Condo Main Building,23.00,False,Good
08CMI0744000,81,Average,Good,Average,One Family,142.00,False,Good
08CMK2051000,74,Unknown,Unknown,Unknown,Apartment Building,125.00,False,Good
08CMK2457000,68,Average,Average,Average,One Family,110.00,False,Good
08CML1458002,67,Average,Average,Average,Two Family,85.00,False,Good
08CMY0547000,78,,,,,,False,Good
08CPA1161004,64,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08CPG2744001,81,,,,,,False,Good
08CPI1053001,72,Average,Average,Average,One Family,105.00,False,Good
08CRT1058001,67,Unknown,Unknown,Unknown,Exempt,126.00,False,Good
08CSA0749001,76,Unknown,Unknown,Unknown,Apartment Building,125.00,False,Good
08CSN1459004,66,Average,Average,Average,One Family,115.00,False,Good
08CSN2240000,85,Unknown,Unknown,Unknown,Exempt,62.00,False,Good
08CVA0862002,63,Unknown,Unknown,Unknown,Apartment Building,115.00,False,Good
08CVN1463001,62,Average,Average,Average,One Family,125.00,False,Good
08CWG0259001,66,Average,Good,Average,One Family,43.00,False,Good
08CWM2853000,72,,,,,,False,Good
08CXO0853004,72,Average,Average,Average,Two Family,37.00,False,Good
08CZG2263001,62,Average,Average,Average,One Family,140.00,False,Good
08DAE1248000,77,Average,Average,Average,Two Family,99.00,False,Good
08DBA0631000,94,,,,,,False,Good
08DBE2757000,68,Unknown,Unknown,Unknown,Exempt,78.00,False,Good
08DBN1662001,63,Unknown,Unknown,Unknown,Residential/Commercial,105.00,False,Good
08DCE2858000,67,Average,Average,Average,Two Family,115.00,False,Good
08DDS2048000,77,Average,Average,Average,Two Family,115.00,False,Good
08DEN1949009,76,Unknown,Unknown,Unknown,Apartment Building,32.00,False,Good
08DGD2655000,70,Average,Average,Average,Two Family,105.00,False,Good
08DHA1251000,74,Average,Average,Average,Two Family,124.00,False,Good
08DHN1862000,63,Unknown,Unknown,Unknown,Condo Main Building,26.00,False,Good
08DJE0652000,73,Average,Average,Good,One Family,115.00,False,Good
08DNE2455000,70,Unknown,Unknown,Unknown,Apartment Building,70.00,False,Good
08DPK0461000,64,Good,Fair,Average,Two Family,105.00,True,Fair
08DPR0350003,75,Average,Good,Average,Two Family,95.00,False,Good
08DRN1458001,67,Unknown,Unknown,Unknown,Apartment Building,88.00,False,Good
08DSA1560000,65,Unknown,Unknown,Unknown,Exempt,75.00,False,Good
