res_id,age,age_group,tract_id,tract_name,median_income,income_category,income_eligibility_status,interior_condition,exterior_condition,grade,has_poor_conditions,overall_condition,open_violations,total_violations,has_violations,violation_category,has_building_match,residency_stability,nearest_store_distance,store_accessibility,nearest_park_distance_meters,park_accessibility,eligibility_score,priority_level
01MRT2254002,71,70-79,25025000302,Census Tract 3.02; Suffolk County; Massachusetts,116793.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,29.63905665,Excellent (≤300m),2,Low
09CSA2954001,71,70-79,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),90.50,Excellent (≤500m),37.69995363,Excellent (≤300m),0,Low
05MTY0354000,71,70-79,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Good,Good,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),221.41,Excellent (≤500m),182.73468165,Excellent (≤300m),25,Medium
03PJN1154003,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,104.6307236,Excellent (≤300m),2,Low
06LPR0654000,71,70-79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),240.75,Excellent (≤500m),232.39871051,Excellent (≤300m),0,Low
05YMN0954000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,233.36175919,Excellent (≤300m),2,Low
06YJS1554001,71,70-79,25025000302,Census Tract 3.02; Suffolk County; Massachusetts,116793.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),212.31,Excellent (≤500m),100.28273237,Excellent (≤300m),0,Low
10YKN2158000,71,70-79,25025000302,Census Tract 3.02; Suffolk County; Massachusetts,116793.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),212.31,Excellent (≤500m),100.28273237,Excellent (≤300m),0,Low
07MEN1454003,71,70-79,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),491.47,Excellent (≤500m),22.21522747,Excellent (≤300m),0,Low
03GGE2454000,71,70-79,25025000805,Census Tract 8.05; Suffolk County; Massachusetts,53824.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,5,False,No Violations,True,5+ Years (Matched),146.28,Excellent (≤500m),379.51871405,Good (300-600m),18,Medium
03WBN0454004,71,70-79,25025000805,Census Tract 8.05; Suffolk County; Massachusetts,53824.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),288.46,Excellent (≤500m),485.81608272,Good (300-600m),18,Medium
10CCE0354003,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,84.22242417,Excellent (≤300m),2,Low
11GBT2553001,71,70-79,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),216.52,Excellent (≤500m),198.61532706,Excellent (≤300m),0,Low
01CIH3154001,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,64.07903645,Excellent (≤300m),2,Low
01HML0754000,71,70-79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),110.80,Excellent (≤500m),325.00208894,Good (300-600m),3,Low
10TKM0554000,71,70-79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,141.35667315,Excellent (≤300m),2,Low
09YXO2254001,71,70-79,25025000806,Census Tract 8.06; Suffolk County; Massachusetts,89479.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),269.95,Excellent (≤500m),139.32004817,Excellent (≤300m),0,Low
09RML1354001,71,70-79,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),198.64,Excellent (≤500m),331.39047946,Good (300-600m),3,Low
04YMK2854001,71,70-79,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),211.85,Excellent (≤500m),208.45966188,Excellent (≤300m),25,Medium
08EGO0354000,71,70-79,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),346.36,Excellent (≤500m),164.49134495,Excellent (≤300m),0,Low
08EGO0354000,71,70-79,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),346.36,Excellent (≤500m),164.49134495,Excellent (≤300m),0,Low
05MKN0154000,71,70-79,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),111.45,Excellent (≤500m),280.54937526,Excellent (≤300m),0,Low
03MDE3154000,71,70-79,,,,,,Unknown,Unknown,Unknown,False,Good,0,1,False,No Violations,True,5+ Years (Matched),422.79,Excellent (≤500m),189.43417949,Excellent (≤300m),0,Low
07KIF0654001,71,70-79,25025000804,Census Tract 8.04; Suffolk County; Massachusetts,81853.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),338.08,Excellent (≤500m),38.79589199,Excellent (≤300m),0,Low
10SAA1754000,71,70-79,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),203.59,Excellent (≤500m),252.52210413,Excellent (≤300m),25,Medium
09SKY1554000,71,70-79,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),208.96,Excellent (≤500m),146.45211409,Excellent (≤300m),0,Low
06TBH1654000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,171.57818365,Excellent (≤300m),2,Low
03MXU1254001,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,171.57818365,Excellent (≤300m),2,Low
05CMA2454002,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,171.57818365,Excellent (≤300m),2,Low
01SCS0954000,71,70-79,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),203.59,Excellent (≤500m),252.52210413,Excellent (≤300m),25,Medium
04CRA0354000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,23.66071689,Excellent (≤300m),2,Low
10MEA0554000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,46.42186275,Excellent (≤300m),2,Low
03BSY1654000,71,70-79,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,1,False,No Violations,True,5+ Years (Matched),111.21,Excellent (≤500m),29.36961694,Excellent (≤300m),0,Low
02WBY0954000,71,70-79,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),340.02,Excellent (≤500m),228.39051779,Excellent (≤300m),0,Low
05FEN0454000,71,70-79,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,325.73825776,Good (300-600m),5,Low
01SSL0154000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,25.33944996,Excellent (≤300m),2,Low
11OSN2853000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,235.72100263,Excellent (≤300m),2,Low
02LEA1654000,71,70-79,25025000302,Census Tract 3.02; Suffolk County; Massachusetts,116793.00,Higher Income,Not Eligible,Fair,Fair,Good,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),226.62,Excellent (≤500m),78.6640397,Excellent (≤300m),10,Low
01GPK0154001,71,70-79,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),951.58,Good (500-1000m),183.68011671,Excellent (≤300m),3,Low
08SSA2554000,71,70-79,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),364.81,Excellent (≤500m),268.70690081,Excellent (≤300m),0,Low
04MVY1654000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,263.48735609,Excellent (≤300m),2,Low
02VEI1054000,71,70-79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,121.74655815,Excellent (≤300m),2,Low
02BBN2054001,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,178.14128848,Excellent (≤300m),2,Low
03OPA1854000,71,70-79,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),155.63,Excellent (≤500m),419.08229891,Good (300-600m),3,Low
01MBN0754000,71,70-79,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),466.23,Excellent (≤500m),175.73023973,Excellent (≤300m),15,Medium
08LMG2554000,71,70-79,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,44.72861594,Excellent (≤300m),2,Low
06LCK2554000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,90.51761041,Excellent (≤300m),2,Low
08RNA0554001,71,70-79,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),151.78,Excellent (≤500m),185.49490731,Excellent (≤300m),25,Medium
12SRE2353000,71,70-79,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),125.40,Excellent (≤500m),120.49300437,Excellent (≤300m),15,Medium
07DFK1364002,71,70-79,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Average,Fair,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),276.33,Excellent (≤500m),99.10355574,Excellent (≤300m),35,High
02JMY2754000,71,70-79,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),124.77,Excellent (≤500m),149.26874571,Excellent (≤300m),25,Medium
12AAO2753002,71,70-79,25025000102,Census Tract 1.02; Suffolk County; Massachusetts,79000.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,102.09759381,Excellent (≤300m),2,Low
07HMA2954001,71,70-79,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),261.65,Excellent (≤500m),50.56735724,Excellent (≤300m),0,Low
11JLY1353001,71,70-79,25025000805,Census Tract 8.05; Suffolk County; Massachusetts,53824.00,Moderate Income,Potentially Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),302.69,Excellent (≤500m),374.03813029,Good (300-600m),18,Medium
01SNA0160036,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,103.60063887,Excellent (≤300m),2,Low
09LPG1054000,71,70-79,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),209.34,Excellent (≤500m),121.82105276,Excellent (≤300m),25,Medium
12TYU1553002,71,70-79,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),209.34,Excellent (≤500m),121.82105276,Excellent (≤300m),25,Medium
12TYG1553000,71,70-79,25025000603,Census Tract 6.03; Suffolk County; Massachusetts,33229.00,Low Income,Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),209.34,Excellent (≤500m),121.82105276,Excellent (≤300m),25,Medium
03LRD0654003,71,70-79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),157.11,Excellent (≤500m),22.59140852,Excellent (≤300m),0,Low
06DSN1154003,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,196.16,Excellent (≤500m),109.42897466,Excellent (≤300m),0,Low
01RVO2854002,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,32.61297546,Excellent (≤300m),2,Low
12YPI0153000,71,70-79,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),267.82,Excellent (≤500m),315.52504276,Good (300-600m),3,Low
01RYA0154001,71,70-79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Fair,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),50.92,Excellent (≤500m),23.21543779,Excellent (≤300m),10,Low
05LLN1454000,71,70-79,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,2,False,No Violations,True,5+ Years (Matched),520.32,Good (500-1000m),142.09833456,Excellent (≤300m),18,Medium
08AVA0454000,71,70-79,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),26.90,Excellent (≤500m),164.66100688,Excellent (≤300m),25,Medium
03GBA0154000,71,70-79,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),85.46,Excellent (≤500m),72.67667533,Excellent (≤300m),0,Low
04FMR1254000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,128.68,Excellent (≤500m),196.23389104,Excellent (≤300m),0,Low
06YXO1654001,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,138.05781414,Excellent (≤300m),2,Low
12AFL1653000,71,70-79,25025000202,Census Tract 2.02; Suffolk County; Massachusetts,88625.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),225.38,Excellent (≤500m),371.39990667,Good (300-600m),3,Low
04FXO2054001,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,99.23826802,Excellent (≤300m),2,Low
02GSD0554000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,167.70900418,Excellent (≤300m),2,Low
07HGL1554001,71,70-79,,,,,,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,2.34793832,Excellent (≤300m),2,Low
01KES2954000,71,70-79,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),281.91,Excellent (≤500m),73.86549158,Excellent (≤300m),0,Low
09WAE1054004,71,70-79,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,21.75931055,Excellent (≤300m),27,High
10CTA1654000,71,70-79,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Good,Good,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),182.76,Excellent (≤500m),15.95131011,Excellent (≤300m),25,Medium
02BKN0754001,71,70-79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),359.58,Excellent (≤500m),68.27194016,Excellent (≤300m),0,Low
01THA0100009,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,222.49605393,Excellent (≤300m),2,Low
08CJH0554001,71,70-79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),359.58,Excellent (≤500m),68.27194016,Excellent (≤300m),0,Low
08WKN1154000,71,70-79,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,,,,False,Good,0,1,False,No Violations,True,5+ Years (Matched),,No Store Data,84.87987914,Excellent (≤300m),2,Low
01GJY1654000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,171.67128432,Excellent (≤300m),2,Low
12SST1753000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,258.195283,Excellent (≤300m),2,Low
02GMG1054000,71,70-79,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),195.85,Excellent (≤500m),136.87953155,Excellent (≤300m),0,Low
02CLP0954001,71,70-79,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),137.12,Excellent (≤500m),137.18718467,Excellent (≤300m),0,Low
08VKN1554001,71,70-79,,,,,,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),286.54,Excellent (≤500m),131.13373974,Excellent (≤300m),0,Low
10BJN0854000,71,70-79,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),282.60,Excellent (≤500m),295.85141412,Excellent (≤300m),0,Low
10LJY3054001,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,44.61210734,Excellent (≤300m),2,Low
04TJS1454000,71,70-79,25025000101,Census Tract 1.01; Suffolk County; Massachusetts,151466.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),185.20,Excellent (≤500m),201.36363692,Excellent (≤300m),0,Low
02DCS0954000,71,70-79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),195.28,Excellent (≤500m),105.55688286,Excellent (≤300m),0,Low
05CLN1654000,71,70-79,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),137.12,Excellent (≤500m),137.18718467,Excellent (≤300m),0,Low
08PCG0854000,71,70-79,25025000402,Census Tract 4.02; Suffolk County; Massachusetts,111705.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),374.64,Excellent (≤500m),156.58559861,Excellent (≤300m),0,Low
07LLE1354000,71,70-79,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),153.98,Excellent (≤500m),338.4417616,Good (300-600m),3,Low
12CJY3153000,71,70-79,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),280.81,Excellent (≤500m),194.76238037,Excellent (≤300m),15,Medium
07YIE2554000,71,70-79,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),379.78,Excellent (≤500m),213.50747064,Excellent (≤300m),25,Medium
07MET1054001,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,85.44982409,Excellent (≤300m),2,Low
02LYN0454000,71,70-79,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),880.47,Good (500-1000m),35.81145832,Excellent (≤300m),3,Low
02OML2054001,71,70-79,25025000703,Census Tract 7.03; Suffolk County; Massachusetts,46985.00,Low Income,Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),120.25,Excellent (≤500m),74.21006541,Excellent (≤300m),25,Medium
08MAE0654000,71,70-79,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),415.77,Excellent (≤500m),80.01474736,Excellent (≤300m),0,Low
02PAA0754000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,92.36054129,Excellent (≤300m),2,Low
08BEE0854000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,230.86484341,Excellent (≤300m),2,Low
07PRO0454000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,129.48108942,Excellent (≤300m),2,Low
07CJN1354001,71,70-79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,1,False,No Violations,True,5+ Years (Matched),204.17,Excellent (≤500m),283.80681819,Excellent (≤300m),0,Low
09LMY0654000,71,70-79,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,113.43474229,Excellent (≤300m),17,Medium
02BTY1254000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,312.6791386,Good (300-600m),5,Low
11CDD3053003,71,70-79,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Fair,Fair,Average,True,Fair,0,0,False,No Violations,True,5+ Years (Matched),143.06,Excellent (≤500m),8.45746398,Excellent (≤300m),35,High
06VRA3054001,71,70-79,25025000201,Census Tract 2.01; Suffolk County; Massachusetts,114271.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),17.57,Excellent (≤500m),52.06266713,Excellent (≤300m),0,Low
10KMN1754000,71,70-79,25025000401,Census Tract 4.01; Suffolk County; Massachusetts,75366.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),200.04,Excellent (≤500m),72.47336417,Excellent (≤300m),0,Low
11BOR1453000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,166.98,Excellent (≤500m),11.61224782,Excellent (≤300m),0,Low
01OVR3154001,71,70-79,25025000505,Census Tract 5.05; Suffolk County; Massachusetts,80556.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),327.23,Excellent (≤500m),159.68347745,Excellent (≤300m),0,Low
10SRA0254000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,25.48338316,Excellent (≤300m),2,Low
05WMD2354000,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,94.25585733,Excellent (≤300m),2,Low
05SJH0954000,71,70-79,25025000506,Census Tract 5.06; Suffolk County; Massachusetts,73403.00,Moderate Income,Potentially Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),98.91,Excellent (≤500m),87.32337622,Excellent (≤300m),15,Medium
03JPA2254001,71,70-79,,,,,,,,,,,0,0,False,No Violations,False,Unknown,,No Store Data,108.28432871,Excellent (≤300m),2,Low
11RCR1553000,71,70-79,25025010103,Census Tract 101.03; Suffolk County; Massachusetts,45000.00,Low Income,Eligible,Average,Average,Good,False,Good,0,0,False,No Violations,True,5+ Years (Matched),80.41,Excellent (≤500m),164.07708838,Excellent (≤300m),25,Medium
07PYA0454000,71,70-79,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,71.68552316,Excellent (≤300m),2,Low
01SEH2454000,71,70-79,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),231.26,Excellent (≤500m),254.10020832,Excellent (≤300m),0,Low
11SAE1154000,71,70-79,25025000701,Census Tract 7.01; Suffolk County; Massachusetts,93326.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),231.26,Excellent (≤500m),254.10020832,Excellent (≤300m),0,Low
01WSG0154000,71,70-79,25025000502,Census Tract 5.02; Suffolk County; Massachusetts,82125.00,Higher Income,Not Eligible,Good,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),211.92,Excellent (≤500m),212.95194763,Excellent (≤300m),0,Low
01AAO0160131,71,70-79,25025000301,Census Tract 3.01; Suffolk County; Massachusetts,131206.00,Higher Income,Not Eligible,Unknown,Unknown,Unknown,False,Good,0,0,False,No Violations,True,5+ Years (Matched),,No Store Data,44.57541007,Excellent (≤300m),2,Low
04JJT1254000,71,70-79,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Average,Average,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),908.34,Good (500-1000m),156.55667301,Excellent (≤300m),3,Low
09YCE1654000,71,70-79,25025000503,Census Tract 5.03; Suffolk County; Massachusetts,92560.00,Higher Income,Not Eligible,Good,Good,Average,False,Good,0,0,False,No Violations,True,5+ Years (Matched),918.87,Good (500-1000m),138.67443209,Excellent (≤300m),3,Low
