res_id,age,age_group,age_eligible
03FLA1152001,73,70-79,True
06QJH0652000,73,70-79,True
12FJE0551002,73,70-79,True
06HDS1852001,73,70-79,True
05SAA2552000,73,70-79,True
03AKN3052000,73,70-79,True
01TWM0252000,73,70-79,True
02GBY2552000,73,70-79,True
04LCE0452000,73,70-79,True
05HCS1552000,73,70-79,True
01VDH0152000,73,70-79,True
06MVA1452000,73,70-79,True
05GTI2452001,73,70-79,True
11ZMO1052000,73,70-79,True
09MJH1052002,73,70-79,True
09ALD0652000,73,70-79,True
08SGL2352000,73,70-79,True
04ASE1852000,73,70-79,True
11ZCG0652000,73,70-79,True
10WJH2052001,73,70-79,True
11SRD2051002,73,70-79,True
11BNY2451000,73,70-79,True
01EMT0160012,73,70-79,True
01NFE2852000,73,70-79,True
03VZS0352000,73,70-79,True
12KCE2551008,73,70-79,True
07BYA0752000,73,70-79,True
01SDA1052002,73,70-79,True
01SYA0752001,73,70-79,True
10KMD2552001,73,70-79,True
12SCA2251000,73,70-79,True
01SGE0160106,73,70-79,True
01BMC0152001,73,70-79,True
05NLG0552000,73,70-79,True
01GCS2352002,73,70-79,True
11MGE0252000,73,70-79,True
01GNY0151005,73,70-79,True
08LHY1552000,73,70-79,True
01KSN0652003,73,70-79,True
09BDD1252000,73,70-79,True
04LAE2652000,73,70-79,True
10KCE0852000,73,70-79,True
02YDD0352000,73,70-79,True
01AMD1052000,73,70-79,True
07UJT2552000,73,70-79,True
09MLA2252000,73,70-79,True
01WDA0152004,73,70-79,True
08LGA2452001,73,70-79,True
07EKA1152001,73,70-79,True
12LWN1151000,73,70-79,True
08BFS2252000,73,70-79,True
05RSN2652001,73,70-79,True
01PML2952002,73,70-79,True
02FMN0952001,73,70-79,True
01BGY0160149,73,70-79,True
07AWR0552000,73,70-79,True
08MJK2052001,73,70-79,True
04THA0152001,73,70-79,True
09OHN0152000,73,70-79,True
04YCE1052000,73,70-79,True
04MPL0952001,73,70-79,True
09WCG0252000,73,70-79,True
02YSN0252000,73,70-79,True
10THG1452000,73,70-79,True
02SSN1752001,73,70-79,True
10AVI1552000,73,70-79,True
03LBY0552000,73,70-79,True
03NUT0352000,73,70-79,True
03SMT1852000,73,70-79,True
05TBO0252000,73,70-79,True
05LRT1252000,73,70-79,True
01LPY0352000,73,70-79,True
06RJN1452003,73,70-79,True
11ERD1152001,73,70-79,True
08SWQ1552000,73,70-79,True
07WKN1052000,73,70-79,True
05SCY1852002,73,70-79,True
05NEE0852000,73,70-79,True
09LRT1652000,73,70-79,True
01TVM0100000,73,70-79,True
10SHX2152001,73,70-79,True
06HSI1552000,73,70-79,True
03MSN0252003,73,70-79,True
12OME1451000,73,70-79,True
11GFA1551000,73,70-79,True
10GED0552000,73,70-79,True
04SNI0752000,73,70-79,True
10CPA2252000,73,70-79,True
09WRT0252003,73,70-79,True
07JPE0352000,73,70-79,True
04GSO0352001,73,70-79,True
09MHR1052000,73,70-79,True
03CJS2752001,73,70-79,True
11NKN1152000,73,70-79,True
07NTT2652000,73,70-79,True
01JLI2752000,73,70-79,True
12STY3051001,73,70-79,True
08MJA0252002,73,70-79,True
05LCG0152000,73,70-79,True
05WDD2352001,73,70-79,True
04PBE1152000,73,70-79,True
12SMA1151003,73,70-79,True
05CFC2652000,73,70-79,True
06MJE2752000,73,70-79,True
08GNA1452000,73,70-79,True
09LJE2052001,73,70-79,True
04GMA2152001,73,70-79,True
06RNY2352000,73,70-79,True
08MJN1352003,73,70-79,True
09OPL1252000,73,70-79,True
01PAR0852000,73,70-79,True
07LIA2352000,73,70-79,True
07RAA0152000,73,70-79,True
01WBT1152000,73,70-79,True
09HCO1652003,73,70-79,True
02WJS2552000,73,70-79,True
02TEY2652000,73,70-79,True
04SIU2452000,73,70-79,True
07KPR1952000,73,70-79,True
03MRD1852000,73,70-79,True
03GRD2652000,73,70-79,True
05CBA2352000,73,70-79,True
12AHD0151000,73,70-79,True
06MRT0952004,73,70-79,True
03RKE1552000,73,70-79,True
06MCA2452000,73,70-79,True
06ONS2052000,73,70-79,True
01TNY0160023,73,70-79,True
10WBD0552000,73,70-79,True
04TJN2352000,73,70-79,True
01RDA1852000,73,70-79,True
08BDE0252001,73,70-79,True
09YCA0752000,73,70-79,True
07YWG1852000,73,70-79,True
06MJS2052003,73,70-79,True
07KLA0952000,73,70-79,True
04AMD0252001,73,70-79,True
03AWD1352000,73,70-79,True
01MJH0152007,73,70-79,True
11BBR2051001,73,70-79,True
07AMQ1152000,73,70-79,True
11MKN1851001,73,70-79,True
09KRL1552000,73,70-79,True
02WML2652000,73,70-79,True
03SML2352000,73,70-79,True
09WYN1352001,73,70-79,True
08GIE0552001,73,70-79,True
11MJH2351000,73,70-79,True
07AMA0552000,73,70-79,True
03DEA1452000,73,70-79,True
10KPI1252000,73,70-79,True
02HME0852001,73,70-79,True
07MVR3152000,73,70-79,True
05WCG2252001,73,70-79,True
12JRH0151000,73,70-79,True
11JJS1651000,73,70-79,True
02SSN0252000,73,70-79,True
04CKG1652000,73,70-79,True
05PSN0352000,73,70-79,True
09SWN0852003,73,70-79,True
09PRA0452000,73,70-79,True
06TKN0152000,73,70-79,True
01RCA1752000,73,70-79,True
04SMA1452000,73,70-79,True
12FSN0251002,73,70-79,True
01CJH3052001,73,70-79,True
11CCL1751002,73,70-79,True
03MMN2252000,73,70-79,True
06ALM2052001,73,70-79,True
03CDA1652001,73,70-79,True
08CLZ0752001,73,70-79,True
09GRA2952000,73,70-79,True
03TMA2352000,73,70-79,True
02KTS2352001,73,70-79,True
06YYE0452000,73,70-79,True
09THH0752001,73,70-79,True
05GSL0652000,73,70-79,True
11YBO2152000,73,70-79,True
03KBE1452000,73,70-79,True
04TSK0452000,73,70-79,True
10BMY1152000,73,70-79,True
01SJS2352002,73,70-79,True
04CDS0352000,73,70-79,True
04LRR1952000,73,70-79,True
12CPR2151000,73,70-79,True
04AIA1352000,73,70-79,True
04FLE2952000,73,70-79,True
05MAN0352000,73,70-79,True
07FCE2152001,73,70-79,True
12CSN1551004,73,70-79,True
01KLE0552000,73,70-79,True
07LJH3052002,73,70-79,True
09OPA1852000,73,70-79,True
01GFK0452000,73,70-79,True
07FRD2752002,73,70-79,True
12MJN0251001,73,70-79,True
04LDA2652000,73,70-79,True
06ADA0952000,73,70-79,True
03MAS2552000,73,70-79,True
02BJY1152000,73,70-79,True
10SJN1552001,73,70-79,True
06DAY2252000,73,70-79,True
10SDN1852001,73,70-79,True
06MDL2652001,73,70-79,True
07WTA0152000,73,70-79,True
12AJE2151001,73,70-79,True
09SLI1552000,73,70-79,True
04BDO1452000,73,70-79,True
07TLA0252000,73,70-79,True
09MMY3052000,73,70-79,True
11LFO2151001,73,70-79,True
11HME2551000,73,70-79,True
12TJY1851000,73,70-79,True
05WYM0752000,73,70-79,True
06CPA1552000,73,70-79,True
08DJE0652000,73,70-79,True
03SBY2153000,72,70-79,True
02MAA1453000,72,70-79,True
10PHN2253000,72,70-79,True
02GOG2553000,72,70-79,True
07WLN2453000,72,70-79,True
11SKN0453001,72,70-79,True
01SDD0152005,72,70-79,True
11PNA0953001,72,70-79,True
05BSE2453000,72,70-79,True
04YHG2253000,72,70-79,True
01GSA0153002,72,70-79,True
02OGE2453001,72,70-79,True
08HJG1753001,72,70-79,True
10CRD0553002,72,70-79,True
05BSR0953000,72,70-79,True
09RIA0453002,72,70-79,True
11MTS2052000,72,70-79,True
08QDD0453002,72,70-79,True
01BAN0553002,72,70-79,True
07YKN1053000,72,70-79,True
01DJE1153001,72,70-79,True
08TBA2053000,72,70-79,True
10GDS3153000,72,70-79,True
04GAO1253000,72,70-79,True
10LTN1853000,72,70-79,True
10GML2953000,72,70-79,True
08LPL2153000,72,70-79,True
11MJN1852001,72,70-79,True
08SAA2553001,72,70-79,True
01SJI1153000,72,70-79,True
09DND0953000,72,70-79,True
11ASA0753000,72,70-79,True
08HMS1553000,72,70-79,True
12DIS3052000,72,70-79,True
07SCE2753000,72,70-79,True
02MSN0553001,72,70-79,True
05CML1153000,72,70-79,True
11LMI0953001,72,70-79,True
09FSI1453001,72,70-79,True
06MBA1853000,72,70-79,True
04MEC2253000,72,70-79,True
04WMN1653000,72,70-79,True
04BML2753001,72,70-79,True
10WTE0253000,72,70-79,True
10LHN1053000,72,70-79,True
10YXO2453000,72,70-79,True
01YWM2043000,72,70-79,True
08FDA2953000,72,70-79,True
12MME2952000,72,70-79,True
05CMY1753003,72,70-79,True
10VDG1053001,72,70-79,True
01CJN3053002,72,70-79,True
09PPP0353000,72,70-79,True
03BFK1753000,72,70-79,True
06SDE1253003,72,70-79,True
06LPG1553000,72,70-79,True
06CLA2953000,72,70-79,True
07SGL1653000,72,70-79,True
02WFK2753001,72,70-79,True
06KRA1053000,72,70-79,True
01RRL2653000,72,70-79,True
01GPL0153003,72,70-79,True
03RRD0153001,72,70-79,True
03ASA0153000,72,70-79,True
03YJG0553000,72,70-79,True
01HPL1153000,72,70-79,True
11PDS1053000,72,70-79,True
07SAA1853001,72,70-79,True
01XME0160001,72,70-79,True
10LDE1553002,72,70-79,True
02SST1053001,72,70-79,True
10MWM0753004,72,70-79,True
05SDA0253000,72,70-79,True
07PCS1953000,72,70-79,True
06ESA1953000,72,70-79,True
08YHY0353000,72,70-79,True
09RMN0153000,72,70-79,True
03CTG1253001,72,70-79,True
10HJE1453000,72,70-79,True
09PDH2453000,72,70-79,True
04HBH2553000,72,70-79,True
08CXO0853004,72,70-79,True
08LJM1053000,72,70-79,True
11PMA2352000,72,70-79,True
08LLN1053001,72,70-79,True
03DPL1353001,72,70-79,True
02MDE2053001,72,70-79,True
01DML0160318,72,70-79,True
07SMA0853002,72,70-79,True
06RMI0153000,72,70-79,True
05MJA3053000,72,70-79,True
08CPI1053001,72,70-79,True
11HHY1053000,72,70-79,True
02MSN1553000,72,70-79,True
12ACR1152000,72,70-79,True
07MDE1253000,72,70-79,True
02SKI1353000,72,70-79,True
01GGN2353000,72,70-79,True
08AGD1553000,72,70-79,True
01FAN0953000,72,70-79,True
08SRA0253004,72,70-79,True
08PRA0253000,72,70-79,True
04CAA1453000,72,70-79,True
09BAY0153000,72,70-79,True
10OJE3153000,72,70-79,True
01BMA1053001,72,70-79,True
10TCL2853000,72,70-79,True
01BJY0653003,72,70-79,True
10SRD3053000,72,70-79,True
06PMA1353002,72,70-79,True
05PWM0553002,72,70-79,True
11BLE1253000,72,70-79,True
01SBN2853000,72,70-79,True
01LEC1153000,72,70-79,True
08VSA2353000,72,70-79,True
02HPA1953000,72,70-79,True
08GCE2553002,72,70-79,True
01FML1753000,72,70-79,True
10DDD1153001,72,70-79,True
08FAA2553000,72,70-79,True
01MKK0153001,72,70-79,True
03DEA2253000,72,70-79,True
11PMY1352000,72,70-79,True
12JDA1552000,72,70-79,True
09TSR2153000,72,70-79,True
09BSA1153001,72,70-79,True
11RDE1652000,72,70-79,True
04WTS1153000,72,70-79,True
09BWM2553001,72,70-79,True
12GVA3152000,72,70-79,True
09FRE2853001,72,70-79,True
08SFK0653000,72,70-79,True
05TLG1353001,72,70-79,True
05KMA1853000,72,70-79,True
06RKN0853000,72,70-79,True
01IPR3053000,72,70-79,True
10EML0853000,72,70-79,True
12LWA2352001,72,70-79,True
09LSN2653003,72,70-79,True
10CDA1853000,72,70-79,True
12LRE2652000,72,70-79,True
09KRI1653000,72,70-79,True
04WEC2953000,72,70-79,True
07DLA2453000,72,70-79,True
04MLE0553004,72,70-79,True
06WSY0353000,72,70-79,True
07GWU0553000,72,70-79,True
09MMY2953001,72,70-79,True
06LSI0753001,72,70-79,True
04VVA1653001,72,70-79,True
04AJE0753000,72,70-79,True
02WMA1553001,72,70-79,True
11PDD1153000,72,70-79,True
12SPP1552001,72,70-79,True
12SJL1052000,72,70-79,True
05SLA1953000,72,70-79,True
09CSN2653000,72,70-79,True
07HSY0253000,72,70-79,True
04WPA0853002,72,70-79,True
04GMA0553002,72,70-79,True
01KSA0353002,72,70-79,True
03WSI1953000,72,70-79,True
08SEE0653001,72,70-79,True
08CWM2853000,72,70-79,True
04KSE0653001,72,70-79,True
01SMA1753007,72,70-79,True
12PJS1252000,72,70-79,True
09RLI0453003,72,70-79,True
03MPH0253000,72,70-79,True
06NAA2553002,72,70-79,True
09SRT2653000,72,70-79,True
01RDD2353001,72,70-79,True
08KLA1853001,72,70-79,True
09BVT3053002,72,70-79,True
04KHD2053000,72,70-79,True
07VMA1153000,72,70-79,True
08ARD1853000,72,70-79,True
05BDE0653001,72,70-79,True
10DPL2953001,72,70-79,True
01HEH1653000,72,70-79,True
09TSN1153000,72,70-79,True
01SDA0853000,72,70-79,True
12LDA2052000,72,70-79,True
09WAE2653000,72,70-79,True
03RRD1553000,72,70-79,True
07THI2953000,72,70-79,True
06MCA0153000,72,70-79,True
07CJS2053002,72,70-79,True
01CME0453002,72,70-79,True
04LJS1653001,72,70-79,True
10HCE0953000,72,70-79,True
11LBY0853000,72,70-79,True
03HNY0553000,72,70-79,True
05FAO2753000,72,70-79,True
09ZLA2753000,72,70-79,True
12BDE1052003,72,70-79,True
03CAI1653004,72,70-79,True
06SJF2253000,72,70-79,True
04MHA2953001,72,70-79,True
06CYE1653000,72,70-79,True
08OJH0753000,72,70-79,True
02JPA1753000,72,70-79,True
05SGY1053003,72,70-79,True
05DVA0853000,72,70-79,True
05HSA2853001,72,70-79,True
01HJN0100118,72,70-79,True
08SJH2953000,72,70-79,True
04TEH1953000,72,70-79,True
08VVY1553000,72,70-79,True
05OMA3053002,72,70-79,True
06AGE0953000,72,70-79,True
09AVR3053000,72,70-79,True
07PBA2153000,72,70-79,True
07GME1953003,72,70-79,True
11HED1552000,72,70-79,True
08LCK2553001,72,70-79,True
10MJE2753001,72,70-79,True
03CCA1253000,72,70-79,True
02CMN2353001,72,70-79,True
01VHR0853000,72,70-79,True
03LYE2753001,72,70-79,True
02WLE0653000,72,70-79,True
10AWM1853000,72,70-79,True
07KAA0553000,72,70-79,True
12AMA0952000,72,70-79,True
01KGT0353000,72,70-79,True
03IED1253000,72,70-79,True
10JGN0853000,72,70-79,True
01LJN0153012,72,70-79,True
02GAA2353001,72,70-79,True
01MAR0453000,72,70-79,True
01VOA1053001,72,70-79,True
01CPA1253000,72,70-79,True
03WEN2853000,72,70-79,True
12OMN1952002,72,70-79,True
01ADH0153000,72,70-79,True
12FRO2852001,72,70-79,True
08MPR1353000,72,70-79,True
02ZJN1553001,72,70-79,True
07SRT0753003,72,70-79,True
04MED0553001,72,70-79,True
11LJY0453001,72,70-79,True
03OMY0854000,71,70-79,True
03VHY0854001,71,70-79,True
04SGY0354000,71,70-79,True
06AJN1154002,71,70-79,True
09CPI2754000,71,70-79,True
02WKN0654004,71,70-79,True
01DDD3054000,71,70-79,True
03ZDA0854000,71,70-79,True
02MCL0962000,71,70-79,True
06YDN1754001,71,70-79,True
02LSI1454001,71,70-79,True
02FRL0254000,71,70-79,True
09FMN1854002,71,70-79,True
10MKE1254002,71,70-79,True
03MMA1454008,71,70-79,True
01GKA0154000,71,70-79,True
02JTN2254000,71,70-79,True
10JJH1454000,71,70-79,True
02KAA0754000,71,70-79,True
08MPP0754000,71,70-79,True
01HPA1354000,71,70-79,True
09ABA2154001,71,70-79,True
07CBT1954000,71,70-79,True
09GTS1454000,71,70-79,True
10GDL0454001,71,70-79,True
02GKN0454001,71,70-79,True
10SNY2454001,71,70-79,True
11SAN1154000,71,70-79,True
01SJN0153012,71,70-79,True
12NLY0753000,71,70-79,True
01RLE1154000,71,70-79,True
05KCM2854001,71,70-79,True
10SSA1154000,71,70-79,True
04SDA1854003,71,70-79,True
05VCS3154000,71,70-79,True
07KAT1554000,71,70-79,True
05DDS0154001,71,70-79,True
08LMY3154001,71,70-79,True
06BIF2154001,71,70-79,True
09WML0454000,71,70-79,True
12SPK1653000,71,70-79,True
01LYG0154001,71,70-79,True
06FAE1654002,71,70-79,True
05WJE1454000,71,70-79,True
10PAY2154000,71,70-79,True
03ADY3054000,71,70-79,True
03PCR2154001,71,70-79,True
03RMA1254003,71,70-79,True
04RLD1854001,71,70-79,True
07DAO2754000,71,70-79,True
08VIR0754001,71,70-79,True
01MFK0254001,71,70-79,True
02HCE2754001,71,70-79,True
10TSE0254000,71,70-79,True
09BLA1554004,71,70-79,True
10TSN1054001,71,70-79,True
05LSN0154000,71,70-79,True
06MRD1554001,71,70-79,True
05WDA3054000,71,70-79,True
12BDS2153000,71,70-79,True
09HSS2954000,71,70-79,True
11FPA1853001,71,70-79,True
10WET0354000,71,70-79,True
01MRD0354000,71,70-79,True
06MEH1454000,71,70-79,True
12AMS0653000,71,70-79,True
09EMA0554000,71,70-79,True
06BSY2254000,71,70-79,True
11ZHG0854001,71,70-79,True
12BSN0653001,71,70-79,True
02CRA0354000,71,70-79,True
05CTY1554000,71,70-79,True
01MVU0354000,71,70-79,True
07YJY2554000,71,70-79,True
04HMA1354000,71,70-79,True
05BCE2954004,71,70-79,True
08CSH1254000,71,70-79,True
02KMA2554000,71,70-79,True
03KAW1354000,71,70-79,True
01ARE0169003,71,70-79,True
12MGE1053000,71,70-79,True
11RDE3053000,71,70-79,True
11HGN1254002,71,70-79,True
04RPP1154000,71,70-79,True
09RHE1254000,71,70-79,True
12MEA0453000,71,70-79,True
05JSH1954000,71,70-79,True
09SLO2754000,71,70-79,True
05CED1354002,71,70-79,True
08BBY2854000,71,70-79,True
04GVR2154000,71,70-79,True
10CRD0254000,71,70-79,True
02RAN1954000,71,70-79,True
01ASL0154000,71,70-79,True
10CMK3154001,71,70-79,True
01SMK1354000,71,70-79,True
01MML2954001,71,70-79,True
12TSL1853000,71,70-79,True
06DJN0654002,71,70-79,True
09SBA0854001,71,70-79,True
12PRA0353000,71,70-79,True
01AME0160157,71,70-79,True
01AAE0154002,71,70-79,True
11DJH2053001,71,70-79,True
02CCR1654000,71,70-79,True
10CPL0854000,71,70-79,True
05MIE1354000,71,70-79,True
12YXA0353000,71,70-79,True
05TPG0454000,71,70-79,True
10MHY1954000,71,70-79,True
01TMA0954000,71,70-79,True
05MKN0854002,71,70-79,True
05CDO0754000,71,70-79,True
03MPA0354001,71,70-79,True
12YYG0653000,71,70-79,True
10TRA3054000,71,70-79,True
03KPP1054000,71,70-79,True
07WXN1354000,71,70-79,True
04BDA2854003,71,70-79,True
06MJE2154002,71,70-79,True
03JSA2154000,71,70-79,True
09HMC1854001,71,70-79,True
10KLA1654000,71,70-79,True
03KCA1554003,71,70-79,True
06BIA1054000,71,70-79,True
07BSA1054000,71,70-79,True
06CRN2954002,71,70-79,True
03DSA0554002,71,70-79,True
01ASE2054001,71,70-79,True
09CGA2754000,71,70-79,True
07SAN1454000,71,70-79,True
07XWI1054001,71,70-79,True
02MPA1754000,71,70-79,True
07BRA1454000,71,70-79,True
06MBA2454000,71,70-79,True
04IMY1854000,71,70-79,True
12PJE0953001,71,70-79,True
09LMG1354001,71,70-79,True
02SDL2754000,71,70-79,True
02LXN0654002,71,70-79,True
12RML0753000,71,70-79,True
02HAO1154000,71,70-79,True
04MAA2254001,71,70-79,True
03KZA1454000,71,70-79,True
04MTS0354001,71,70-79,True
12SJN1653002,71,70-79,True
02JDE1854000,71,70-79,True
02LKH0354000,71,70-79,True
03CRT2054006,71,70-79,True
12FJE2253000,71,70-79,True
10LTR1954000,71,70-79,True
12SJN1653003,71,70-79,True
01NHY0154002,71,70-79,True
01MRT2254002,71,70-79,True
09CSA2954001,71,70-79,True
05MTY0354000,71,70-79,True
03PJN1154003,71,70-79,True
06LPR0654000,71,70-79,True
05YMN0954000,71,70-79,True
06YJS1554001,71,70-79,True
10YKN2158000,71,70-79,True
07MEN1454003,71,70-79,True
03GGE2454000,71,70-79,True
03WBN0454004,71,70-79,True
10CCE0354003,71,70-79,True
11GBT2553001,71,70-79,True
01CIH3154001,71,70-79,True
01HML0754000,71,70-79,True
10TKM0554000,71,70-79,True
09YXO2254001,71,70-79,True
09RML1354001,71,70-79,True
04YMK2854001,71,70-79,True
08EGO0354000,71,70-79,True
05MKN0154000,71,70-79,True
03MDE3154000,71,70-79,True
07KIF0654001,71,70-79,True
10SAA1754000,71,70-79,True
09SKY1554000,71,70-79,True
06TBH1654000,71,70-79,True
03MXU1254001,71,70-79,True
05CMA2454002,71,70-79,True
01SCS0954000,71,70-79,True
04CRA0354000,71,70-79,True
10MEA0554000,71,70-79,True
03BSY1654000,71,70-79,True
02WBY0954000,71,70-79,True
05FEN0454000,71,70-79,True
01SSL0154000,71,70-79,True
11OSN2853000,71,70-79,True
02LEA1654000,71,70-79,True
01GPK0154001,71,70-79,True
08SSA2554000,71,70-79,True
04MVY1654000,71,70-79,True
02VEI1054000,71,70-79,True
02BBN2054001,71,70-79,True
03OPA1854000,71,70-79,True
01MBN0754000,71,70-79,True
08LMG2554000,71,70-79,True
06LCK2554000,71,70-79,True
08RNA0554001,71,70-79,True
12SRE2353000,71,70-79,True
07DFK1364002,71,70-79,True
02JMY2754000,71,70-79,True
12AAO2753002,71,70-79,True
07HMA2954001,71,70-79,True
11JLY1353001,71,70-79,True
01SNA0160036,71,70-79,True
09LPG1054000,71,70-79,True
12TYU1553002,71,70-79,True
12TYG1553000,71,70-79,True
03LRD0654003,71,70-79,True
06DSN1154003,71,70-79,True
01RVO2854002,71,70-79,True
12YPI0153000,71,70-79,True
01RYA0154001,71,70-79,True
05LLN1454000,71,70-79,True
08AVA0454000,71,70-79,True
03GBA0154000,71,70-79,True
04FMR1254000,71,70-79,True
06YXO1654001,71,70-79,True
12AFL1653000,71,70-79,True
04FXO2054001,71,70-79,True
02GSD0554000,71,70-79,True
07HGL1554001,71,70-79,True
01KES2954000,71,70-79,True
09WAE1054004,71,70-79,True
10CTA1654000,71,70-79,True
02BKN0754001,71,70-79,True
01THA0100009,71,70-79,True
08CJH0554001,71,70-79,True
08WKN1154000,71,70-79,True
01GJY1654000,71,70-79,True
12SST1753000,71,70-79,True
02GMG1054000,71,70-79,True
02CLP0954001,71,70-79,True
08VKN1554001,71,70-79,True
10BJN0854000,71,70-79,True
10LJY3054001,71,70-79,True
04TJS1454000,71,70-79,True
02DCS0954000,71,70-79,True
05CLN1654000,71,70-79,True
08PCG0854000,71,70-79,True
07LLE1354000,71,70-79,True
12CJY3153000,71,70-79,True
07YIE2554000,71,70-79,True
07MET1054001,71,70-79,True
02LYN0454000,71,70-79,True
02OML2054001,71,70-79,True
08MAE0654000,71,70-79,True
02PAA0754000,71,70-79,True
08BEE0854000,71,70-79,True
07PRO0454000,71,70-79,True
07CJN1354001,71,70-79,True
09LMY0654000,71,70-79,True
02BTY1254000,71,70-79,True
11CDD3053003,71,70-79,True
06VRA3054001,71,70-79,True
10KMN1754000,71,70-79,True
11BOR1453000,71,70-79,True
01OVR3154001,71,70-79,True
10SRA0254000,71,70-79,True
05WMD2354000,71,70-79,True
05SJH0954000,71,70-79,True
03JPA2254001,71,70-79,True
11RCR1553000,71,70-79,True
07PYA0454000,71,70-79,True
01SEH2454000,71,70-79,True
11SAE1154000,71,70-79,True
01WSG0154000,71,70-79,True
01AAO0160131,71,70-79,True
04JJT1254000,71,70-79,True
09YCE1654000,71,70-79,True
02LIK0654000,71,70-79,True
12LOA1354000,71,70-79,True
10GCL2554000,71,70-79,True
01AJH2754003,71,70-79,True
11NTH1953001,71,70-79,True
06CKN2454001,71,70-79,True
05MLI1254000,71,70-79,True
01LJK0156000,71,70-79,True
05IPA2154000,71,70-79,True
08MCA0854002,71,70-79,True
07RRT1054000,71,70-79,True
12ADD0853000,71,70-79,True
01BSE1655000,70,70-79,True
04SKN1255000,70,70-79,True
09DIG2355001,70,70-79,True
08ILA2755000,70,70-79,True
07SNS0855000,70,70-79,True
08HBA0155000,70,70-79,True
08PRY2455003,70,70-79,True
02DRT2755000,70,70-79,True
03BVA1855000,70,70-79,True
06HMK2155000,70,70-79,True
08RRN0455000,70,70-79,True
08MCA0255001,70,70-79,True
11BBE1354000,70,70-79,True
11MYY1354000,70,70-79,True
05LRT1055000,70,70-79,True
12TSN1554002,70,70-79,True
04RSN2655000,70,70-79,True
05VAA1455000,70,70-79,True
07TKN1655002,70,70-79,True
07MSJ1955000,70,70-79,True
03TMY0155000,70,70-79,True
09LGO2455001,70,70-79,True
08RBE2855001,70,70-79,True
06ESA0955000,70,70-79,True
11DJH2854001,70,70-79,True
01SRT2555004,70,70-79,True
08DGD2655000,70,70-79,True
10KSN0855000,70,70-79,True
01YQN1455000,70,70-79,True
12MRE2854000,70,70-79,True
10LKM1155000,70,70-79,True
10HML0555001,70,70-79,True
05GLE0555005,70,70-79,True
05JAM0155000,70,70-79,True
02RAI1155000,70,70-79,True
03MJH1755000,70,70-79,True
12MJS2754004,70,70-79,True
07DEE2355000,70,70-79,True
02MWR0755000,70,70-79,True
03WWI0955000,70,70-79,True
04LYA1655000,70,70-79,True
08YJN0555000,70,70-79,True
03RDH1955003,70,70-79,True
12CKM2554000,70,70-79,True
04TFA1855000,70,70-79,True
02LJT1655002,70,70-79,True
03BWM1755000,70,70-79,True
04LXG2355000,70,70-79,True
02HMN0955002,70,70-79,True
11GNA2054000,70,70-79,True
01CCI0155000,70,70-79,True
01BJH0455000,70,70-79,True
12GAE1954000,70,70-79,True
04KVN2355001,70,70-79,True
05CCY2755000,70,70-79,True
01MVR0155001,70,70-79,True
10LDH2255001,70,70-79,True
09BHD0355000,70,70-79,True
08CJH1355001,70,70-79,True
05CDL2355000,70,70-79,True
05GSY2855000,70,70-79,True
03KME2255001,70,70-79,True
04LAE0655000,70,70-79,True
04LYA1055000,70,70-79,True
12MJH1754004,70,70-79,True
04KPE0755000,70,70-79,True
12YYN1354000,70,70-79,True
02LSO1755002,70,70-79,True
09SCL0155000,70,70-79,True
03KSA1355001,70,70-79,True
02PKN2355000,70,70-79,True
04MDA2355003,70,70-79,True
05DBH0255000,70,70-79,True
09SMY2055000,70,70-79,True
06KET1655001,70,70-79,True
03GCE0655001,70,70-79,True
06SCE1758003,70,70-79,True
03LBN2055000,70,70-79,True
09MME2955000,70,70-79,True
07BBA0955000,70,70-79,True
05ZDA0655000,70,70-79,True
04FRD2255000,70,70-79,True
04PYA2455000,70,70-79,True
05LAA0355000,70,70-79,True
10MRY2855000,70,70-79,True
11BME2954002,70,70-79,True
11CRG0155001,70,70-79,True
01RVA0155002,70,70-79,True
11MMA0255000,70,70-79,True
02MRT2155003,70,70-79,True
06MLA2755000,70,70-79,True
12PJE1554001,70,70-79,True
07MPR1555002,70,70-79,True
10ZNY1955001,70,70-79,True
01LRA2555000,70,70-79,True
06ACE2655000,70,70-79,True
07XEE0455001,70,70-79,True
08ARD2455000,70,70-79,True
04BJR1555001,70,70-79,True
01EJN0160122,70,70-79,True
06LWA2955000,70,70-79,True
02HPA0555001,70,70-79,True
03EDD1355000,70,70-79,True
08OJN2055002,70,70-79,True
11FKN2654000,70,70-79,True
11KVE1354001,70,70-79,True
05CSN1055004,70,70-79,True
05SML2555000,70,70-79,True
12VJN0854004,70,70-79,True
03FGN2255000,70,70-79,True
03KJE0655000,70,70-79,True
04BCR0655000,70,70-79,True
08FLE2155000,70,70-79,True
08MDA0455000,70,70-79,True
10MBE2255002,70,70-79,True
07CJE0476121,70,70-79,True
01XYG1755000,70,70-79,True
12CKH1054001,70,70-79,True
05LNA0855003,70,70-79,True
05RMA3155000,70,70-79,True
06KNA0355001,70,70-79,True
03PSG0355004,70,70-79,True
09PCE0955000,70,70-79,True
08GST0555000,70,70-79,True
08ADG2455001,70,70-79,True
07PKY2155000,70,70-79,True
07GVA1255000,70,70-79,True
06BEE2755000,70,70-79,True
06SLV0155001,70,70-79,True
04TRD0355000,70,70-79,True
08VTA2955002,70,70-79,True
11MHN2054000,70,70-79,True
05OMA2455000,70,70-79,True
09CST2355000,70,70-79,True
